datetimes,load_profile,y
2017-01-02 00:00:00,50561.5,47355.75
2017-01-14 00:00:00,55692.25,59128.25
2017-01-26 00:00:00,51174.75,51466.75
2017-02-07 00:00:00,51728.75,51622.25
2017-02-19 00:00:00,58350.0,54935.75
2017-03-03 00:00:00,51687.0,54956.0
2017-03-15 00:00:00,51354.75,51503.25
2017-03-27 00:00:00,57339.0,53570.25
2017-04-08 00:00:00,49046.0,52612.5
2017-04-20 00:00:00,48275.25,48531.5
2017-05-02 00:00:00,52713.25,52503.0
2017-05-14 00:00:00,55467.0,52081.5
2017-05-26 00:00:00,46729.5,49982.5
2017-06-07 00:00:00,46845.25,46901.5
2017-06-19 00:00:00,54721.25,51238.0
2017-07-01 00:00:00,50259.75,53204.75
2017-07-13 00:00:00,47776.75,48370.5
2017-07-25 00:00:00,47127.0,46695.0
2017-08-06 00:00:00,48984.5,45967.5
2017-08-18 00:00:00,47292.75,50629.25
2017-08-30 00:00:00,48345.5,48395.75
2017-09-11 00:00:00,53080.5,49552.25
2017-09-23 00:00:00,49709.75,53154.5
2017-10-05 00:00:00,50920.25,51057.25
2017-10-17 00:00:00,50955.25,50755.5
2017-10-29 00:00:00,51205.75,48111.5
2017-11-09 23:00:00,51979.75,55400.5
2017-11-21 23:00:00,52062.25,52221.75
2017-12-03 23:00:00,58148.75,54377.0
2017-12-15 23:00:00,48982.5,51849.0
