datetimes,load_profile,col,y
2017-01-01 00:15:00,3.58,3.58,27.0
2017-01-01 00:30:00,3.84,3.84,27.06
2017-01-01 00:45:00,3.46,3.46,27.58
2017-01-01 01:00:00,3.68,3.68,25.42
2017-01-01 01:15:00,4.08,4.08,22.5
2017-01-01 01:30:00,3.34,3.34,24.38
2017-01-01 01:45:00,3.74,3.74,19.72
2017-01-01 02:00:00,3.9,3.9,10.8
2017-01-01 02:15:00,4.12,4.12,10.48
2017-01-01 02:30:00,3.86,3.86,9.3
2017-01-01 02:45:00,3.88,3.88,9.74
2017-01-01 03:00:00,3.38,3.38,9.5
2017-01-01 03:15:00,4.06,4.06,7.12
2017-01-01 03:30:00,3.7,3.7,6.86
2017-01-01 03:45:00,3.54,3.54,6.78
2017-01-01 04:00:00,3.96,3.96,6.44
2017-01-01 04:15:00,3.7,3.7,6.12
2017-01-01 04:30:00,3.7,3.7,6.08
2017-01-01 04:45:00,4.0,4.0,5.64
2017-01-01 05:00:00,3.58,3.58,5.5
2017-01-01 05:15:00,3.82,3.82,4.46
2017-01-01 05:30:00,5.88,5.88,3.82
2017-01-01 05:45:00,12.64,12.64,4.54
2017-01-01 06:00:00,20.86,20.86,3.96
2017-01-01 06:15:00,20.96,20.96,3.7
2017-01-01 06:30:00,20.86,20.86,4.64
2017-01-01 06:45:00,23.88,23.88,3.64
2017-01-01 07:00:00,25.74,25.74,3.68
2017-01-01 07:15:00,24.02,24.02,4.14
2017-01-01 07:30:00,26.1,26.1,3.92
2017-01-01 07:45:00,26.34,26.34,3.88
2017-01-01 08:00:00,25.76,25.76,4.06
2017-01-01 08:15:00,25.88,25.88,3.62
2017-01-01 08:30:00,26.98,26.98,3.66
2017-01-01 08:45:00,27.52,27.52,4.26
2017-01-01 09:00:00,25.36,25.36,3.66
2017-01-01 09:15:00,26.66,26.66,3.74
2017-01-01 09:30:00,26.46,26.46,4.08
2017-01-01 09:45:00,27.06,27.06,3.62
2017-01-01 10:00:00,25.82,25.82,3.84
2017-01-01 10:15:00,28.54,28.54,4.02
2017-01-01 10:30:00,28.68,28.68,3.52
2017-01-01 10:45:00,27.86,27.86,3.86
2017-01-01 11:00:00,26.44,26.44,4.26
2017-01-01 11:15:00,28.16,28.16,3.5
2017-01-01 11:30:00,27.26,27.26,4.3
2017-01-01 11:45:00,27.04,27.04,4.04
2017-01-01 12:00:00,27.74,27.74,3.54
2017-01-01 12:15:00,27.0,27.0,4.14
2017-01-01 12:30:00,27.06,27.06,3.82
2017-01-01 12:45:00,27.58,27.58,3.48
2017-01-01 13:00:00,25.42,25.42,4.02
2017-01-01 13:15:00,22.5,22.5,3.92
2017-01-01 13:30:00,24.38,24.38,3.5
2017-01-01 13:45:00,19.72,19.72,3.92
2017-01-01 14:00:00,10.8,10.8,3.92
2017-01-01 14:15:00,10.48,10.48,3.66
2017-01-01 14:30:00,9.3,9.3,4.26
