datetimes,load_profile,col,y
2017-01-01 00:15:00,3.15,3.15,4.75
2017-01-01 00:30:00,2.738,2.738,4.813
2017-01-01 00:45:00,2.413,2.413,4.563
2017-01-01 01:00:00,1.875,1.875,4.438
2017-01-01 01:15:00,1.7,1.7,5.8
2017-01-01 01:30:00,1.463,1.463,5.1
2017-01-01 01:45:00,1.163,1.163,5.388
2017-01-01 02:00:00,0.975,0.975,5.3
2017-01-01 02:15:00,1.038,1.038,4.863
2017-01-01 02:30:00,0.925,0.925,5.663
2017-01-01 02:45:00,0.763,0.763,5.713
2017-01-01 03:00:00,1.025,1.025,5.575
2017-01-01 03:15:00,1.013,1.013,5.325
2017-01-01 03:30:00,1.2,1.2,5.075
2017-01-01 03:45:00,0.738,0.738,5.625
2017-01-01 04:00:00,0.963,0.963,5.288
2017-01-01 04:15:00,0.738,0.738,5.875
2017-01-01 04:30:00,1.25,1.25,5.138
2017-01-01 04:45:00,1.075,1.075,5.725
2017-01-01 05:00:00,1.038,1.038,5.525
2017-01-01 05:15:00,1.113,1.113,6.4
2017-01-01 05:30:00,1.05,1.05,5.163
2017-01-01 05:45:00,0.913,0.913,5.125
2017-01-01 06:00:00,0.85,0.85,5.175
2017-01-01 06:15:00,0.925,0.925,5.713
2017-01-01 06:30:00,0.763,0.763,5.775
2017-01-01 06:45:00,1.025,1.025,5.75
2017-01-01 07:00:00,1.15,1.15,5.875
2017-01-01 07:15:00,1.15,1.15,5.688
2017-01-01 07:30:00,1.013,1.013,5.888
2017-01-01 07:45:00,1.138,1.138,5.3
2017-01-01 08:00:00,3.463,3.463,6.15
2017-01-01 08:15:00,7.163,7.163,6.125
2017-01-01 08:30:00,6.113,6.113,6.05
2017-01-01 08:45:00,5.788,5.788,5.375
2017-01-01 09:00:00,5.65,5.65,5.863
2017-01-01 09:15:00,5.038,5.038,5.363
2017-01-01 09:30:00,5.475,5.475,5.013
2017-01-01 09:45:00,5.25,5.25,5.375
2017-01-01 10:00:00,5.2,5.2,5.538
2017-01-01 10:15:00,5.35,5.35,5.138
2017-01-01 10:30:00,5.6,5.6,4.775
2017-01-01 10:45:00,5.325,5.325,4.525
2017-01-01 11:00:00,5.425,5.425,4.55
2017-01-01 11:15:00,5.113,5.113,3.613
2017-01-01 11:30:00,4.875,4.875,3.425
2017-01-01 11:45:00,4.913,4.913,3.475
2017-01-01 12:00:00,4.663,4.663,3.6
2017-01-01 12:15:00,4.75,4.75,4.138
2017-01-01 12:30:00,4.813,4.813,2.938
2017-01-01 12:45:00,4.563,4.563,2.65
2017-01-01 13:00:00,4.438,4.438,2.338
2017-01-01 13:15:00,5.8,5.8,2.188
2017-01-01 13:30:00,5.1,5.1,2.775
2017-01-01 13:45:00,5.388,5.388,1.888
2017-01-01 14:00:00,5.3,5.3,1.763
2017-01-01 14:15:00,4.863,4.863,1.625
2017-01-01 14:30:00,5.663,5.663,1.525
2017-01-01 14:45:00,5.713,5.713,1.425
2017-01-01 15:00:00,5.575,5.575,1.6
2017-01-01 15:15:00,5.325,5.325,1.475
2017-01-01 15:30:00,5.075,5.075,1.288
