datetimes,load_profile,y
2017-01-02 00:00:00,19789.0,18448.25
2017-01-14 00:00:00,19894.5,21378.0
2017-01-26 00:00:00,18992.5,19158.0
2017-02-07 00:00:00,20462.5,20521.0
2017-02-19 00:00:00,26973.5,25557.75
2017-03-03 00:00:00,21182.25,22451.25
2017-03-15 00:00:00,18993.5,18866.0
2017-03-27 00:00:00,21866.5,20608.0
2017-04-08 00:00:00,20312.0,21618.0
2017-04-20 00:00:00,19299.75,19286.5
2017-05-02 00:00:00,18012.0,18219.75
2017-05-14 00:00:00,19318.25,17873.25
2017-05-26 00:00:00,15073.0,16257.75
2017-06-07 00:00:00,16009.25,15870.0
2017-06-19 00:00:00,17383.0,16073.25
2017-07-01 00:00:00,15641.0,16856.25
2017-07-13 00:00:00,15960.0,16155.75
2017-07-25 00:00:00,17757.0,17925.5
2017-08-06 00:00:00,22090.5,21408.5
2017-08-18 00:00:00,22179.0,22921.75
2017-08-30 00:00:00,21812.5,21578.0
2017-09-11 00:00:00,21237.5,20557.5
2017-09-23 00:00:00,21345.25,21868.25
2017-10-05 00:00:00,20421.0,20824.0
2017-10-17 00:00:00,20197.0,19967.0
2017-10-29 00:00:00,19106.25,17969.75
2017-11-09 23:00:00,19158.5,20402.5
2017-11-21 23:00:00,16559.0,16211.75
2017-12-03 23:00:00,16694.5,15827.5
2017-12-15 23:00:00,15128.25,15484.0
