datetimes,load_profile,col,y
2017-01-01 00:15:00,1.212,1.212,0.792
2017-01-01 00:30:00,0.483,0.483,0.789
2017-01-01 00:45:00,0.711,0.711,1.299
2017-01-01 01:00:00,0.819,0.819,0.783
2017-01-01 01:15:00,0.792,0.792,0.813
2017-01-01 01:30:00,0.789,0.789,0.777
2017-01-01 01:45:00,1.299,1.299,0.669
2017-01-01 02:00:00,0.783,0.783,0.732
2017-01-01 02:15:00,0.813,0.813,1.08
2017-01-01 02:30:00,0.777,0.777,0.738
2017-01-01 02:45:00,0.669,0.669,0.888
2017-01-01 03:00:00,0.732,0.732,0.822
2017-01-01 03:15:00,1.08,1.08,0.813
2017-01-01 03:30:00,0.738,0.738,0.786
2017-01-01 03:45:00,0.888,0.888,1.293
2017-01-01 04:00:00,0.822,0.822,0.618
2017-01-01 04:15:00,0.813,0.813,0.642
2017-01-01 04:30:00,0.786,0.786,0.72
2017-01-01 04:45:00,1.293,1.293,0.798
2017-01-01 05:00:00,0.618,0.618,1.011
2017-01-01 05:15:00,0.642,0.642,1.287
2017-01-01 05:30:00,0.72,0.72,0.774
2017-01-01 05:45:00,0.798,0.798,0.882
2017-01-01 06:00:00,1.011,1.011,1.569
2017-01-01 06:15:00,1.287,1.287,1.452
2017-01-01 06:30:00,0.774,0.774,1.551
2017-01-01 06:45:00,0.882,0.882,1.449
2017-01-01 07:00:00,1.569,1.569,1.605
2017-01-01 07:15:00,1.452,1.452,1.074
2017-01-01 07:30:00,1.551,1.551,1.446
2017-01-01 07:45:00,1.449,1.449,1.095
2017-01-01 08:00:00,1.605,1.605,1.383
2017-01-01 08:15:00,1.074,1.074,2.112
2017-01-01 08:30:00,1.446,1.446,1.566
2017-01-01 08:45:00,1.095,1.095,1.107
2017-01-01 09:00:00,1.383,1.383,1.515
2017-01-01 09:15:00,2.112,2.112,0.951
2017-01-01 09:30:00,1.566,1.566,1.782
2017-01-01 09:45:00,1.107,1.107,1.29
2017-01-01 10:00:00,1.515,1.515,3.438
2017-01-01 10:15:00,0.951,0.951,1.134
2017-01-01 10:30:00,1.782,1.782,1.17
2017-01-01 10:45:00,1.29,1.29,1.197
2017-01-01 11:00:00,3.438,3.438,1.338
2017-01-01 11:15:00,1.134,1.134,1.509
2017-01-01 11:30:00,1.17,1.17,1.494
2017-01-01 11:45:00,1.197,1.197,0.774
2017-01-01 12:00:00,1.338,1.338,1.554
2017-01-01 12:15:00,1.509,1.509,0.927
2017-01-01 12:30:00,1.494,1.494,0.996
2017-01-01 12:45:00,0.774,0.774,2.001
2017-01-01 13:00:00,1.554,1.554,1.044
2017-01-01 13:15:00,0.927,0.927,1.647
2017-01-01 13:30:00,0.996,0.996,1.416
2017-01-01 13:45:00,2.001,2.001,1.401
2017-01-01 14:00:00,1.044,1.044,1.539
2017-01-01 14:15:00,1.647,1.647,1.344
2017-01-01 14:30:00,1.416,1.416,1.635
2017-01-01 14:45:00,1.401,1.401,1.413
2017-01-01 15:00:00,1.539,1.539,1.197
2017-01-01 15:15:00,1.344,1.344,1.299
2017-01-01 15:30:00,1.635,1.635,2.286
2017-01-01 15:45:00,1.413,1.413,2.223
2017-01-01 16:00:00,1.197,1.197,2.073
2017-01-01 16:15:00,1.299,1.299,1.737
2017-01-01 16:30:00,2.286,2.286,1.218
2017-01-01 16:45:00,2.223,2.223,1.308
2017-01-01 17:00:00,2.073,2.073,0.825
2017-01-01 17:15:00,1.737,1.737,1.257
2017-01-01 17:30:00,1.218,1.218,0.912
2017-01-01 17:45:00,1.308,1.308,0.924
2017-01-01 18:00:00,0.825,0.825,0.687
2017-01-01 18:15:00,1.257,1.257,1.131
2017-01-01 18:30:00,0.912,0.912,1.518
2017-01-01 18:45:00,0.924,0.924,1.212
2017-01-01 19:00:00,0.687,0.687,0.942
2017-01-01 19:15:00,1.131,1.131,0.324
2017-01-01 19:30:00,1.518,1.518,0.753
2017-01-01 19:45:00,1.212,1.212,0.306
2017-01-01 20:00:00,0.942,0.942,0.63
2017-01-01 20:15:00,0.324,0.324,0.855
