datetimes,load_profile,y
2017-01-02 00:00:00,8090.929999999999,8154.358000000002
2017-01-14 00:00:00,7768.5599999999995,7722.068000000001
2017-01-26 00:00:00,7826.874999999999,7824.549000000002
2017-02-07 00:00:00,7946.664999999999,7936.644
2017-02-19 00:00:00,7768.717000000001,7839.774
2017-03-03 00:00:00,7726.983000000001,7628.662000000002
2017-03-15 00:00:00,7562.393,7559.196999999999
2017-03-27 00:00:00,7514.401000000001,7593.608
2017-04-08 00:00:00,7564.451999999999,7507.076999999998
2017-04-20 00:00:00,7566.053,7530.542
2017-05-02 00:00:00,7549.896999999999,7596.210999999999
2017-05-14 00:00:00,7598.626,7639.923000000002
2017-05-26 00:00:00,7891.336000000001,7849.499999999999
2017-06-07 00:00:00,7760.672999999999,7788.264
2017-06-19 00:00:00,8049.973,8113.260000000001
2017-07-01 00:00:00,7915.280000000001,7828.995000000001
2017-07-13 00:00:00,8043.525000000001,8064.1309999999985
2017-07-25 00:00:00,8335.635,8330.770999999999
2017-08-06 00:00:00,8185.605000000001,8277.819000000001
2017-08-18 00:00:00,7936.245000000001,7845.980999999999
2017-08-30 00:00:00,8078.933999999999,8062.015999999999
2017-09-11 00:00:00,7580.908999999999,7635.043
2017-09-23 00:00:00,7824.289999999999,7776.950000000002
2017-10-05 00:00:00,8026.469,8012.298
2017-10-17 00:00:00,7967.441000000001,8001.866999999999
2017-10-29 00:00:00,7774.049000000002,7815.510999999998
2017-11-09 23:00:00,7634.501000000002,7515.873
2017-11-21 23:00:00,7677.526999999999,7694.248
2017-12-03 23:00:00,7707.322999999999,7775.617
2017-12-15 23:00:00,7527.586000000002,7488.5650000000005
