datetimes,load_profile,y
2017-01-02 00:00:00,9223.410000000002,9160.74
2017-01-26 00:00:00,8868.905999999999,8981.045999999998
2017-02-19 00:00:00,10061.891999999998,10113.342
2017-03-15 00:00:00,11785.529999999999,11484.15
2017-04-08 00:00:00,12114.539999999999,12454.14
2017-05-02 00:00:00,9669.749999999996,9202.02
2017-05-26 00:00:00,9924.240000000002,10418.819999999996
2017-06-19 00:00:00,13058.699999999999,13015.800000000005
2017-07-13 00:00:00,11906.166,11857.986
2017-08-06 00:00:00,11075.627999999999,11123.748
2017-08-30 00:00:00,10002.180000000002,9594.749999999998
2017-09-23 00:00:00,11678.010000000004,12025.83
2017-10-17 00:00:00,11081.351999999997,10810.542000000001
2017-11-09 23:00:00,14353.110000000002,14689.890000000001
2017-12-03 23:00:00,11826.630000000003,11525.940000000002
