datetimes,load_profile,y
2017-01-02 00:00:00,34206.20000000001,33449.92
2017-01-26 00:00:00,32444.360000000004,33364.240000000005
2017-02-19 00:00:00,31601.01999999999,31519.280000000006
2017-03-15 00:00:00,31814.140000000003,30551.07999999999
2017-04-08 00:00:00,28245.299999999992,29565.6
2017-05-02 00:00:00,29758.420000000002,28401.820000000007
2017-05-26 00:00:00,23171.200000000004,24442.699999999993
2017-06-19 00:00:00,31593.72,31122.019999999997
2017-07-13 00:00:00,27906.899999999998,27314.100000000006
2017-08-06 00:00:00,19814.999999999996,20596.1
2017-08-30 00:00:00,26706.800000000003,25664.3
2017-09-23 00:00:00,24748.899999999994,25969.0
2017-10-17 00:00:00,27435.839999999997,26281.940000000002
2017-11-09 23:00:00,29733.399999999994,30916.700000000004
2017-12-03 23:00:00,30376.200000000008,29305.700000000008
