datetimes,load_profile,y
2017-01-02 00:00:00,3405.179999999999,2888.88
2017-01-14 00:00:00,3558.6449999999995,3936.584999999999
2017-01-26 00:00:00,3250.5,3156.2249999999995
2017-02-07 00:00:00,4749.825000000003,5167.530000000002
2017-02-19 00:00:00,6834.72,6234.614999999998
2017-03-03 00:00:00,4791.63,5138.370000000001
2017-03-15 00:00:00,4979.249999999999,5125.199999999999
2017-03-27 00:00:00,6542.204999999998,6276.915000000001
2017-04-08 00:00:00,5098.454999999999,5116.695
2017-04-20 00:00:00,4641.18,4863.645000000001
2017-05-02 00:00:00,6786.795,6834.929999999999
2017-05-14 00:00:00,9005.234999999999,8796.225
2017-05-26 00:00:00,9431.49,9672.090000000002
2017-06-07 00:00:00,9816.855000000001,10242.990000000005
2017-06-19 00:00:00,11196.779999999999,10460.699999999999
2017-07-01 00:00:00,9987.164999999997,10368.945
2017-07-13 00:00:00,9802.109999999999,9748.155
2017-07-25 00:00:00,9424.515000000001,9508.170000000002
2017-08-06 00:00:00,9115.515000000001,8697.660000000002
2017-08-18 00:00:00,9031.949999999999,9518.07
2017-08-30 00:00:00,8525.789999999997,8412.239999999998
2017-09-11 00:00:00,7506.585,7054.38
2017-09-23 00:00:00,7362.060000000001,7707.255000000002
2017-10-05 00:00:00,8386.094999999998,8448.105
2017-10-17 00:00:00,7596.674999999998,7570.109999999999
2017-10-29 00:00:00,6714.840000000001,6116.580000000002
2017-11-09 23:00:00,3328.7250000000004,3658.7250000000004
2017-11-21 23:00:00,3444.6899999999987,3477.225
2017-12-03 23:00:00,4218.210000000001,4119.465
2017-12-15 23:00:00,5968.874999999999,6013.964999999999
