datetimes,load_profile,y
2017-01-02 00:00:00,35028.425,35627.15
2017-01-26 00:00:00,35440.575000000004,35445.92500000001
2017-02-19 00:00:00,29690.500000000007,29305.899999999998
2017-03-15 00:00:00,29599.450000000004,28676.800000000003
2017-04-08 00:00:00,20798.425000000003,21774.55
2017-05-02 00:00:00,29603.82499999999,29107.175000000003
2017-05-26 00:00:00,27123.325000000004,27415.175000000003
2017-06-19 00:00:00,24103.100000000006,23900.40000000001
2017-07-13 00:00:00,23325.675,23160.15000000001
2017-08-06 00:00:00,22250.874999999996,22546.5
2017-08-30 00:00:00,23330.37500000001,22431.375
2017-09-23 00:00:00,19100.97500000001,19880.225
2017-10-17 00:00:00,22306.549999999996,21954.450000000004
2017-11-09 23:00:00,22277.3,22843.45
2017-12-03 23:00:00,16262.799999999996,15222.275000000003
