datetimes,load_profile,y
2017-01-02 00:00:00,15874.42,16040.419999999998
2017-01-26 00:00:00,16627.96,16739.16
2017-02-19 00:00:00,16556.960000000003,16506.5
2017-03-15 00:00:00,16388.8,15808.380000000005
2017-04-08 00:00:00,15581.140000000001,16276.199999999999
2017-05-02 00:00:00,14786.18,14142.840000000002
2017-05-26 00:00:00,12504.18,12953.34
2017-06-19 00:00:00,14235.740000000005,14068.059999999998
2017-07-13 00:00:00,12720.319999999996,12953.859999999999
2017-08-06 00:00:00,13209.419999999998,13062.679999999998
2017-08-30 00:00:00,15092.000000000004,14680.979999999994
2017-09-23 00:00:00,14307.7,14869.999999999998
2017-10-17 00:00:00,15954.760000000002,15646.839999999997
2017-11-09 23:00:00,17474.660000000003,17825.64
2017-12-03 23:00:00,16801.120000000006,16449.82
