datetimes,load_profile,y
2017-01-02 00:00:00,163.825,194.94500000000002
2017-01-02 12:00:00,246.35,228.185
2017-01-03 00:00:00,166.90999999999997,192.47000000000006
2017-01-03 12:00:00,266.46,203.29000000000002
2017-01-04 00:00:00,127.805,167.76000000000005
2017-01-04 12:00:00,263.785,227.07
2017-01-05 00:00:00,134.82999999999998,226.98499999999999
2017-01-05 12:00:00,258.57,215.97
2017-01-06 00:00:00,179.40499999999997,244.2
2017-01-06 12:00:00,269.28499999999997,227.79000000000002
2017-01-07 00:00:00,213.375,206.065
2017-01-07 12:00:00,250.445,205.105
2017-01-08 00:00:00,161.18,187.15499999999997
2017-01-08 12:00:00,250.79500000000004,201.86
2017-01-09 00:00:00,137.59,183.69
2017-01-09 12:00:00,247.37,202.23000000000002
2017-01-10 00:00:00,139.915,164.56
2017-01-10 12:00:00,249.365,203.13500000000002
2017-01-11 00:00:00,110.91499999999999,184.76000000000002
2017-01-11 12:00:00,253.305,214.41500000000002
2017-01-12 00:00:00,143.39999999999998,243.37999999999997
2017-01-12 12:00:00,267.02500000000003,220.64
2017-01-13 00:00:00,205.91000000000003,192.03
2017-01-13 12:00:00,247.19500000000005,223.36500000000004
2017-01-14 00:00:00,165.945,213.78000000000003
2017-01-14 12:00:00,254.63000000000005,218.01500000000001
2017-01-15 00:00:00,178.92499999999998,188.46
2017-01-15 12:00:00,250.13999999999996,194.78499999999997
2017-01-16 00:00:00,134.655,171.015
2017-01-16 12:00:00,251.90500000000003,191.47
2017-01-17 00:00:00,111.995,188.335
2017-01-17 12:00:00,251.41500000000002,211.49499999999998
2017-01-18 00:00:00,147.165,200.65000000000003
2017-01-18 12:00:00,250.78,228.335
2017-01-19 00:00:00,172.415,232.655
2017-01-19 12:00:00,261.965,239.125
2017-01-20 00:00:00,214.1,223.95499999999998
2017-01-20 12:00:00,251.73499999999999,228.455
2017-01-21 00:00:00,200.385,201.685
2017-01-21 12:00:00,256.28000000000003,220.12500000000006
2017-01-22 00:00:00,166.23,210.60500000000002
2017-01-22 12:00:00,250.8,196.94
2017-01-23 00:00:00,160.12,151.85
2017-01-23 12:00:00,246.01000000000005,196.615
2017-01-24 00:00:00,105.33500000000001,202.02499999999998
2017-01-24 12:00:00,247.3,192.515
2017-01-25 00:00:00,142.84000000000003,214.125
2017-01-25 12:00:00,251.47499999999997,215.55999999999997
2017-01-26 00:00:00,167.315,235.72
2017-01-26 12:00:00,266.46,221.10999999999999
2017-01-27 00:00:00,201.15000000000003,223.3
2017-01-27 12:00:00,247.82500000000005,227.23500000000004
2017-01-28 00:00:00,204.715,205.08
2017-01-28 12:00:00,248.44499999999996,216.13499999999996
2017-01-29 00:00:00,174.64500000000004,202.98999999999995
2017-01-29 12:00:00,244.20999999999998,191.24499999999998
2017-01-30 00:00:00,146.28500000000003,194.51999999999998
2017-01-30 12:00:00,247.14,208.065
2017-01-31 00:00:00,155.825,193.15500000000003
2017-01-31 12:00:00,254.73,211.805
2017-02-01 00:00:00,148.73999999999998,189.51
2017-02-01 12:00:00,252.62,211.76999999999998
2017-02-02 00:00:00,152.055,225.09000000000003
2017-02-02 12:00:00,244.805,231.47000000000003
2017-02-03 00:00:00,205.205,229.86
2017-02-03 12:00:00,255.58000000000004,222.09499999999997
2017-02-04 00:00:00,199.125,220.20499999999998
2017-02-04 12:00:00,255.055,222.40999999999997
2017-02-05 00:00:00,184.375,217.66
2017-02-05 12:00:00,257.46,202.49499999999998
2017-02-06 00:00:00,163.71,212.775
2017-02-06 12:00:00,252.59999999999997,208.31500000000005
2017-02-07 00:00:00,167.745,198.01500000000004
2017-02-07 12:00:00,258.74,223.025
2017-02-08 00:00:00,163.695,215.57999999999998
2017-02-08 12:00:00,258.24,231.355
2017-02-09 00:00:00,186.06999999999996,236.61499999999998
2017-02-09 12:00:00,258.44000000000005,197.04000000000002
2017-02-10 00:00:00,180.655,239.92500000000004
2017-02-10 12:00:00,252.96500000000003,213.175
2017-02-11 00:00:00,195.64,225.12
2017-02-11 12:00:00,259.48,219.86499999999998
2017-02-12 00:00:00,189.54500000000002,182.71
2017-02-12 12:00:00,252.77,202.95
2017-02-13 00:00:00,131.145,213.90500000000003
2017-02-13 12:00:00,254.55500000000004,211.255
2017-02-14 00:00:00,169.71500000000003,209.24
2017-02-14 12:00:00,258.2,203.11499999999998
2017-02-15 00:00:00,154.655,221.59499999999997
2017-02-15 12:00:00,256.03,215.05
2017-02-16 00:00:00,174.91,239.9
2017-02-16 12:00:00,260.69,233.37
2017-02-17 00:00:00,216.85499999999996,237.125
2017-02-17 12:00:00,259.08,222.295
2017-02-18 00:00:00,195.71000000000004,214.515
2017-02-18 12:00:00,271.49,226.1
2017-02-19 00:00:00,178.09,197.90499999999997
2017-02-19 12:00:00,258.54999999999995,229.975
2017-02-20 00:00:00,164.935,210.29499999999996
2017-02-20 12:00:00,257.53999999999996,210.98000000000002
2017-02-21 00:00:00,167.14,206.60500000000002
2017-02-21 12:00:00,246.46,196.185
2017-02-22 00:00:00,155.56,212.26500000000001
2017-02-22 12:00:00,256.69,209.74500000000003
2017-02-23 00:00:00,158.13000000000002,248.18999999999994
2017-02-23 12:00:00,261.515,215.62
2017-02-24 00:00:00,205.115,240.765
2017-02-24 12:00:00,254.95499999999998,212.0
2017-02-25 00:00:00,200.57,183.32
2017-02-25 12:00:00,262.78,201.46500000000003
2017-02-26 00:00:00,120.985,168.45000000000002
2017-02-26 12:00:00,255.66,208.20499999999998
2017-02-27 00:00:00,118.075,201.26999999999998
2017-02-27 12:00:00,258.985,214.34000000000003
2017-02-28 00:00:00,159.16499999999996,171.94500000000002
2017-02-28 12:00:00,260.16999999999996,201.945
2017-03-01 00:00:00,115.28,209.595
2017-03-01 12:00:00,256.05,208.78
2017-03-02 00:00:00,163.00499999999997,233.45499999999998
2017-03-02 12:00:00,251.09000000000003,220.01
2017-03-03 00:00:00,207.12,233.86
2017-03-03 12:00:00,248.86499999999998,235.05
2017-03-04 00:00:00,210.77499999999998,185.94
2017-03-04 12:00:00,263.01,213.96
2017-03-05 00:00:00,144.63,203.51000000000002
2017-03-05 12:00:00,252.365,208.41500000000002
2017-03-06 00:00:00,154.28,204.92999999999998
2017-03-06 12:00:00,255.67999999999992,207.245
2017-03-07 00:00:00,164.14000000000001,209.28000000000003
2017-03-07 12:00:00,246.32000000000002,207.61
2017-03-08 00:00:00,164.0,222.01499999999996
2017-03-08 12:00:00,256.93,220.74
2017-03-09 00:00:00,181.305,253.34499999999997
2017-03-09 12:00:00,261.745,214.69500000000002
2017-03-10 00:00:00,212.535,243.86500000000004
2017-03-10 12:00:00,255.75,212.68
2017-03-11 00:00:00,199.02500000000003,192.45
2017-03-11 12:00:00,258.315,202.795
2017-03-12 00:00:00,143.055,225.98999999999995
2017-03-12 12:00:00,250.29500000000002,205.46999999999997
2017-03-13 00:00:00,172.71,197.20000000000002
2017-03-13 12:00:00,259.265,191.865
2017-03-14 00:00:00,138.89000000000001,217.4
2017-03-14 12:00:00,252.055,197.14499999999998
2017-03-15 00:00:00,161.82,219.27
2017-03-15 12:00:00,251.54,201.30499999999998
2017-03-16 00:00:00,166.42,236.155
2017-03-16 12:00:00,254.05499999999995,215.07500000000005
2017-03-17 00:00:00,190.54499999999996,240.94
2017-03-17 12:00:00,255.79000000000002,221.20999999999998
2017-03-18 00:00:00,210.96000000000004,180.35499999999996
2017-03-18 12:00:00,257.4,191.99999999999997
2017-03-19 00:00:00,118.35000000000001,224.53500000000003
2017-03-19 12:00:00,255.74,202.32000000000002
2017-03-20 00:00:00,168.94500000000002,217.70499999999996
2017-03-20 12:00:00,250.185,212.92000000000002
2017-03-21 00:00:00,179.785,201.815
2017-03-21 12:00:00,254.935,199.01
2017-03-22 00:00:00,147.315,203.22000000000003
2017-03-22 12:00:00,253.87,214.03500000000003
2017-03-23 00:00:00,161.45000000000002,233.685
2017-03-23 12:00:00,258.03000000000003,199.79999999999995
2017-03-24 00:00:00,179.555,247.46000000000004
2017-03-24 12:00:00,249.39999999999998,208.53
2017-03-25 00:00:00,203.765,184.805
2017-03-25 12:00:00,256.765,197.33
2017-03-26 00:00:00,125.48500000000001,185.62
2017-03-26 12:00:00,253.10000000000002,202.67499999999998
2017-03-27 00:00:00,135.96,201.895
2017-03-27 12:00:00,254.58999999999997,202.065
2017-03-28 00:00:00,149.96,215.915
2017-03-28 12:00:00,248.95500000000004,196.70000000000002
2017-03-29 00:00:00,164.23000000000002,217.665
2017-03-29 12:00:00,250.02999999999997,218.2
2017-03-30 00:00:00,182.83499999999995,235.48999999999998
2017-03-30 12:00:00,255.08999999999997,188.785
2017-03-31 00:00:00,176.315,235.34500000000003
2017-03-31 12:00:00,244.195,208.685
2017-04-01 00:00:00,193.985,181.65
2017-04-01 12:00:00,256.87,196.72500000000002
2017-04-02 00:00:00,122.125,222.46
2017-04-02 12:00:00,253.93000000000004,213.93499999999997
2017-04-03 00:00:00,180.575,206.05499999999998
2017-04-03 12:00:00,256.15000000000003,215.0
2017-04-04 00:00:00,164.765,195.61999999999995
2017-04-04 12:00:00,253.145,204.715
2017-04-05 00:00:00,144.09,200.42
2017-04-05 12:00:00,257.17499999999995,225.67499999999995
2017-04-06 00:00:00,166.4,234.03999999999996
2017-04-06 12:00:00,257.395,204.085
2017-04-07 00:00:00,191.02,236.44500000000005
2017-04-07 12:00:00,247.085,214.01500000000001
2017-04-08 00:00:00,200.15,181.82000000000002
2017-04-08 12:00:00,258.075,209.175
2017-04-09 00:00:00,134.505,219.05
2017-04-09 12:00:00,249.03,213.59499999999997
2017-04-10 00:00:00,175.2,222.38
2017-04-10 12:00:00,259.375,214.53500000000003
2017-04-11 00:00:00,184.12000000000003,228.44500000000002
2017-04-11 12:00:00,249.18,215.90500000000003
2017-04-12 00:00:00,190.12499999999997,223.27999999999997
2017-04-12 12:00:00,256.37,214.67999999999998
2017-04-13 00:00:00,182.88500000000002,241.37
2017-04-13 12:00:00,258.03000000000003,206.93000000000004
2017-04-14 00:00:00,192.48,232.60000000000002
2017-04-14 12:00:00,252.695,219.64
2017-04-15 00:00:00,193.08499999999998,189.28
2017-04-15 12:00:00,264.17999999999995,229.04999999999998
2017-04-16 00:00:00,151.655,233.67499999999998
2017-04-16 12:00:00,266.71500000000003,214.68
2017-04-17 00:00:00,191.48999999999998,223.19
2017-04-17 12:00:00,250.54500000000002,223.5
2017-04-18 00:00:00,193.335,230.06
2017-04-18 12:00:00,256.12,225.18
2017-04-19 00:00:00,197.39500000000004,226.21
2017-04-19 12:00:00,258.95500000000004,219.135
2017-04-20 00:00:00,191.92499999999998,237.395
2017-04-20 12:00:00,250.42000000000002,209.84
2017-04-21 00:00:00,192.29999999999998,235.645
2017-04-21 12:00:00,255.615,205.435
2017-04-22 00:00:00,187.065,178.67500000000004
2017-04-22 12:00:00,261.77000000000004,207.24499999999998
2017-04-23 00:00:00,126.605,224.66
2017-04-23 12:00:00,247.87500000000003,206.14
2017-04-24 00:00:00,185.42999999999998,213.14499999999998
2017-04-24 12:00:00,243.74999999999997,218.19500000000002
2017-04-25 00:00:00,175.14,209.19
2017-04-25 12:00:00,257.0,214.19
2017-04-26 00:00:00,169.56,237.225
2017-04-26 12:00:00,255.975,228.34500000000003
2017-04-27 00:00:00,210.215,227.69000000000003
2017-04-27 12:00:00,256.525,203.81
2017-04-28 00:00:00,181.15999999999997,225.42000000000002
2017-04-28 12:00:00,253.655,208.655
2017-04-29 00:00:00,176.51,190.23499999999996
2017-04-29 12:00:00,259.34000000000003,216.7
2017-04-30 00:00:00,149.75999999999996,222.8
2017-04-30 12:00:00,258.875,206.17999999999998
2017-05-01 00:00:00,174.7,224.0
2017-05-01 12:00:00,250.39,203.92
2017-05-02 00:00:00,178.365,208.685
2017-05-02 12:00:00,248.235,199.47
2017-05-03 00:00:00,159.32500000000002,221.80499999999995
2017-05-03 12:00:00,246.425,214.99499999999998
2017-05-04 00:00:00,182.57999999999998,231.825
2017-05-04 12:00:00,256.07500000000005,206.4
2017-05-05 00:00:00,189.87,230.195
2017-05-05 12:00:00,246.61,216.32000000000002
2017-05-06 00:00:00,191.055,190.40000000000003
2017-05-06 12:00:00,265.36,209.98999999999998
2017-05-07 00:00:00,141.525,219.615
2017-05-07 12:00:00,251.24499999999995,222.31999999999996
2017-05-08 00:00:00,188.095,242.63499999999996
2017-05-08 12:00:00,260.845,232.81
2017-05-09 00:00:00,216.80999999999997,217.625
2017-05-09 12:00:00,247.98999999999998,211.495
2017-05-10 00:00:00,181.72500000000002,211.105
2017-05-10 12:00:00,247.51,221.64999999999998
2017-05-11 00:00:00,182.965,238.68999999999997
2017-05-11 12:00:00,255.73500000000004,203.57499999999996
2017-05-12 00:00:00,190.78000000000003,237.04500000000002
2017-05-12 12:00:00,246.705,217.46000000000004
2017-05-13 00:00:00,203.335,188.95499999999998
2017-05-13 12:00:00,258.885,218.38500000000002
2017-05-14 00:00:00,150.29500000000002,215.94
2017-05-14 12:00:00,254.34,218.695
2017-05-15 00:00:00,173.32500000000002,221.87500000000003
2017-05-15 12:00:00,261.60999999999996,222.69
2017-05-16 00:00:00,189.1,213.16500000000002
2017-05-16 12:00:00,252.35,219.185
2017-05-17 00:00:00,179.60500000000002,222.56
2017-05-17 12:00:00,250.39000000000001,226.865
2017-05-18 00:00:00,195.88000000000002,230.33000000000004
2017-05-18 12:00:00,254.35000000000002,218.72499999999997
2017-05-19 00:00:00,195.60000000000002,238.775
2017-05-19 12:00:00,254.04000000000002,225.745
2017-05-20 00:00:00,210.87500000000003,197.355
2017-05-20 12:00:00,258.44,227.28
2017-05-21 00:00:00,166.595,226.22500000000002
2017-05-21 12:00:00,253.24999999999994,219.23000000000002
2017-05-22 00:00:00,192.73,225.14
2017-05-22 12:00:00,252.94,235.565
2017-05-23 00:00:00,203.07999999999996,241.25000000000003
2017-05-23 12:00:00,260.10499999999996,227.585
2017-05-24 00:00:00,210.29999999999998,202.365
2017-05-24 12:00:00,258.44,210.705
2017-05-25 00:00:00,155.43999999999997,241.82000000000002
2017-05-25 12:00:00,256.09000000000003,198.51999999999998
2017-05-26 00:00:00,184.275,238.995
2017-05-26 12:00:00,254.99999999999997,208.82
2017-05-27 00:00:00,194.54500000000002,200.35
2017-05-27 12:00:00,264.08,229.89
2017-05-28 00:00:00,162.57,234.52500000000003
2017-05-28 12:00:00,260.745,207.39499999999998
2017-05-29 00:00:00,183.82000000000002,228.69
2017-05-29 12:00:00,253.53999999999996,218.66500000000002
2017-05-30 00:00:00,193.035,229.325
2017-05-30 12:00:00,257.045,210.51000000000002
2017-05-31 00:00:00,182.965,231.38
2017-05-31 12:00:00,254.92500000000004,227.91
2017-06-01 00:00:00,206.92000000000002,239.82499999999996
2017-06-01 12:00:00,250.04000000000002,223.46499999999997
2017-06-02 00:00:00,215.08,238.67000000000002
2017-06-02 12:00:00,250.445,224.49999999999997
2017-06-03 00:00:00,205.955,216.00500000000002
2017-06-03 12:00:00,257.40999999999997,209.34500000000003
2017-06-04 00:00:00,171.505,232.33000000000004
2017-06-04 12:00:00,255.0,208.75
2017-06-05 00:00:00,187.19,225.9
2017-06-05 12:00:00,252.325,215.06499999999997
2017-06-06 00:00:00,184.85500000000002,227.00000000000006
2017-06-06 12:00:00,251.16,210.01499999999996
2017-06-07 00:00:00,193.69,223.29000000000002
2017-06-07 12:00:00,245.725,201.51500000000001
2017-06-08 00:00:00,175.975,234.725
2017-06-08 12:00:00,250.875,203.27
2017-06-09 00:00:00,189.95999999999998,234.17499999999995
2017-06-09 12:00:00,244.365,205.48499999999999
2017-06-10 00:00:00,191.23499999999999,190.68
2017-06-10 12:00:00,257.495,215.38000000000002
2017-06-11 00:00:00,143.075,225.55500000000004
2017-06-11 12:00:00,257.405,201.02999999999997
2017-06-12 00:00:00,178.125,221.815
2017-06-12 12:00:00,244.82999999999996,210.83
2017-06-13 00:00:00,186.72,225.69499999999996
2017-06-13 12:00:00,248.095,208.16000000000003
2017-06-14 00:00:00,182.45000000000002,227.08499999999998
2017-06-14 12:00:00,253.01,214.77999999999997
2017-06-15 00:00:00,190.70999999999998,230.48000000000002
2017-06-15 12:00:00,252.11499999999998,214.91999999999996
2017-06-16 00:00:00,193.62000000000003,228.58500000000004
2017-06-16 12:00:00,247.505,211.75
2017-06-17 00:00:00,195.93999999999997,194.43499999999997
2017-06-17 12:00:00,250.88000000000002,210.725
2017-06-18 00:00:00,149.18,227.05999999999995
2017-06-18 12:00:00,249.51999999999998,207.67
2017-06-19 00:00:00,186.57999999999998,219.82000000000005
2017-06-19 12:00:00,254.29500000000002,230.35
2017-06-20 00:00:00,193.655,216.55999999999997
2017-06-20 12:00:00,256.785,205.935
2017-06-21 00:00:00,170.225,228.19000000000003
2017-06-21 12:00:00,253.5,228.92000000000002
2017-06-22 00:00:00,196.705,237.96
2017-06-22 12:00:00,255.89,215.75500000000002
2017-06-23 00:00:00,202.135,237.07500000000002
2017-06-23 12:00:00,253.07000000000002,219.38000000000002
2017-06-24 00:00:00,199.87499999999997,225.85
2017-06-24 12:00:00,258.77000000000004,215.3
2017-06-25 00:00:00,187.51500000000001,206.345
2017-06-25 12:00:00,250.01999999999998,200.345
2017-06-26 00:00:00,154.17999999999998,231.54999999999998
2017-06-26 12:00:00,251.49,219.315
2017-06-27 00:00:00,199.89000000000001,233.255
2017-06-27 12:00:00,250.00000000000003,219.09499999999997
2017-06-28 00:00:00,207.23999999999998,214.54999999999995
2017-06-28 12:00:00,239.73000000000002,219.70999999999998
2017-06-29 00:00:00,195.50500000000002,225.825
2017-06-29 12:00:00,242.70999999999998,214.29999999999998
2017-06-30 00:00:00,198.08499999999998,207.675
2017-06-30 12:00:00,243.25500000000005,202.635
2017-07-01 00:00:00,162.75,213.36999999999998
2017-07-01 12:00:00,250.66,212.865
2017-07-02 00:00:00,179.285,216.305
2017-07-02 12:00:00,240.735,223.33499999999998
2017-07-03 00:00:00,197.495,218.775
2017-07-03 12:00:00,243.345,221.49499999999998
2017-07-04 00:00:00,197.35,214.855
2017-07-04 12:00:00,241.54,210.48000000000002
2017-07-05 00:00:00,182.48999999999998,217.11
2017-07-05 12:00:00,242.63,217.235
2017-07-06 00:00:00,190.06500000000003,227.79
2017-07-06 12:00:00,247.57999999999998,210.305
2017-07-07 00:00:00,191.065,209.82
2017-07-07 12:00:00,246.48,198.0
2017-07-08 00:00:00,162.315,181.025
2017-07-08 12:00:00,248.715,205.95
2017-07-09 00:00:00,139.7,214.54500000000002
2017-07-09 12:00:00,244.76000000000002,214.63
2017-07-10 00:00:00,183.79500000000002,214.44
2017-07-10 12:00:00,248.18,219.085
2017-07-11 00:00:00,186.85500000000002,208.89999999999998
2017-07-11 12:00:00,240.99,207.35000000000005
2017-07-12 00:00:00,176.6,209.56500000000003
2017-07-12 12:00:00,238.12,231.23499999999999
2017-07-13 00:00:00,196.48499999999999,228.24000000000004
2017-07-13 12:00:00,249.44,229.49999999999997
2017-07-14 00:00:00,212.07,203.75500000000005
2017-07-14 12:00:00,243.32,216.565
2017-07-15 00:00:00,175.35999999999999,215.49
2017-07-15 12:00:00,251.31,222.66
2017-07-16 00:00:00,187.95499999999998,214.665
2017-07-16 12:00:00,248.57500000000002,223.895
2017-07-17 00:00:00,191.505,207.745
2017-07-17 12:00:00,243.89999999999998,229.11499999999998
2017-07-18 00:00:00,189.545,207.37999999999997
2017-07-18 12:00:00,246.27500000000003,226.07
2017-07-19 00:00:00,189.29500000000002,209.195
2017-07-19 12:00:00,243.84000000000003,209.27499999999998
2017-07-20 00:00:00,171.865,226.575
2017-07-20 12:00:00,247.91499999999996,215.9
2017-07-21 00:00:00,196.955,214.55499999999998
2017-07-21 12:00:00,245.43,201.47500000000002
2017-07-22 00:00:00,168.655,209.575
2017-07-22 12:00:00,249.62,219.28500000000003
2017-07-23 00:00:00,175.175,208.44
2017-07-23 12:00:00,250.48,207.65499999999997
2017-07-24 00:00:00,171.04000000000002,213.93500000000003
2017-07-24 12:00:00,245.91000000000003,221.18
2017-07-25 00:00:00,183.91500000000002,209.58499999999998
2017-07-25 12:00:00,249.87,224.14499999999995
