datetimes,load_profile,y
2017-01-02 00:00:00,3802.5,3698.0
2017-01-04 00:00:00,2436.0,1533.5
2017-01-06 00:00:00,1045.0,2322.75
2017-01-08 00:00:00,4439.25,4291.5
2017-01-10 00:00:00,4595.0,4689.5
2017-01-12 00:00:00,3471.25,1913.0
2017-01-14 00:00:00,2209.25,3616.25
2017-01-16 00:00:00,4524.0,4644.75
2017-01-18 00:00:00,3745.0,2522.5
2017-01-20 00:00:00,850.75,2085.75
2017-01-22 00:00:00,4373.0,4079.0
2017-01-24 00:00:00,4192.5,4429.75
2017-01-26 00:00:00,2408.25,917.0
2017-01-28 00:00:00,2427.25,4032.5
2017-01-30 00:00:00,4650.0,4484.0
2017-02-01 00:00:00,3933.0,2767.5
2017-02-03 00:00:00,841.75,2032.5
2017-02-05 00:00:00,4732.25,4924.5
2017-02-07 00:00:00,4640.75,4478.0
2017-02-09 00:00:00,2387.75,905.75
2017-02-11 00:00:00,2818.25,4296.75
2017-02-13 00:00:00,4871.0,5237.25
2017-02-15 00:00:00,4339.5,2774.75
2017-02-17 00:00:00,1405.25,2828.5
2017-02-19 00:00:00,5009.5,4945.75
2017-02-21 00:00:00,5177.0,5308.5
2017-02-23 00:00:00,3148.0,2322.0
2017-02-25 00:00:00,4102.5,4973.25
2017-02-27 00:00:00,5136.75,5073.25
2017-03-01 00:00:00,4399.75,2935.0
2017-03-03 00:00:00,887.0,2248.0
2017-03-05 00:00:00,4672.0,4613.75
2017-03-07 00:00:00,4760.25,4667.0
2017-03-09 00:00:00,2437.0,1734.5
2017-03-11 00:00:00,3769.75,4639.25
2017-03-13 00:00:00,4656.25,4548.75
2017-03-15 00:00:00,4138.5,2955.0
2017-03-17 00:00:00,1021.5,2183.0
2017-03-19 00:00:00,4513.75,4583.5
2017-03-21 00:00:00,4562.0,4473.0
2017-03-23 00:00:00,2429.25,909.75
2017-03-25 00:00:00,2328.5,3761.75
2017-03-27 00:00:00,3966.25,4119.25
2017-03-29 00:00:00,3867.5,2572.75
2017-03-31 00:00:00,1005.25,2368.0
2017-04-02 00:00:00,5028.25,5236.5
2017-04-04 00:00:00,5073.5,4755.25
2017-04-06 00:00:00,2925.75,1556.25
2017-04-08 00:00:00,2968.5,4566.25
2017-04-10 00:00:00,5230.25,4952.25
2017-04-12 00:00:00,2958.75,1734.0
2017-04-14 00:00:00,882.25,901.25
2017-04-16 00:00:00,2961.0,4513.0
2017-04-18 00:00:00,5311.25,4951.25
2017-04-20 00:00:00,2926.25,2128.25
2017-04-22 00:00:00,3311.25,4156.5
2017-04-24 00:00:00,4291.5,4320.25
2017-04-26 00:00:00,4284.5,3574.0
2017-04-28 00:00:00,1674.25,1328.25
2017-04-30 00:00:00,2812.0,3779.25
2017-05-02 00:00:00,4263.75,3817.25
2017-05-04 00:00:00,1976.75,1090.75
2017-05-06 00:00:00,2456.75,3706.5
2017-05-08 00:00:00,4347.0,4648.25
2017-05-10 00:00:00,3928.0,2595.75
2017-05-12 00:00:00,1039.75,2361.25
2017-05-14 00:00:00,4593.5,4309.25
2017-05-16 00:00:00,4111.0,3756.75
2017-05-18 00:00:00,1989.25,1110.75
2017-05-20 00:00:00,2579.5,3871.0
2017-05-22 00:00:00,4334.0,3135.25
2017-05-24 00:00:00,1711.0,1690.25
2017-05-26 00:00:00,725.25,1660.75
2017-05-28 00:00:00,3689.25,3867.0
2017-05-30 00:00:00,3816.5,3595.25
2017-06-01 00:00:00,2173.25,1025.25
2017-06-03 00:00:00,868.5,2247.25
2017-06-05 00:00:00,3800.25,3862.25
2017-06-07 00:00:00,3394.0,2233.75
2017-06-09 00:00:00,920.5,2322.75
2017-06-11 00:00:00,4378.75,4336.75
2017-06-13 00:00:00,3300.75,2697.5
2017-06-15 00:00:00,1831.25,824.75
2017-06-17 00:00:00,2184.0,3454.5
2017-06-19 00:00:00,3440.5,3526.75
2017-06-21 00:00:00,3381.75,2270.0
2017-06-23 00:00:00,925.25,2042.75
2017-06-25 00:00:00,3867.0,3883.75
2017-06-27 00:00:00,3777.75,3528.75
2017-06-29 00:00:00,1990.75,821.25
2017-07-01 00:00:00,1930.5,3224.5
2017-07-03 00:00:00,3533.25,3290.5
2017-07-05 00:00:00,2754.0,2033.0
2017-07-07 00:00:00,916.75,1703.75
2017-07-09 00:00:00,3130.25,3269.75
2017-07-11 00:00:00,3376.25,3334.75
2017-07-13 00:00:00,1976.75,792.75
2017-07-15 00:00:00,2238.75,3435.0
2017-07-17 00:00:00,3619.5,3771.25
2017-07-19 00:00:00,3451.0,2382.0
2017-07-21 00:00:00,873.0,1914.25
2017-07-23 00:00:00,3801.0,3860.5
2017-07-25 00:00:00,3590.0,3333.25
2017-07-27 00:00:00,2013.0,950.25
2017-07-29 00:00:00,2473.0,4128.5
2017-07-31 00:00:00,4747.75,4667.0
2017-08-02 00:00:00,3900.25,2559.25
2017-08-04 00:00:00,1033.0,2287.25
2017-08-06 00:00:00,4218.5,4300.5
2017-08-08 00:00:00,4527.0,4019.5
