datetimes,load_profile,y
2017-01-02 00:00:00,20899.870499999997,20959.7485
2017-01-26 00:00:00,22181.259,22164.497499999998
2017-02-19 00:00:00,20517.6355,20523.1185
2017-03-15 00:00:00,19506.706500000004,19502.223999999995
2017-04-08 00:00:00,19766.990999999998,19763.659000000003
2017-05-02 00:00:00,19069.505,19046.148
2017-05-26 00:00:00,19162.922500000004,19138.209500000008
2017-06-19 00:00:00,19022.500500000006,19032.219
2017-07-13 00:00:00,23931.918999999998,23984.16249999999
2017-08-06 00:00:00,21915.671000000002,21961.960000000003
2017-08-30 00:00:00,19646.561500000003,19590.621500000005
2017-09-23 00:00:00,19349.5075,19317.874
2017-10-17 00:00:00,19507.558499999996,19537.721999999998
2017-11-09 23:00:00,18728.7145,18697.711
2017-12-03 23:00:00,19390.547,19438.702500000007
