datetimes,load_profile,y
2017-01-02 00:00:00,106253.75,106484.0
2017-01-26 00:00:00,102903.5,103089.0
2017-02-19 00:00:00,110037.0,109891.75
2017-03-15 00:00:00,108693.75,105073.5
2017-04-08 00:00:00,97321.25,101144.0
2017-05-02 00:00:00,108180.25,104584.5
2017-05-26 00:00:00,93574.75,96884.0
2017-06-19 00:00:00,104981.0,104442.75
2017-07-13 00:00:00,94903.75,95065.5
2017-08-06 00:00:00,96277.25,96596.75
2017-08-30 00:00:00,101426.0,97948.0
2017-09-23 00:00:00,100630.0,104211.75
2017-10-17 00:00:00,102161.0,98867.0
2017-11-09 23:00:00,104042.0,107622.25
2017-12-03 23:00:00,107131.25,106226.0
