datetimes,load_profile,y
2017-01-02 00:00:00,908.75,510.75
2017-01-02 12:00:00,933.0,1374.5
2017-01-03 00:00:00,946.0,591.0
2017-01-03 12:00:00,1014.75,1221.75
2017-01-04 00:00:00,932.5,472.0
2017-01-04 12:00:00,782.0,357.75
2017-01-05 00:00:00,363.0,361.75
2017-01-05 12:00:00,358.5,342.0
2017-01-06 00:00:00,360.0,156.25
2017-01-06 12:00:00,241.5,156.0
2017-01-07 00:00:00,156.5,617.0
2017-01-07 12:00:00,287.0,1393.5
2017-01-08 00:00:00,1103.25,994.5
2017-01-08 12:00:00,1222.75,1260.5
2017-01-09 00:00:00,1237.5,705.5
2017-01-09 12:00:00,875.75,1331.0
2017-01-10 00:00:00,1071.0,893.75
2017-01-10 12:00:00,1134.25,1494.75
2017-01-11 00:00:00,1146.75,946.75
2017-01-11 12:00:00,1243.0,1354.25
2017-01-12 00:00:00,1057.5,853.25
2017-01-12 12:00:00,1138.75,807.25
2017-01-13 00:00:00,952.5,127.0
2017-01-13 12:00:00,322.5,125.5
2017-01-14 00:00:00,126.0,301.0
2017-01-14 12:00:00,167.5,1252.25
2017-01-15 00:00:00,878.25,707.75
2017-01-15 12:00:00,1037.5,1355.25
2017-01-16 00:00:00,1024.75,691.0
2017-01-16 12:00:00,1014.25,1634.25
2017-01-17 00:00:00,1102.25,848.25
2017-01-17 12:00:00,1382.75,1471.25
2017-01-18 00:00:00,1081.75,648.0
2017-01-18 12:00:00,1067.75,1212.75
2017-01-19 00:00:00,979.75,339.25
2017-01-19 12:00:00,615.75,322.5
2017-01-20 00:00:00,341.25,125.75
2017-01-20 12:00:00,216.5,125.5
2017-01-21 00:00:00,126.0,292.0
2017-01-21 12:00:00,167.0,1542.5
2017-01-22 00:00:00,887.0,847.0
2017-01-22 12:00:00,1440.25,1396.75
2017-01-23 00:00:00,931.75,591.5
2017-01-23 12:00:00,1114.0,1243.75
2017-01-24 00:00:00,725.5,772.25
2017-01-24 12:00:00,1284.25,1380.75
2017-01-25 00:00:00,829.0,893.75
2017-01-25 12:00:00,1353.75,1383.0
2017-01-26 00:00:00,985.0,337.0
2017-01-26 12:00:00,857.75,337.25
2017-01-27 00:00:00,357.0,122.75
2017-01-27 12:00:00,208.5,120.0
2017-01-28 00:00:00,121.5,432.5
2017-01-28 12:00:00,163.25,1439.0
2017-01-29 00:00:00,1184.25,661.25
2017-01-29 12:00:00,958.25,1499.75
2017-01-30 00:00:00,1134.0,614.5
2017-01-30 12:00:00,1037.5,1687.25
2017-01-31 00:00:00,1103.25,782.25
2017-01-31 12:00:00,1375.25,1400.0
2017-02-01 00:00:00,1021.0,679.75
2017-02-01 12:00:00,1077.0,1433.75
2017-02-02 00:00:00,1063.75,356.25
2017-02-02 12:00:00,771.25,297.75
2017-02-03 00:00:00,314.25,117.25
2017-02-03 12:00:00,200.5,115.75
2017-02-04 00:00:00,117.25,466.0
2017-02-04 12:00:00,209.75,1333.5
2017-02-05 00:00:00,877.5,904.25
2017-02-05 12:00:00,1322.5,1606.0
2017-02-06 00:00:00,1170.0,928.25
2017-02-06 12:00:00,1362.25,1486.0
2017-02-07 00:00:00,1158.75,869.75
2017-02-07 12:00:00,1195.0,1446.25
2017-02-08 00:00:00,1201.25,838.25
2017-02-08 12:00:00,1085.75,1323.75
2017-02-09 00:00:00,1144.0,334.0
2017-02-09 12:00:00,698.75,313.0
2017-02-10 00:00:00,332.75,129.25
2017-02-10 12:00:00,212.25,129.5
2017-02-11 00:00:00,128.5,500.25
2017-02-11 12:00:00,236.25,1612.0
2017-02-12 00:00:00,1156.5,791.75
2017-02-12 12:00:00,1297.0,1392.75
2017-02-13 00:00:00,953.5,867.75
2017-02-13 12:00:00,1296.75,1703.5
2017-02-14 00:00:00,1165.75,977.25
2017-02-14 12:00:00,1455.0,1688.75
2017-02-15 00:00:00,1235.75,926.25
2017-02-15 12:00:00,1381.25,1203.75
2017-02-16 00:00:00,1073.25,334.5
2017-02-16 12:00:00,649.25,310.25
2017-02-17 00:00:00,326.75,216.25
2017-02-17 12:00:00,208.5,575.75
2017-02-18 00:00:00,593.0,471.0
2017-02-18 12:00:00,277.0,1565.5
2017-02-19 00:00:00,1120.0,950.25
2017-02-19 12:00:00,1369.25,1523.25
2017-02-20 00:00:00,1183.25,985.25
2017-02-20 12:00:00,1337.0,1487.0
2017-02-21 00:00:00,1087.75,1263.25
2017-02-21 12:00:00,1461.25,1436.5
2017-02-22 00:00:00,1268.0,1148.75
2017-02-22 12:00:00,1360.0,1460.0
2017-02-23 00:00:00,1239.5,505.0
2017-02-23 12:00:00,939.75,601.75
2017-02-24 00:00:00,715.75,328.25
2017-02-24 12:00:00,253.0,887.0
2017-02-25 00:00:00,862.5,628.75
2017-02-25 12:00:00,497.5,1698.5
2017-02-26 00:00:00,1286.0,1000.5
2017-02-26 12:00:00,1456.5,1645.5
2017-02-27 00:00:00,1209.25,936.0
2017-02-27 12:00:00,1382.75,1667.0
2017-02-28 00:00:00,1200.75,923.75
2017-02-28 12:00:00,1344.0,1546.5
2017-03-01 00:00:00,1218.25,822.5
2017-03-01 12:00:00,1264.0,1416.0
2017-03-02 00:00:00,1079.5,384.5
2017-03-02 12:00:00,838.0,312.0
2017-03-03 00:00:00,337.25,126.25
2017-03-03 12:00:00,206.0,125.75
2017-03-04 00:00:00,126.75,563.5
2017-03-04 12:00:00,217.0,1432.5
2017-03-05 00:00:00,1147.25,814.25
2017-03-05 12:00:00,1218.0,1432.25
2017-03-06 00:00:00,1098.0,960.0
2017-03-06 12:00:00,1208.75,1407.25
2017-03-07 00:00:00,1198.25,821.25
2017-03-07 12:00:00,1063.75,1593.0
2017-03-08 00:00:00,1237.25,887.0
2017-03-08 12:00:00,1261.0,1365.75
2017-03-09 00:00:00,1154.25,347.5
2017-03-09 12:00:00,715.5,334.75
2017-03-10 00:00:00,350.25,353.0
2017-03-10 12:00:00,217.0,699.25
2017-03-11 00:00:00,901.5,435.25
2017-03-11 12:00:00,230.75,1751.75
2017-03-12 00:00:00,1210.25,912.5
2017-03-12 12:00:00,1427.25,1539.75
2017-03-13 00:00:00,1150.5,769.25
2017-03-13 12:00:00,1193.75,1521.0
2017-03-14 00:00:00,1151.5,801.25
2017-03-14 12:00:00,1160.5,1457.25
2017-03-15 00:00:00,1073.0,822.0
