datetimes,load_profile,y
2017-01-02 00:00:00,67113.0,62159.0
2017-01-14 00:00:00,78629.0,82627.0
2017-01-26 00:00:00,69569.5,70485.0
2017-02-07 00:00:00,63390.0,64044.5
2017-02-19 00:00:00,72457.0,67151.5
2017-03-03 00:00:00,67300.0,72556.0
2017-03-15 00:00:00,70396.5,70451.0
2017-03-27 00:00:00,78678.0,73104.0
2017-04-08 00:00:00,61437.0,65334.0
2017-04-20 00:00:00,59877.0,61537.0
2017-05-02 00:00:00,60335.0,60246.0
2017-05-14 00:00:00,66855.0,61327.0
2017-05-26 00:00:00,68458.0,74502.5
2017-06-07 00:00:00,59386.5,58964.0
2017-06-19 00:00:00,75180.0,69603.5
2017-07-01 00:00:00,68202.5,72965.0
2017-07-13 00:00:00,70004.5,70621.0
2017-07-25 00:00:00,70879.0,71305.5
2017-08-06 00:00:00,79649.0,74193.5
2017-08-18 00:00:00,78709.5,83863.5
2017-08-30 00:00:00,76598.5,77245.5
2017-09-11 00:00:00,77747.5,71501.5
2017-09-23 00:00:00,86066.5,91080.5
2017-10-05 00:00:00,73692.0,76613.0
2017-10-17 00:00:00,75897.5,73150.0
2017-10-29 00:00:00,69638.0,64477.0
2017-11-09 23:00:00,62845.0,67970.5
2017-11-21 23:00:00,61995.5,61987.5
2017-12-03 23:00:00,73399.0,68291.0
2017-12-15 23:00:00,48800.0,51398.5
