datetimes,load_profile,y
2017-01-02 00:00:00,68.14100000000002,104.854
2017-01-02 03:00:00,15.827000000000002,98.39099999999999
2017-01-02 06:00:00,30.053,64.703
2017-01-02 09:00:00,75.517,20.616
2017-01-02 12:00:00,88.80299999999998,38.852999999999994
2017-01-02 15:00:00,94.89099999999999,86.39099999999999
2017-01-02 18:00:00,104.854,90.253
2017-01-02 21:00:00,98.39099999999999,98.666
2017-01-03 00:00:00,64.703,104.05399999999999
2017-01-03 03:00:00,20.616,100.051
2017-01-03 06:00:00,38.852999999999994,59.416
2017-01-03 09:00:00,86.39099999999999,20.542
2017-01-03 12:00:00,90.253,35.178
2017-01-03 15:00:00,98.666,81.954
2017-01-03 18:00:00,104.05399999999999,87.36500000000001
2017-01-03 21:00:00,100.051,97.96499999999999
2017-01-04 00:00:00,59.416,106.528
2017-01-04 03:00:00,20.542,101.09
2017-01-04 06:00:00,35.178,53.903
2017-01-04 09:00:00,81.954,23.14
2017-01-04 12:00:00,87.36500000000001,31.903000000000006
2017-01-04 15:00:00,97.96499999999999,79.09
2017-01-04 18:00:00,106.528,85.74099999999999
2017-01-04 21:00:00,101.09,97.37700000000001
2017-01-05 00:00:00,53.903,105.941
2017-01-05 03:00:00,23.14,101.51400000000001
2017-01-05 06:00:00,31.903000000000006,96.053
2017-01-05 09:00:00,79.09,71.64
2017-01-05 12:00:00,85.74099999999999,41.30199999999999
2017-01-05 15:00:00,97.37700000000001,67.36500000000001
2017-01-05 18:00:00,105.941,75.69200000000001
2017-01-05 21:00:00,101.51400000000001,83.96700000000001
2017-01-06 00:00:00,96.053,89.504
2017-01-06 03:00:00,71.64,88.253
2017-01-06 06:00:00,41.30199999999999,85.191
2017-01-06 09:00:00,67.36500000000001,73.954
2017-01-06 12:00:00,75.69200000000001,38.778999999999996
2017-01-06 15:00:00,83.96700000000001,69.328
2017-01-06 18:00:00,89.504,71.229
2017-01-06 21:00:00,88.253,80.33
2017-01-07 00:00:00,85.191,88.42800000000001
2017-01-07 03:00:00,73.954,84.99099999999999
2017-01-07 06:00:00,38.778999999999996,51.151999999999994
2017-01-07 09:00:00,69.328,20.29
2017-01-07 12:00:00,71.229,40.04100000000001
2017-01-07 15:00:00,80.33,72.016
2017-01-07 18:00:00,88.42800000000001,70.002
2017-01-07 21:00:00,84.99099999999999,79.628
2017-01-08 00:00:00,51.151999999999994,82.25200000000001
2017-01-08 03:00:00,20.29,82.891
2017-01-08 06:00:00,40.04100000000001,50.31400000000001
2017-01-08 09:00:00,72.016,20.479
2017-01-08 12:00:00,70.002,39.965999999999994
2017-01-08 15:00:00,79.628,69.703
2017-01-08 18:00:00,82.25200000000001,69.19
2017-01-08 21:00:00,82.891,72.503
2017-01-09 00:00:00,50.31400000000001,88.503
2017-01-09 03:00:00,20.479,82.729
2017-01-09 06:00:00,39.965999999999994,48.952000000000005
2017-01-09 09:00:00,69.703,20.803
2017-01-09 12:00:00,69.19,37.228
2017-01-09 15:00:00,72.503,71.32699999999998
2017-01-09 18:00:00,88.503,80.503
2017-01-09 21:00:00,82.729,91.654
2017-01-10 00:00:00,48.952000000000005,99.828
