datetimes,load_profile,y
2017-01-02 00:00:00,70596.68199999999,71827.527
2017-01-26 00:00:00,77309.665,77619.575
2017-02-19 00:00:00,77750.50399999999,77923.76800000001
2017-03-15 00:00:00,82590.412,80997.68500000001
2017-04-08 00:00:00,80655.96100000001,82398.855
2017-05-02 00:00:00,87011.40600000003,85330.21199999997
2017-05-26 00:00:00,89824.69500000002,91909.12299999999
2017-06-19 00:00:00,94648.492,93952.83499999999
2017-07-13 00:00:00,90576.11900000002,90731.25799999999
2017-08-06 00:00:00,87766.608,88002.78100000002
2017-08-30 00:00:00,84450.06600000004,82743.977
2017-09-23 00:00:00,83560.77299999997,85383.74200000001
2017-10-17 00:00:00,79327.196,77265.19399999999
2017-11-09 23:00:00,81367.91199999998,83264.67400000003
2017-12-03 23:00:00,76044.58399999999,74023.989
