datetimes,load_profile,y
2017-01-02 00:00:00,7317.420000000001,7092.539999999999
2017-01-14 00:00:00,8557.0,8947.880000000001
2017-01-26 00:00:00,8495.34,8604.2
2017-02-07 00:00:00,8132.62,8134.960000000001
2017-02-19 00:00:00,8356.08,7944.299999999999
2017-03-03 00:00:00,8200.880000000001,8562.2
2017-03-15 00:00:00,8062.94,8028.3
2017-03-27 00:00:00,8325.86,7780.080000000001
2017-04-08 00:00:00,7129.68,7850.4800000000005
2017-04-20 00:00:00,8451.46,8425.720000000001
2017-05-02 00:00:00,7501.599999999999,7279.0
2017-05-14 00:00:00,7284.58,6863.84
2017-05-26 00:00:00,6309.18,6704.8600000000015
2017-06-07 00:00:00,6195.0,6248.4800000000005
2017-06-19 00:00:00,7049.260000000001,6598.9800000000005
2017-07-01 00:00:00,7186.479999999998,7469.08
2017-07-13 00:00:00,6055.1799999999985,6094.44
2017-07-25 00:00:00,6665.139999999999,6859.42
2017-08-06 00:00:00,6734.1399999999985,6216.5599999999995
2017-08-18 00:00:00,6475.28,6846.12
2017-08-30 00:00:00,6882.600000000001,6958.879999999998
2017-09-11 00:00:00,8209.4,7722.100000000001
2017-09-23 00:00:00,7232.02,7777.919999999999
2017-10-05 00:00:00,7075.679999999999,7092.08
2017-10-17 00:00:00,7215.840000000001,7205.679999999999
2017-10-29 00:00:00,8738.92,8441.16
2017-11-09 23:00:00,8515.04,8929.86
2017-11-21 23:00:00,8959.62,8895.78
2017-12-03 23:00:00,9634.240000000002,9162.839999999998
2017-12-15 23:00:00,7166.879999999998,7286.98
