datetimes,load_profile,col,y
2017-01-01 00:15:00,1.4,1.4,7.975
2017-01-01 00:30:00,1.425,1.425,7.775
2017-01-01 00:45:00,1.35,1.35,7.925
2017-01-01 01:00:00,1.35,1.35,8.725
2017-01-01 01:15:00,1.375,1.375,8.425
2017-01-01 01:30:00,1.4,1.4,8.4
2017-01-01 01:45:00,1.35,1.35,7.925
2017-01-01 02:00:00,1.35,1.35,8.575
2017-01-01 02:15:00,1.4,1.4,9.025
2017-01-01 02:30:00,1.325,1.325,8.325
2017-01-01 02:45:00,1.325,1.325,8.2
2017-01-01 03:00:00,1.3,1.3,9.1
2017-01-01 03:15:00,1.3,1.3,8.675
2017-01-01 03:30:00,1.4,1.4,8.35
2017-01-01 03:45:00,1.275,1.275,8.125
2017-01-01 04:00:00,1.275,1.275,7.3
2017-01-01 04:15:00,1.25,1.25,7.025
2017-01-01 04:30:00,1.225,1.225,5.85
2017-01-01 04:45:00,1.25,1.25,5.825
2017-01-01 05:00:00,1.25,1.25,6.375
2017-01-01 05:15:00,1.275,1.275,4.775
2017-01-01 05:30:00,1.25,1.25,1.925
2017-01-01 05:45:00,2.9,2.9,1.875
2017-01-01 06:00:00,5.525,5.525,1.925
2017-01-01 06:15:00,7.525,7.525,1.975
2017-01-01 06:30:00,6.05,6.05,2.6
2017-01-01 06:45:00,6.0,6.0,1.875
2017-01-01 07:00:00,5.975,5.975,1.95
2017-01-01 07:15:00,6.975,6.975,2.325
2017-01-01 07:30:00,7.35,7.35,2.75
2017-01-01 07:45:00,7.775,7.775,2.725
2017-01-01 08:00:00,8.225,8.225,2.3
2017-01-01 08:15:00,7.925,7.925,1.95
2017-01-01 08:30:00,8.675,8.675,1.95
2017-01-01 08:45:00,9.55,9.55,1.975
2017-01-01 09:00:00,8.85,8.85,1.975
2017-01-01 09:15:00,8.0,8.0,1.975
2017-01-01 09:30:00,7.875,7.875,1.975
2017-01-01 09:45:00,8.775,8.775,1.975
2017-01-01 10:00:00,10.0,10.0,1.925
2017-01-01 10:15:00,8.225,8.225,1.95
2017-01-01 10:30:00,8.85,8.85,1.9
2017-01-01 10:45:00,8.9,8.9,2.0
2017-01-01 11:00:00,8.625,8.625,1.95
2017-01-01 11:15:00,8.775,8.775,2.025
2017-01-01 11:30:00,8.35,8.35,2.075
2017-01-01 11:45:00,8.05,8.05,2.1
2017-01-01 12:00:00,8.8,8.8,2.1
2017-01-01 12:15:00,7.975,7.975,2.0
2017-01-01 12:30:00,7.775,7.775,2.125
2017-01-01 12:45:00,7.925,7.925,2.125
2017-01-01 13:00:00,8.725,8.725,2.175
2017-01-01 13:15:00,8.425,8.425,2.125
2017-01-01 13:30:00,8.4,8.4,1.9
2017-01-01 13:45:00,7.925,7.925,2.35
2017-01-01 14:00:00,8.575,8.575,1.8
2017-01-01 14:15:00,9.025,9.025,1.85
2017-01-01 14:30:00,8.325,8.325,2.375
2017-01-01 14:45:00,8.2,8.2,1.85
2017-01-01 15:00:00,9.1,9.1,2.075
2017-01-01 15:15:00,8.675,8.675,2.2
2017-01-01 15:30:00,8.35,8.35,2.55
2017-01-01 15:45:00,8.125,8.125,1.85
2017-01-01 16:00:00,7.3,7.3,1.875
2017-01-01 16:15:00,7.025,7.025,2.4
2017-01-01 16:30:00,5.85,5.85,2.65
2017-01-01 16:45:00,5.825,5.825,3.1
2017-01-01 17:00:00,6.375,6.375,3.1
2017-01-01 17:15:00,4.775,4.775,3.125
2017-01-01 17:30:00,1.925,1.925,3.075
2017-01-01 17:45:00,1.875,1.875,4.95
2017-01-01 18:00:00,1.925,1.925,10.25
2017-01-01 18:15:00,1.975,1.975,14.3
2017-01-01 18:30:00,2.6,2.6,17.775
2017-01-01 18:45:00,1.875,1.875,16.675
2017-01-01 19:00:00,1.95,1.95,17.325
2017-01-01 19:15:00,2.325,2.325,18.225
2017-01-01 19:30:00,2.75,2.75,20.825
2017-01-01 19:45:00,2.725,2.725,25.25
2017-01-01 20:00:00,2.3,2.3,21.95
2017-01-01 20:15:00,1.95,1.95,23.55
2017-01-01 20:30:00,1.95,1.95,25.7
2017-01-01 20:45:00,1.975,1.975,24.3
2017-01-01 21:00:00,1.975,1.975,24.175
