datetimes,load_profile,y
2017-01-02 00:00:00,7.899,4.914
2017-01-02 03:00:00,8.349,4.059
2017-01-02 06:00:00,16.908,8.610000000000001
2017-01-02 09:00:00,19.517999999999994,7.577999999999999
2017-01-02 12:00:00,17.586000000000002,16.746000000000002
2017-01-02 15:00:00,17.469,26.744999999999997
2017-01-02 18:00:00,4.914,19.266000000000002
2017-01-02 21:00:00,4.059,17.214
2017-01-03 00:00:00,8.610000000000001,6.347999999999999
2017-01-03 03:00:00,7.577999999999999,4.026000000000001
2017-01-03 06:00:00,16.746000000000002,9.426
2017-01-03 09:00:00,26.744999999999997,8.951999999999998
2017-01-03 12:00:00,19.266000000000002,17.625000000000004
2017-01-03 15:00:00,17.214,17.948999999999998
2017-01-03 18:00:00,6.347999999999999,17.352
2017-01-03 21:00:00,4.026000000000001,16.014
2017-01-04 00:00:00,9.426,4.413
2017-01-04 03:00:00,8.951999999999998,4.389
2017-01-04 06:00:00,17.625000000000004,11.328
2017-01-04 09:00:00,17.948999999999998,10.134
2017-01-04 12:00:00,17.352,12.948
2017-01-04 15:00:00,16.014,13.296
2017-01-04 18:00:00,4.413,13.179
2017-01-04 21:00:00,4.389,13.067999999999998
2017-01-05 00:00:00,11.328,4.356
2017-01-05 03:00:00,10.134,5.550000000000001
2017-01-05 06:00:00,12.948,4.704
2017-01-05 09:00:00,13.296,5.184
2017-01-05 12:00:00,13.179,11.82
2017-01-05 15:00:00,13.067999999999998,11.229000000000001
2017-01-05 18:00:00,4.356,4.461
2017-01-05 21:00:00,5.550000000000001,5.925
2017-01-06 00:00:00,4.704,5.796
2017-01-06 03:00:00,5.184,6.530999999999999
2017-01-06 06:00:00,11.82,6.45
2017-01-06 09:00:00,11.229000000000001,6.113999999999999
2017-01-06 12:00:00,4.461,6.741
2017-01-06 15:00:00,5.925,5.514000000000001
2017-01-06 18:00:00,5.796,5.654999999999999
2017-01-06 21:00:00,6.530999999999999,5.508000000000001
2017-01-07 00:00:00,6.45,5.204999999999999
2017-01-07 03:00:00,6.113999999999999,11.424000000000001
2017-01-07 06:00:00,6.741,9.972
2017-01-07 09:00:00,5.514000000000001,10.269
2017-01-07 12:00:00,5.654999999999999,72.51
2017-01-07 15:00:00,5.508000000000001,216.72
2017-01-07 18:00:00,5.204999999999999,197.99099999999999
2017-01-07 21:00:00,11.424000000000001,107.391
2017-01-08 00:00:00,9.972,16.014
2017-01-08 03:00:00,10.269,12.087
2017-01-08 06:00:00,72.51,12.168
2017-01-08 09:00:00,216.72,12.549
2017-01-08 12:00:00,197.99099999999999,95.877
2017-01-08 15:00:00,107.391,130.851
2017-01-08 18:00:00,16.014,114.71400000000001
2017-01-08 21:00:00,12.087,126.43199999999999
2017-01-09 00:00:00,12.168,5.685
2017-01-09 03:00:00,12.549,3.861
2017-01-09 06:00:00,95.877,13.482000000000001
2017-01-09 09:00:00,130.851,12.027000000000001
2017-01-09 12:00:00,114.71400000000001,149.30999999999997
2017-01-09 15:00:00,126.43199999999999,154.176
2017-01-09 18:00:00,5.685,145.74299999999997
2017-01-09 21:00:00,3.861,126.72299999999998
2017-01-10 00:00:00,13.482000000000001,5.394
2017-01-10 03:00:00,12.027000000000001,3.6479999999999992
2017-01-10 06:00:00,149.30999999999997,12.942000000000002
2017-01-10 09:00:00,154.176,12.251999999999999
2017-01-10 12:00:00,145.74299999999997,108.039
2017-01-10 15:00:00,126.72299999999998,108.39300000000001
2017-01-10 18:00:00,5.394,179.04900000000004
2017-01-10 21:00:00,3.6479999999999992,100.71899999999998
2017-01-11 00:00:00,12.942000000000002,5.088000000000001
2017-01-11 03:00:00,12.251999999999999,4.083
2017-01-11 06:00:00,108.039,13.749
2017-01-11 09:00:00,108.39300000000001,11.082
2017-01-11 12:00:00,179.04900000000004,138.327
2017-01-11 15:00:00,100.71899999999998,192.519
2017-01-11 18:00:00,5.088000000000001,141.78299999999996
2017-01-11 21:00:00,4.083,10.953
2017-01-12 00:00:00,13.749,10.965
2017-01-12 03:00:00,11.082,9.984
2017-01-12 06:00:00,138.327,10.389
2017-01-12 09:00:00,192.519,10.518000000000002
2017-01-12 12:00:00,141.78299999999996,13.352999999999998
2017-01-12 15:00:00,10.953,14.804999999999998
2017-01-12 18:00:00,10.965,13.644000000000002
2017-01-12 21:00:00,9.984,14.025000000000002
2017-01-13 00:00:00,10.389,11.718
2017-01-13 03:00:00,10.518000000000002,11.549999999999999
2017-01-13 06:00:00,13.352999999999998,11.772000000000002
2017-01-13 09:00:00,14.804999999999998,11.889000000000001
2017-01-13 12:00:00,13.644000000000002,15.222
2017-01-13 15:00:00,14.025000000000002,14.466000000000001
2017-01-13 18:00:00,11.718,14.517000000000001
2017-01-13 21:00:00,11.549999999999999,14.478000000000002
2017-01-14 00:00:00,11.772000000000002,11.184000000000001
2017-01-14 03:00:00,11.889000000000001,22.176
2017-01-14 06:00:00,15.222,23.337000000000003
2017-01-14 09:00:00,14.466000000000001,22.863000000000003
2017-01-14 12:00:00,14.517000000000001,116.85
2017-01-14 15:00:00,14.478000000000002,202.911
2017-01-14 18:00:00,11.184000000000001,167.664
2017-01-14 21:00:00,22.176,86.57400000000001
2017-01-15 00:00:00,23.337000000000003,16.374
2017-01-15 03:00:00,22.863000000000003,13.145999999999999
2017-01-15 06:00:00,116.85,14.339999999999998
2017-01-15 09:00:00,202.911,14.769000000000002
2017-01-15 12:00:00,167.664,127.32900000000001
2017-01-15 15:00:00,86.57400000000001,232.434
2017-01-15 18:00:00,16.374,197.16299999999998
2017-01-15 21:00:00,13.145999999999999,119.391
2017-01-16 00:00:00,14.339999999999998,6.711
2017-01-16 03:00:00,14.769000000000002,5.396999999999999
2017-01-16 06:00:00,127.32900000000001,15.330000000000002
2017-01-16 09:00:00,232.434,15.315000000000001
2017-01-16 12:00:00,197.16299999999998,91.15799999999999
2017-01-16 15:00:00,119.391,127.491
2017-01-16 18:00:00,6.711,107.505
2017-01-16 21:00:00,5.396999999999999,63.71399999999999
2017-01-17 00:00:00,15.330000000000002,4.760999999999999
2017-01-17 03:00:00,15.315000000000001,4.4879999999999995
2017-01-17 06:00:00,91.15799999999999,15.783
2017-01-17 09:00:00,127.491,15.062999999999999
2017-01-17 12:00:00,107.505,94.506
2017-01-17 15:00:00,63.71399999999999,138.726
2017-01-17 18:00:00,4.760999999999999,101.745
2017-01-17 21:00:00,4.4879999999999995,65.64900000000002
2017-01-18 00:00:00,15.783,5.628
2017-01-18 03:00:00,15.062999999999999,4.269
2017-01-18 06:00:00,94.506,18.671999999999997
2017-01-18 09:00:00,138.726,15.465
2017-01-18 12:00:00,101.745,88.818
2017-01-18 15:00:00,65.64900000000002,136.191
2017-01-18 18:00:00,5.628,83.93100000000001
2017-01-18 21:00:00,4.269,13.008000000000003
2017-01-19 00:00:00,18.671999999999997,4.323
2017-01-19 03:00:00,15.465,4.5840000000000005
2017-01-19 06:00:00,88.818,4.452
2017-01-19 09:00:00,136.191,4.557
2017-01-19 12:00:00,83.93100000000001,11.373000000000001
2017-01-19 15:00:00,13.008000000000003,16.821
2017-01-19 18:00:00,4.323,12.774
2017-01-19 21:00:00,4.5840000000000005,11.586
2017-01-20 00:00:00,4.452,4.773
2017-01-20 03:00:00,4.557,4.725
2017-01-20 06:00:00,11.373000000000001,4.764
2017-01-20 09:00:00,16.821,6.558
2017-01-20 12:00:00,12.774,11.817
2017-01-20 15:00:00,11.586,13.158
2017-01-20 18:00:00,4.773,12.707999999999998
2017-01-20 21:00:00,4.725,11.787000000000003
2017-01-21 00:00:00,4.764,4.4399999999999995
2017-01-21 03:00:00,6.558,16.317
2017-01-21 06:00:00,11.817,18.27
2017-01-21 09:00:00,13.158,17.295
2017-01-21 12:00:00,12.707999999999998,75.015
2017-01-21 15:00:00,11.787000000000003,125.32800000000002
2017-01-21 18:00:00,4.4399999999999995,115.86600000000001
2017-01-21 21:00:00,16.317,72.20400000000001
