datetimes,load_profile,y
2017-01-02 00:00:00,3922.7549999999997,3508.155
2017-01-14 00:00:00,3756.000000000001,4173.675
2017-01-26 00:00:00,3115.2300000000005,3030.525
2017-02-07 00:00:00,2776.245,3226.755
2017-02-19 00:00:00,3190.14,2420.1750000000006
2017-03-03 00:00:00,2363.85,2677.3949999999995
2017-03-15 00:00:00,2712.4199999999996,2662.1549999999997
2017-03-27 00:00:00,3448.32,3232.184999999999
2017-04-08 00:00:00,5774.250000000001,6426.210000000001
2017-04-20 00:00:00,8326.140000000001,8195.114999999998
2017-05-02 00:00:00,3606.6900000000005,3429.3
2017-05-14 00:00:00,7540.935000000001,7433.19
2017-05-26 00:00:00,7064.264999999999,7427.145
2017-06-07 00:00:00,6654.930000000001,6590.070000000002
2017-06-19 00:00:00,8190.704999999999,7802.895000000001
2017-07-01 00:00:00,7957.695000000001,8396.024999999998
2017-07-13 00:00:00,7468.485000000001,7595.160000000002
2017-07-25 00:00:00,7507.664999999999,7351.229999999998
2017-08-06 00:00:00,7480.259999999999,7209.135
2017-08-18 00:00:00,7289.264999999999,7596.8550000000005
2017-08-30 00:00:00,7499.0700000000015,7501.995
2017-09-11 00:00:00,6271.905000000001,5737.56
2017-09-23 00:00:00,5320.004999999999,5646.074999999999
2017-10-05 00:00:00,4536.99,4483.9800000000005
2017-10-17 00:00:00,5170.260000000001,5267.49
2017-10-29 00:00:00,5584.77,5161.155000000001
2017-11-09 23:00:00,3153.825,3400.725
2017-11-21 23:00:00,3249.1799999999994,3319.7550000000006
2017-12-03 23:00:00,3382.080000000001,2997.03
2017-12-15 23:00:00,2457.7800000000007,2754.975
