datetimes,load_profile,col,y
2017-01-01 00:15:00,0.918,0.918,0.948
2017-01-01 00:30:00,1.026,1.026,0.942
2017-01-01 00:45:00,0.936,0.936,0.96
2017-01-01 01:00:00,0.942,0.942,1.038
2017-01-01 01:15:00,0.942,0.942,0.93
2017-01-01 01:30:00,0.93,0.93,1.008
2017-01-01 01:45:00,0.924,0.924,1.008
2017-01-01 02:00:00,1.044,1.044,1.008
2017-01-01 02:15:00,0.93,0.93,1.008
2017-01-01 02:30:00,0.936,0.936,1.008
2017-01-01 02:45:00,1.014,1.014,0.984
2017-01-01 03:00:00,0.984,0.984,1.056
2017-01-01 03:15:00,0.99,0.99,0.966
2017-01-01 03:30:00,1.074,1.074,0.942
2017-01-01 03:45:00,0.984,0.984,0.936
2017-01-01 04:00:00,0.978,0.978,0.936
2017-01-01 04:15:00,0.99,0.99,0.96
2017-01-01 04:30:00,0.942,0.942,0.942
2017-01-01 04:45:00,0.924,0.924,0.96
2017-01-01 05:00:00,0.918,0.918,1.038
2017-01-01 05:15:00,1.026,1.026,0.942
2017-01-01 05:30:00,0.96,0.96,0.942
2017-01-01 05:45:00,0.978,0.978,0.93
2017-01-01 06:00:00,0.972,0.972,0.93
2017-01-01 06:15:00,0.948,0.948,0.954
2017-01-01 06:30:00,0.942,0.942,1.008
2017-01-01 06:45:00,0.96,0.96,0.996
2017-01-01 07:00:00,1.038,1.038,1.086
2017-01-01 07:15:00,0.93,0.93,1.002
2017-01-01 07:30:00,1.008,1.008,0.996
2017-01-01 07:45:00,1.008,1.008,0.96
2017-01-01 08:00:00,1.008,1.008,0.936
2017-01-01 08:15:00,1.008,1.008,0.948
2017-01-01 08:30:00,1.008,1.008,0.948
2017-01-01 08:45:00,0.984,0.984,0.954
2017-01-01 09:00:00,1.056,1.056,0.942
2017-01-01 09:15:00,0.966,0.966,0.96
2017-01-01 09:30:00,0.942,0.942,0.972
2017-01-01 09:45:00,0.936,0.936,1.08
2017-01-01 10:00:00,0.936,0.936,0.966
2017-01-01 10:15:00,0.96,0.96,0.942
2017-01-01 10:30:00,0.942,0.942,0.948
2017-01-01 10:45:00,0.96,0.96,0.948
2017-01-01 11:00:00,1.038,1.038,0.966
2017-01-01 11:15:00,0.942,0.942,0.954
2017-01-01 11:30:00,0.942,0.942,0.984
2017-01-01 11:45:00,0.93,0.93,1.002
2017-01-01 12:00:00,0.93,0.93,1.098
2017-01-01 12:15:00,0.954,0.954,1.02
2017-01-01 12:30:00,1.008,1.008,1.02
2017-01-01 12:45:00,0.996,0.996,1.002
2017-01-01 13:00:00,1.086,1.086,0.948
2017-01-01 13:15:00,1.002,1.002,0.948
2017-01-01 13:30:00,0.996,0.996,0.966
2017-01-01 13:45:00,0.96,0.96,0.96
2017-01-01 14:00:00,0.936,0.936,0.972
2017-01-01 14:15:00,0.948,0.948,0.978
2017-01-01 14:30:00,0.948,0.948,0.96
2017-01-01 14:45:00,0.954,0.954,1.002
2017-01-01 15:00:00,0.942,0.942,0.99
2017-01-01 15:15:00,0.96,0.96,0.93
2017-01-01 15:30:00,0.972,0.972,0.942
2017-01-01 15:45:00,1.08,1.08,0.972
2017-01-01 16:00:00,0.966,0.966,0.936
2017-01-01 16:15:00,0.942,0.942,0.942
2017-01-01 16:30:00,0.948,0.948,0.972
2017-01-01 16:45:00,0.948,0.948,1.02
2017-01-01 17:00:00,0.966,0.966,1.038
2017-01-01 17:15:00,0.954,0.954,1.086
2017-01-01 17:30:00,0.984,0.984,1.002
2017-01-01 17:45:00,1.002,1.002,0.954
2017-01-01 18:00:00,1.098,1.098,0.93
2017-01-01 18:15:00,1.02,1.02,0.93
2017-01-01 18:30:00,1.02,1.02,0.924
2017-01-01 18:45:00,1.002,1.002,0.942
2017-01-01 19:00:00,0.948,0.948,0.924
2017-01-01 19:15:00,0.948,0.948,0.936
2017-01-01 19:30:00,0.966,0.966,0.93
2017-01-01 19:45:00,0.96,0.96,0.918
2017-01-01 20:00:00,0.972,0.972,1.026
2017-01-01 20:15:00,0.978,0.978,0.96
2017-01-01 20:30:00,0.96,0.96,0.966
2017-01-01 20:45:00,1.002,1.002,0.942
2017-01-01 21:00:00,0.99,0.99,0.942
2017-01-01 21:15:00,0.93,0.93,0.996
2017-01-01 21:30:00,0.942,0.942,1.008
2017-01-01 21:45:00,0.972,0.972,0.996
2017-01-01 22:00:00,0.936,0.936,1.02
2017-01-01 22:15:00,0.942,0.942,1.08
2017-01-01 22:30:00,0.972,0.972,0.978
2017-01-01 22:45:00,1.02,1.02,0.954
2017-01-01 23:00:00,1.038,1.038,0.93
2017-01-01 23:15:00,1.086,1.086,0.924
2017-01-01 23:30:00,1.002,1.002,0.942
2017-01-01 23:45:00,0.954,0.954,0.972
2017-01-02 00:00:00,0.93,0.93,0.984
2017-01-02 00:15:00,0.93,0.93,0.954
2017-01-02 00:30:00,0.924,0.924,0.948
2017-01-02 00:45:00,0.942,0.942,0.948
2017-01-02 01:00:00,0.924,0.924,1.068
2017-01-02 01:15:00,0.936,0.936,0.966
2017-01-02 01:30:00,0.93,0.93,0.96
2017-01-02 01:45:00,0.918,0.918,0.936
2017-01-02 02:00:00,1.026,1.026,0.948
2017-01-02 02:15:00,0.96,0.96,1.038
2017-01-02 02:30:00,0.966,0.966,1.014
2017-01-02 02:45:00,0.942,0.942,1.032
2017-01-02 03:00:00,0.942,0.942,1.014
2017-01-02 03:15:00,0.996,0.996,1.11
2017-01-02 03:30:00,1.008,1.008,0.972
2017-01-02 03:45:00,0.996,0.996,0.942
2017-01-02 04:00:00,1.02,1.02,0.954
2017-01-02 04:15:00,1.08,1.08,0.954
2017-01-02 04:30:00,0.978,0.978,0.972
2017-01-02 04:45:00,0.954,0.954,0.948
2017-01-02 05:00:00,0.93,0.93,0.948
2017-01-02 05:15:00,0.924,0.924,0.942
2017-01-02 05:30:00,0.942,0.942,0.876
2017-01-02 05:45:00,0.972,0.972,0.774
2017-01-02 06:00:00,0.984,0.984,0.636
2017-01-02 06:15:00,0.954,0.954,0.48
2017-01-02 06:30:00,0.948,0.948,0.456
2017-01-02 06:45:00,0.948,0.948,0.75
2017-01-02 07:00:00,1.068,1.068,0.804
2017-01-02 07:15:00,0.966,0.966,0.846
2017-01-02 07:30:00,0.96,0.96,0.894
2017-01-02 07:45:00,0.936,0.936,0.9
2017-01-02 08:00:00,0.948,0.948,0.936
2017-01-02 08:15:00,1.038,1.038,0.948
2017-01-02 08:30:00,1.014,1.014,1.086
2017-01-02 08:45:00,1.032,1.032,0.99
2017-01-02 09:00:00,1.014,1.014,1.002
2017-01-02 09:15:00,1.11,1.11,1.026
2017-01-02 09:30:00,0.972,0.972,1.026
2017-01-02 09:45:00,0.942,0.942,1.02
2017-01-02 10:00:00,0.954,0.954,1.026
2017-01-02 10:15:00,0.954,0.954,1.02
2017-01-02 10:30:00,0.972,0.972,0.966
2017-01-02 10:45:00,0.948,0.948,0.972
2017-01-02 11:00:00,0.948,0.948,0.948
2017-01-02 11:15:00,0.942,0.942,0.948
2017-01-02 11:30:00,0.876,0.876,1.05
2017-01-02 11:45:00,0.774,0.774,0.942
2017-01-02 12:00:00,0.636,0.636,0.942
2017-01-02 12:15:00,0.48,0.48,0.966
2017-01-02 12:30:00,0.456,0.456,0.96
2017-01-02 12:45:00,0.75,0.75,0.948
2017-01-02 13:00:00,0.804,0.804,0.948
2017-01-02 13:15:00,0.846,0.846,0.948
2017-01-02 13:30:00,0.894,0.894,0.942
2017-01-02 13:45:00,0.9,0.9,0.99
2017-01-02 14:00:00,0.936,0.936,1.098
2017-01-02 14:15:00,0.948,0.948,1.032
2017-01-02 14:30:00,1.086,1.086,1.014
2017-01-02 14:45:00,0.99,0.99,1.02
2017-01-02 15:00:00,1.002,1.002,1.014
2017-01-02 15:15:00,1.026,1.026,0.978
2017-01-02 15:30:00,1.026,1.026,0.93
2017-01-02 15:45:00,1.02,1.02,0.918
2017-01-02 16:00:00,1.026,1.026,0.936
2017-01-02 16:15:00,1.02,1.02,0.924
2017-01-02 16:30:00,0.966,0.966,0.948
2017-01-02 16:45:00,0.972,0.972,0.924
2017-01-02 17:00:00,0.948,0.948,1.038
2017-01-02 17:15:00,0.948,0.948,0.936
2017-01-02 17:30:00,1.05,1.05,0.924
2017-01-02 17:45:00,0.942,0.942,0.936
2017-01-02 18:00:00,0.942,0.942,0.93
2017-01-02 18:15:00,0.966,0.966,1.008
2017-01-02 18:30:00,0.96,0.96,1.02
