datetimes,load_profile,y
2017-01-02 00:00:00,5272.124000000001,5406.556499999999
2017-01-08 00:00:00,5135.419499999999,5033.6539999999995
2017-01-14 00:00:00,5228.512000000001,5331.606499999999
2017-01-20 00:00:00,5263.814999999998,5187.931499999999
2017-01-26 00:00:00,5549.937000000003,5611.760000000002
2017-02-01 00:00:00,5637.9935000000005,5622.808500000002
2017-02-07 00:00:00,5535.441999999999,5484.7570000000005
2017-02-13 00:00:00,5457.886499999999,5445.172000000001
2017-02-19 00:00:00,5189.5740000000005,5291.32
2017-02-25 00:00:00,5204.489499999999,5160.5954999999985
2017-03-03 00:00:00,4991.9015,4950.6444999999985
2017-03-09 00:00:00,5131.6705,5120.5585
2017-03-15 00:00:00,5073.794,5050.8460000000005
2017-03-21 00:00:00,4910.532000000001,4896.7335
2017-03-27 00:00:00,4718.021999999999,4702.956000000001
2017-04-02 00:00:00,4804.3585,4851.6885
2017-04-08 00:00:00,4807.119000000001,4822.986000000001
2017-04-14 00:00:00,4990.335499999999,4973.565999999998
2017-04-20 00:00:00,4967.125000000002,4952.7395
2017-04-26 00:00:00,5002.411499999999,5014.3675
2017-05-02 00:00:00,4827.273499999999,4799.741
2017-05-08 00:00:00,4877.011,4887.741499999998
2017-05-14 00:00:00,4649.5509999999995,4695.869500000002
2017-05-20 00:00:00,4715.6695,4662.795999999999
2017-05-26 00:00:00,4640.908,4631.494999999999
2017-06-01 00:00:00,4941.669,5000.677
2017-06-07 00:00:00,4732.3510000000015,4652.044000000001
2017-06-13 00:00:00,4847.9945,4853.9935000000005
2017-06-19 00:00:00,4687.3935,4665.4585000000025
2017-06-25 00:00:00,4758.667500000001,4893.064500000001
2017-07-01 00:00:00,4807.2705,4741.997
2017-07-07 00:00:00,4769.169,4731.6990000000005
2017-07-13 00:00:00,5437.0425,5612.715999999999
2017-07-19 00:00:00,6131.834500000001,6020.005499999999
2017-07-25 00:00:00,5814.811999999999,5986.441500000001
2017-07-31 00:00:00,6548.23,6364.999499999998
2017-08-06 00:00:00,5394.4605,5431.452499999999
2017-08-12 00:00:00,5724.328499999999,5699.9305
2017-08-18 00:00:00,5095.6785,5132.708999999999
2017-08-24 00:00:00,5701.203499999999,5697.867999999998
2017-08-30 00:00:00,5132.6595,5078.321
2017-09-05 00:00:00,4968.538000000001,4939.644500000001
2017-09-11 00:00:00,4838.166999999999,4807.984999999998
2017-09-17 00:00:00,4707.197,4764.671
2017-09-23 00:00:00,4722.519,4712.2595
2017-09-29 00:00:00,4861.140500000001,4829.596500000001
2017-10-05 00:00:00,4911.7315,4919.442499999999
2017-10-11 00:00:00,4854.116499999999,4856.575499999999
2017-10-17 00:00:00,4894.188500000002,4865.511000000002
2017-10-23 00:00:00,4912.082,4943.3859999999995
2017-10-29 00:00:00,4955.985499999999,4987.873499999999
2017-11-03 23:00:00,4745.3025,4740.9515
2017-11-09 23:00:00,4676.714,4621.562500000002
2017-11-15 23:00:00,4600.954999999998,4594.645999999999
2017-11-21 23:00:00,4657.695999999999,4680.4805
2017-11-27 23:00:00,4793.349500000001,4801.022
2017-12-03 23:00:00,4988.536500000002,5019.375
2017-12-09 23:00:00,4804.009500000001,4788.477999999999
2017-12-15 23:00:00,4903.0790000000015,4946.020500000001
2017-12-21 23:00:00,4694.922,4684.829
