datetimes,load_profile,y
2017-01-02 00:00:00,549.05,263.1
2017-01-02 12:00:00,555.8249999999999,994.075
2017-01-03 00:00:00,611.625,321.90000000000003
2017-01-03 12:00:00,702.325,943.7500000000002
2017-01-04 00:00:00,601.5,295.84999999999997
2017-01-04 12:00:00,648.3249999999999,561.0000000000001
2017-01-05 00:00:00,427.375,264.2
2017-01-05 12:00:00,386.4,600.0999999999999
2017-01-06 00:00:00,555.0,126.925
2017-01-06 12:00:00,242.72500000000002,125.67500000000001
2017-01-07 00:00:00,129.025,471.97499999999997
2017-01-07 12:00:00,191.575,1113.075
2017-01-08 00:00:00,928.4999999999999,811.9499999999998
2017-01-08 12:00:00,932.2249999999999,1197.875
2017-01-09 00:00:00,1032.025,816.225
2017-01-09 12:00:00,958.4999999999999,1233.3
2017-01-10 00:00:00,1094.075,718.05
2017-01-10 12:00:00,954.0500000000001,1073.1499999999999
2017-01-11 00:00:00,915.9250000000001,803.05
2017-01-11 12:00:00,852.1250000000001,1132.5
2017-01-12 00:00:00,1062.875,652.025
2017-01-12 12:00:00,800.3,569.775
2017-01-13 00:00:00,729.675,117.725
2017-01-13 12:00:00,270.05,108.8
2017-01-14 00:00:00,102.89999999999998,541.425
2017-01-14 12:00:00,210.85,1135.875
2017-01-15 00:00:00,1003.9749999999999,724.5999999999999
2017-01-15 12:00:00,892.875,1229.5
2017-01-16 00:00:00,1041.3,787.125
2017-01-16 12:00:00,926.975,1241.4750000000001
2017-01-17 00:00:00,1042.7,824.15
2017-01-17 12:00:00,987.5250000000001,1205.7250000000001
2017-01-18 00:00:00,1067.4,771.1999999999999
2017-01-18 12:00:00,977.525,1192.525
2017-01-19 00:00:00,998.0,622.7499999999999
2017-01-19 12:00:00,915.525,681.425
2017-01-20 00:00:00,765.4999999999999,127.77499999999999
2017-01-20 12:00:00,244.72500000000002,136.025
2017-01-21 00:00:00,136.1,603.3
2017-01-21 12:00:00,240.59999999999997,1030.175
2017-01-22 00:00:00,998.5750000000002,639.525
2017-01-22 12:00:00,761.8250000000002,1072.05
2017-01-23 00:00:00,900.9,693.45
2017-01-23 12:00:00,819.0,1136.125
2017-01-24 00:00:00,1001.2999999999998,747.8500000000001
2017-01-24 12:00:00,848.1000000000001,1218.75
2017-01-25 00:00:00,1047.125,821.875
