datetimes,load_profile,y
2017-01-02 00:00:00,2077.9000000000005,2231.8
2017-01-08 00:00:00,4403.7,4255.900000000001
2017-01-14 00:00:00,5045.999999999998,4929.099999999999
2017-01-20 00:00:00,4355.499999999999,4767.3
2017-01-26 00:00:00,4587.200000000001,4686.999999999999
2017-02-01 00:00:00,4492.499999999999,4503.5
2017-02-07 00:00:00,4811.599999999999,4860.499999999999
2017-02-13 00:00:00,5045.200000000003,5094.5999999999985
2017-02-19 00:00:00,5271.300000000001,4690.5
2017-02-25 00:00:00,4994.600000000001,4943.700000000001
2017-03-03 00:00:00,4709.099999999999,5237.999999999999
2017-03-09 00:00:00,4556.299999999999,4489.2
2017-03-15 00:00:00,4642.400000000001,4773.100000000001
2017-03-21 00:00:00,4536.0,4392.599999999999
2017-03-27 00:00:00,3821.7,3692.6999999999994
2017-04-02 00:00:00,4472.499999999999,4104.6
2017-04-08 00:00:00,5182.299999999999,5185.899999999999
2017-04-14 00:00:00,3649.0000000000005,4111.3
2017-04-20 00:00:00,4604.9,4744.800000000001
2017-04-26 00:00:00,4858.0999999999985,4865.7
2017-05-02 00:00:00,5279.299999999998,5423.7
2017-05-08 00:00:00,5673.399999999998,5438.199999999999
2017-05-14 00:00:00,5097.700000000001,4620.600000000001
2017-05-20 00:00:00,4196.000000000002,4310.000000000002
2017-05-26 00:00:00,4684.5,4948.200000000001
2017-06-01 00:00:00,3465.5,3775.5000000000005
2017-06-07 00:00:00,4161.299999999999,3922.2999999999997
2017-06-13 00:00:00,3538.5000000000005,3592.000000000001
2017-06-19 00:00:00,4450.700000000001,4570.8
2017-06-25 00:00:00,5307.1,4786.6
2017-07-01 00:00:00,4680.6,4591.0
2017-07-07 00:00:00,4804.299999999999,5246.5999999999985
2017-07-13 00:00:00,4683.299999999999,4889.599999999999
2017-07-19 00:00:00,5009.499999999999,5036.9000000000015
2017-07-25 00:00:00,4632.599999999999,4448.0
2017-07-31 00:00:00,4325.5,4296.500000000001
2017-08-06 00:00:00,5431.6,5033.5
2017-08-12 00:00:00,3604.099999999999,3391.2999999999993
2017-08-18 00:00:00,1031.7000000000003,1016.4
2017-08-24 00:00:00,973.3000000000001,974.1000000000001
2017-08-30 00:00:00,2586.0,3318.8
2017-09-05 00:00:00,3889.3999999999983,3792.7
2017-09-11 00:00:00,4269.3,4293.2
2017-09-17 00:00:00,5329.500000000001,4876.2
2017-09-23 00:00:00,4916.0,4841.200000000001
2017-09-29 00:00:00,4097.799999999999,4678.599999999999
2017-10-05 00:00:00,5136.1,5206.9
2017-10-11 00:00:00,4629.7,4535.0
2017-10-17 00:00:00,4277.199999999999,4278.7
2017-10-23 00:00:00,4487.200000000001,3849.799999999999
2017-10-29 00:00:00,2622.7000000000003,2709.8000000000006
2017-11-03 23:00:00,4514.799999999999,4503.899999999999
2017-11-09 23:00:00,4877.9,5414.899999999998
2017-11-15 23:00:00,4834.000000000001,4859.8
2017-11-21 23:00:00,4839.0,4961.1
2017-11-27 23:00:00,5265.299999999999,5120.099999999999
2017-12-03 23:00:00,4859.4,4874.5
2017-12-09 23:00:00,5164.700000000001,4697.4
2017-12-15 23:00:00,3792.2000000000003,3678.1000000000004
2017-12-21 23:00:00,1318.1999999999998,1228.1000000000001
