datetimes,load_profile,y
2017-01-02 00:00:00,985.0,1816.0
2017-01-02 06:00:00,2433.5,995.0
2017-01-02 12:00:00,2379.5,2889.0
2017-01-02 18:00:00,1816.0,2247.0
2017-01-03 00:00:00,995.0,1566.5
2017-01-03 06:00:00,2889.0,829.5
2017-01-03 12:00:00,2247.0,2527.5
2017-01-03 18:00:00,1566.5,1125.0
2017-01-04 00:00:00,829.5,356.5
2017-01-04 06:00:00,2527.5,284.0
2017-01-04 12:00:00,1125.0,284.5
2017-01-04 18:00:00,356.5,285.5
2017-01-05 00:00:00,284.0,284.5
2017-01-05 06:00:00,284.5,289.0
2017-01-05 12:00:00,285.5,317.5
2017-01-05 18:00:00,284.5,291.0
2017-01-06 00:00:00,289.0,288.5
2017-01-06 06:00:00,317.5,280.5
2017-01-06 12:00:00,291.0,280.5
2017-01-06 18:00:00,288.5,276.0
2017-01-07 00:00:00,280.5,655.0
2017-01-07 06:00:00,280.5,1979.5
2017-01-07 12:00:00,276.0,2741.5
2017-01-07 18:00:00,655.0,2661.0
2017-01-08 00:00:00,1979.5,2155.5
2017-01-08 06:00:00,2741.5,1983.5
2017-01-08 12:00:00,2661.0,2629.0
2017-01-08 18:00:00,2155.5,2451.5
2017-01-09 00:00:00,1983.5,2181.0
2017-01-09 06:00:00,2629.0,1669.0
2017-01-09 12:00:00,2451.5,2657.5
2017-01-09 18:00:00,2181.0,2404.5
2017-01-10 00:00:00,1669.0,1942.0
2017-01-10 06:00:00,2657.5,1608.0
2017-01-10 12:00:00,2404.5,2589.5
2017-01-10 18:00:00,1942.0,2485.5
2017-01-11 00:00:00,1608.0,1907.0
2017-01-11 06:00:00,2589.5,1828.5
2017-01-11 12:00:00,2485.5,2451.5
2017-01-11 18:00:00,1907.0,1346.5
2017-01-12 00:00:00,1828.5,343.5
2017-01-12 06:00:00,2451.5,279.0
2017-01-12 12:00:00,1346.5,282.0
2017-01-12 18:00:00,343.5,290.0
2017-01-13 00:00:00,279.0,280.0
2017-01-13 06:00:00,282.0,284.5
2017-01-13 12:00:00,290.0,280.5
2017-01-13 18:00:00,280.0,279.0
2017-01-14 00:00:00,284.5,620.5
2017-01-14 06:00:00,280.5,1725.0
2017-01-14 12:00:00,279.0,1949.5
2017-01-14 18:00:00,620.5,2467.0
2017-01-15 00:00:00,1725.0,2367.5
2017-01-15 06:00:00,1949.5,1750.0
2017-01-15 12:00:00,2467.0,2037.0
2017-01-15 18:00:00,2367.5,2464.5
2017-01-16 00:00:00,1750.0,2398.0
2017-01-16 06:00:00,2037.0,1841.0
2017-01-16 12:00:00,2464.5,2150.0
2017-01-16 18:00:00,2398.0,2119.5
2017-01-17 00:00:00,1841.0,1968.0
2017-01-17 06:00:00,2150.0,1849.0
2017-01-17 12:00:00,2119.5,2763.0
2017-01-17 18:00:00,1968.0,1985.0
2017-01-18 00:00:00,1849.0,1866.0
2017-01-18 06:00:00,2763.0,1495.5
2017-01-18 12:00:00,1985.0,2257.0
2017-01-18 18:00:00,1866.0,1570.5
2017-01-19 00:00:00,1495.5,348.0
2017-01-19 06:00:00,2257.0,301.5
2017-01-19 12:00:00,1570.5,287.0
2017-01-19 18:00:00,348.0,294.5
2017-01-20 00:00:00,301.5,286.0
2017-01-20 06:00:00,287.0,290.0
2017-01-20 12:00:00,294.5,292.5
2017-01-20 18:00:00,286.0,290.0
2017-01-21 00:00:00,290.0,617.0
2017-01-21 06:00:00,292.5,1432.5
2017-01-21 12:00:00,290.0,2602.5
2017-01-21 18:00:00,617.0,2934.0
2017-01-22 00:00:00,1432.5,2505.0
2017-01-22 06:00:00,2602.5,1831.0
2017-01-22 12:00:00,2934.0,2604.0
2017-01-22 18:00:00,2505.0,2595.5
2017-01-23 00:00:00,1831.0,2367.0
2017-01-23 06:00:00,2604.0,1593.0
2017-01-23 12:00:00,2595.5,2512.0
2017-01-23 18:00:00,2367.0,2163.5
2017-01-24 00:00:00,1593.0,1832.5
2017-01-24 06:00:00,2512.0,1316.5
2017-01-24 12:00:00,2163.5,2522.0
2017-01-24 18:00:00,1832.5,2525.5
2017-01-25 00:00:00,1316.5,1798.5
2017-01-25 06:00:00,2522.0,1326.0
2017-01-25 12:00:00,2525.5,1974.0
2017-01-25 18:00:00,1798.5,1542.0
2017-01-26 00:00:00,1326.0,318.5
2017-01-26 06:00:00,1974.0,284.0
2017-01-26 12:00:00,1542.0,288.0
2017-01-26 18:00:00,318.5,280.5
2017-01-27 00:00:00,284.0,277.0
2017-01-27 06:00:00,288.0,277.0
2017-01-27 12:00:00,280.5,277.5
2017-01-27 18:00:00,277.0,275.0
2017-01-28 00:00:00,277.0,573.5
2017-01-28 06:00:00,277.5,1466.0
2017-01-28 12:00:00,275.0,2344.5
2017-01-28 18:00:00,573.5,2685.0
2017-01-29 00:00:00,1466.0,2120.0
2017-01-29 06:00:00,2344.5,1533.0
2017-01-29 12:00:00,2685.0,2879.0
2017-01-29 18:00:00,2120.0,2513.0
2017-01-30 00:00:00,1533.0,2465.5
2017-01-30 06:00:00,2879.0,1431.0
2017-01-30 12:00:00,2513.0,2874.5
2017-01-30 18:00:00,2465.5,2572.5
2017-01-31 00:00:00,1431.0,2415.0
2017-01-31 06:00:00,2874.5,1431.5
2017-01-31 12:00:00,2572.5,2680.0
2017-01-31 18:00:00,2415.0,2854.5
2017-02-01 00:00:00,1431.5,2427.0
2017-02-01 06:00:00,2680.0,1450.0
2017-02-01 12:00:00,2854.5,2505.5
2017-02-01 18:00:00,2427.0,1543.0
2017-02-02 00:00:00,1450.0,315.5
2017-02-02 06:00:00,2505.5,268.5
2017-02-02 12:00:00,1543.0,260.5
2017-02-02 18:00:00,315.5,265.0
2017-02-03 00:00:00,268.5,255.5
2017-02-03 06:00:00,260.5,254.0
2017-02-03 12:00:00,265.0,254.0
2017-02-03 18:00:00,255.5,254.0
2017-02-04 00:00:00,254.0,717.5
2017-02-04 06:00:00,254.0,1724.0
2017-02-04 12:00:00,254.0,2309.5
2017-02-04 18:00:00,717.5,2432.5
2017-02-05 00:00:00,1724.0,2325.0
2017-02-05 06:00:00,2309.5,1758.5
2017-02-05 12:00:00,2432.5,1917.0
2017-02-05 18:00:00,2325.0,1955.0
2017-02-06 00:00:00,1758.5,2420.0
2017-02-06 06:00:00,1917.0,1508.5
2017-02-06 12:00:00,1955.0,1999.0
2017-02-06 18:00:00,2420.0,2250.0
2017-02-07 00:00:00,1508.5,2161.0
2017-02-07 06:00:00,1999.0,1658.0
2017-02-07 12:00:00,2250.0,2079.5
2017-02-07 18:00:00,2161.0,2106.0
2017-02-08 00:00:00,1658.0,2056.0
2017-02-08 06:00:00,2079.5,1321.5
2017-02-08 12:00:00,2106.0,2329.0
2017-02-08 18:00:00,2056.0,1956.0
2017-02-09 00:00:00,1321.5,332.0
2017-02-09 06:00:00,2329.0,274.5
2017-02-09 12:00:00,1956.0,467.5
2017-02-09 18:00:00,332.0,419.0
2017-02-10 00:00:00,274.5,293.0
2017-02-10 06:00:00,467.5,266.5
2017-02-10 12:00:00,419.0,476.0
2017-02-10 18:00:00,293.0,456.0
2017-02-11 00:00:00,266.5,655.5
2017-02-11 06:00:00,476.0,1969.0
2017-02-11 12:00:00,456.0,2600.0
2017-02-11 18:00:00,655.5,2447.5
2017-02-12 00:00:00,1969.0,1831.0
2017-02-12 06:00:00,2600.0,1895.0
2017-02-12 12:00:00,2447.5,2247.5
2017-02-12 18:00:00,1831.0,2035.0
2017-02-13 00:00:00,1895.0,1597.5
2017-02-13 06:00:00,2247.5,974.5
2017-02-13 12:00:00,2035.0,2409.5
