datetimes,load_profile,y
2017-01-02 00:00:00,145742.0,144786.0
2017-01-26 00:00:00,132959.5,134529.5
2017-02-19 00:00:00,139757.0,139707.5
2017-03-15 00:00:00,149074.5,143555.0
2017-04-08 00:00:00,121314.0,126871.0
2017-05-02 00:00:00,127190.0,121573.0
2017-05-26 00:00:00,127844.5,133466.5
2017-06-19 00:00:00,143382.5,142568.5
2017-07-13 00:00:00,140883.5,141926.5
2017-08-06 00:00:00,158358.5,158057.0
2017-08-30 00:00:00,154346.0,148747.0
2017-09-23 00:00:00,159758.5,167693.5
2017-10-17 00:00:00,145535.5,137627.0
2017-11-09 23:00:00,124840.5,129958.0
2017-12-03 23:00:00,122199.0,119689.5
