datetimes,load_profile,y
2017-01-02 00:00:00,543.3420000000001,985.698
2017-01-08 00:00:00,4321.794000000001,4315.650000000001
2017-01-14 00:00:00,5084.640000000001,5142.42
2017-01-20 00:00:00,4955.465999999999,5017.428
2017-01-26 00:00:00,4765.758000000001,4796.604000000001
2017-02-01 00:00:00,4602.0779999999995,4626.431999999999
2017-02-07 00:00:00,4949.579999999999,4972.901999999999
2017-02-13 00:00:00,4701.083999999999,4561.374
2017-02-19 00:00:00,4787.67,4636.433999999999
2017-02-25 00:00:00,3948.8820000000005,3766.9739999999993
2017-03-03 00:00:00,2958.018,3136.5600000000004
2017-03-09 00:00:00,2979.576,3134.934
2017-03-15 00:00:00,3039.1920000000005,2972.0879999999993
2017-03-21 00:00:00,3796.8,3936.492
2017-03-27 00:00:00,3913.6319999999996,3866.9159999999993
2017-04-02 00:00:00,3673.1760000000013,3394.806000000001
2017-04-08 00:00:00,3329.051999999999,3060.2339999999995
2017-04-14 00:00:00,2318.952,2780.1240000000007
2017-04-20 00:00:00,3465.7680000000005,3627.408000000001
2017-04-26 00:00:00,3360.1140000000005,3332.3460000000005
2017-05-02 00:00:00,3327.6479999999997,3318.8640000000005
2017-05-08 00:00:00,3824.736,3752.2439999999997
2017-05-14 00:00:00,3700.6559999999995,3342.3120000000013
2017-05-20 00:00:00,2715.834000000001,2698.5840000000003
2017-05-26 00:00:00,3473.232,3760.8179999999998
2017-06-01 00:00:00,2430.456,2509.746
2017-06-07 00:00:00,2806.704,2887.788
2017-06-13 00:00:00,2373.6479999999997,2304.2819999999997
2017-06-19 00:00:00,3308.1660000000006,3397.8419999999996
2017-06-25 00:00:00,4056.7380000000007,3659.9640000000004
2017-07-01 00:00:00,3607.500000000001,3482.184
2017-07-07 00:00:00,3173.754000000001,3557.1720000000014
2017-07-13 00:00:00,3180.7799999999993,3236.3999999999996
2017-07-19 00:00:00,3208.008,3188.988
2017-07-25 00:00:00,3067.176,3070.4279999999994
2017-07-31 00:00:00,3468.558,3467.3939999999993
2017-08-06 00:00:00,3787.926,3502.818
2017-08-12 00:00:00,2909.496,2876.7899999999995
2017-08-18 00:00:00,3009.4799999999996,3246.75
2017-08-24 00:00:00,3287.376,3373.302
2017-08-30 00:00:00,3247.0860000000007,3201.4799999999996
2017-09-05 00:00:00,3338.9939999999992,3429.8399999999992
2017-09-11 00:00:00,3938.6640000000007,3884.058000000001
2017-09-17 00:00:00,3695.994,3417.4560000000006
2017-09-23 00:00:00,3416.694,3330.444
2017-09-29 00:00:00,1994.664,2205.702
2017-10-05 00:00:00,2895.33,3047.862
2017-10-11 00:00:00,3339.9179999999997,3382.505999999999
2017-10-17 00:00:00,3391.0859999999984,3441.383999999999
2017-10-23 00:00:00,3813.7799999999997,3480.864000000001
2017-10-29 00:00:00,3023.9939999999997,2981.6579999999994
2017-11-03 23:00:00,3932.6820000000007,4037.628
2017-11-09 23:00:00,4157.814,4421.142
2017-11-15 23:00:00,4193.556,4219.0199999999995
2017-11-21 23:00:00,3818.652000000001,3732.762000000001
2017-11-27 23:00:00,3562.8720000000003,3593.5319999999997
2017-12-03 23:00:00,4169.951999999999,4159.476
2017-12-09 23:00:00,4242.6,3894.66
2017-12-15 23:00:00,3269.6220000000008,3083.976000000001
2017-12-21 23:00:00,456.9,457.686
