datetimes,load_profile,y
2017-01-02 00:00:00,700.0200000000001,216.32000000000005
2017-01-02 12:00:00,408.9999999999999,1053.3200000000002
2017-01-03 00:00:00,819.72,190.32000000000002
2017-01-03 12:00:00,442.9200000000001,862.52
2017-01-04 00:00:00,672.2199999999998,190.94
2017-01-04 12:00:00,389.32000000000005,199.50000000000003
2017-01-05 00:00:00,186.60000000000002,181.75999999999993
2017-01-05 12:00:00,195.96,216.06
2017-01-06 00:00:00,191.28,190.51999999999992
2017-01-06 12:00:00,208.53999999999996,189.1
2017-01-07 00:00:00,193.77999999999997,333.88000000000005
2017-01-07 12:00:00,185.44,2441.8799999999997
2017-01-08 00:00:00,1457.48,726.1599999999999
2017-01-08 12:00:00,1646.8200000000002,2256.3
2017-01-09 00:00:00,1652.2800000000002,639.9799999999998
2017-01-09 12:00:00,1284.9599999999994,1878.4
2017-01-10 00:00:00,1412.2200000000003,690.7999999999996
2017-01-10 12:00:00,1164.0600000000002,1990.62
2017-01-11 00:00:00,1535.72,501.67999999999967
2017-01-11 12:00:00,1007.7800000000001,1719.6600000000003
2017-01-12 00:00:00,1217.5200000000004,490.88000000000005
2017-01-12 12:00:00,1104.0799999999997,248.68
2017-01-13 00:00:00,202.04000000000002,185.42399999999998
2017-01-13 12:00:00,234.8,186.352
2017-01-14 00:00:00,185.03999999999994,251.524
2017-01-14 12:00:00,183.55200000000005,1603.8599999999997
2017-01-15 00:00:00,1110.968,537.6999999999999
2017-01-15 12:00:00,1006.8999999999996,1975.6599999999999
2017-01-16 00:00:00,1283.54,452.29999999999995
2017-01-16 12:00:00,1095.9400000000005,2041.0199999999995
2017-01-17 00:00:00,1375.7000000000005,551.66
2017-01-17 12:00:00,1262.2599999999998,1442.2800000000002
2017-01-18 00:00:00,1011.02,637.6399999999998
2017-01-18 12:00:00,1058.72,1367.36
2017-01-19 00:00:00,928.4599999999998,339.0400000000001
2017-01-19 12:00:00,875.4799999999997,650.68
2017-01-20 00:00:00,580.1800000000001,211.26
2017-01-20 12:00:00,279.02,200.61999999999998
2017-01-21 00:00:00,203.24000000000004,338.44
2017-01-21 12:00:00,199.06,2116.5599999999995
2017-01-22 00:00:00,1540.4999999999998,494.7200000000001
2017-01-22 12:00:00,1052.1200000000003,2041.980000000001
2017-01-23 00:00:00,1468.56,407.848
2017-01-23 12:00:00,1057.1599999999996,1382.3319999999999
2017-01-24 00:00:00,974.284,473.0679999999999
2017-01-24 12:00:00,833.7640000000001,1954.9
2017-01-25 00:00:00,1317.14,386.92000000000013
2017-01-25 12:00:00,1078.48,1494.0600000000004
2017-01-26 00:00:00,1014.7800000000001,262.52000000000004
2017-01-26 12:00:00,814.1599999999996,304.17999999999995
2017-01-27 00:00:00,283.14,200.57999999999996
2017-01-27 12:00:00,224.70000000000005,207.88000000000002
2017-01-28 00:00:00,202.1599999999999,356.44000000000005
2017-01-28 12:00:00,204.5,1995.2000000000007
2017-01-29 00:00:00,1406.3800000000006,427.3399999999999
2017-01-29 12:00:00,1039.1599999999999,2021.78
2017-01-30 00:00:00,1422.9,437.40000000000003
2017-01-30 12:00:00,1090.7999999999995,1861.7999999999997
2017-01-31 00:00:00,1260.3200000000002,380.25999999999993
2017-01-31 12:00:00,1004.5799999999995,1881.6200000000001
2017-02-01 00:00:00,1218.2200000000005,520.3400000000001
