datetimes,load_profile,y
2017-01-02 00:00:00,738.2099999999999,737.1299999999999
2017-01-08 00:00:00,829.0949999999996,772.0949999999998
2017-01-14 00:00:00,904.1549999999999,906.7199999999998
2017-01-20 00:00:00,821.2499999999999,878.07
2017-01-26 00:00:00,774.3450000000001,775.2600000000001
2017-02-01 00:00:00,775.9349999999998,782.49
2017-02-07 00:00:00,830.5799999999999,835.53
2017-02-13 00:00:00,827.2650000000003,809.0400000000003
2017-02-19 00:00:00,917.2350000000002,866.5800000000002
2017-02-25 00:00:00,852.4649999999998,850.7399999999999
2017-03-03 00:00:00,966.3,1044.6599999999999
2017-03-09 00:00:00,835.9799999999997,813.8849999999998
2017-03-15 00:00:00,690.915,674.2050000000002
2017-03-21 00:00:00,716.0249999999999,716.3550000000001
2017-03-27 00:00:00,695.445,695.5650000000002
2017-04-02 00:00:00,718.1550000000001,674.2349999999999
2017-04-08 00:00:00,751.2449999999999,743.49
2017-04-14 00:00:00,661.7399999999999,717.5399999999997
2017-04-20 00:00:00,685.5749999999999,761.8950000000001
2017-04-26 00:00:00,749.2049999999999,675.6899999999999
2017-05-02 00:00:00,791.0550000000001,788.9850000000001
2017-05-08 00:00:00,782.175,798.7499999999998
2017-05-14 00:00:00,1038.6599999999999,972.5549999999998
2017-05-20 00:00:00,898.8600000000001,908.94
2017-05-26 00:00:00,1146.795,1248.21
2017-06-01 00:00:00,810.4500000000003,772.6500000000002
2017-06-07 00:00:00,940.3649999999999,954.42
2017-06-13 00:00:00,982.38,1032.78
2017-06-19 00:00:00,1215.615,1211.52
2017-06-25 00:00:00,1278.42,1139.7900000000002
2017-07-01 00:00:00,1248.645,1264.2150000000004
2017-07-07 00:00:00,1076.31,1147.5600000000002
2017-07-13 00:00:00,1052.775,1101.2850000000003
2017-07-19 00:00:00,1067.0849999999998,982.2599999999998
2017-07-25 00:00:00,927.7199999999997,1012.9949999999998
2017-07-31 00:00:00,979.9799999999999,952.5600000000003
2017-08-06 00:00:00,1073.9400000000005,970.1999999999998
2017-08-12 00:00:00,1076.34,1083.585
2017-08-18 00:00:00,929.5799999999999,1087.47
2017-08-24 00:00:00,1069.2300000000002,1006.59
2017-08-30 00:00:00,861.3000000000003,849.7200000000001
2017-09-05 00:00:00,746.31,702.54
2017-09-11 00:00:00,645.93,642.87
2017-09-17 00:00:00,790.9499999999999,730.47
2017-09-23 00:00:00,966.1500000000001,973.23
2017-09-29 00:00:00,726.885,790.5149999999999
2017-10-05 00:00:00,705.99,698.3100000000001
2017-10-11 00:00:00,657.105,650.0849999999999
2017-10-17 00:00:00,784.545,836.955
2017-10-23 00:00:00,756.5100000000001,710.13
2017-10-29 00:00:00,663.9899999999999,604.9499999999999
2017-11-03 23:00:00,832.3350000000002,835.9200000000004
2017-11-09 23:00:00,729.7499999999999,793.485
2017-11-15 23:00:00,709.0049999999999,712.7550000000001
2017-11-21 23:00:00,732.4350000000001,730.035
2017-11-27 23:00:00,898.26,900.015
2017-12-03 23:00:00,724.5599999999997,722.2799999999996
2017-12-09 23:00:00,827.3550000000001,765.2550000000001
2017-12-15 23:00:00,808.26,807.09
2017-12-21 23:00:00,631.77,694.3950000000001
