datetimes,load_profile,y
2017-01-02 00:00:00,12349.620000000003,12243.759999999998
2017-01-26 00:00:00,11547.57,11593.645000000002
2017-02-19 00:00:00,10889.619999999997,10876.085
2017-03-15 00:00:00,9703.319999999998,9387.714999999997
2017-04-08 00:00:00,9339.705000000004,9640.49
2017-05-02 00:00:00,8726.905000000002,8408.01
2017-05-26 00:00:00,8075.3,8413.44
2017-06-19 00:00:00,10841.725,10675.250000000004
2017-07-13 00:00:00,8992.974999999997,9146.104999999998
2017-08-06 00:00:00,10022.480000000005,10044.685
2017-08-30 00:00:00,9951.33,9638.25
2017-09-23 00:00:00,9716.955,10062.399999999998
2017-10-17 00:00:00,9987.654999999999,9725.365
2017-11-09 23:00:00,11481.305000000006,11754.724999999999
2017-12-03 23:00:00,11372.454999999998,11105.499999999998
