datetimes,load_profile,col,y
2017-01-01 00:15:00,7.526,7.526,7.08
2017-01-01 00:30:00,6.917,6.917,7.149
2017-01-01 00:45:00,6.737,6.737,7.816
2017-01-01 01:00:00,6.744,6.744,8.059
2017-01-01 01:15:00,7.394,7.394,7.424
2017-01-01 01:30:00,6.244,6.244,8.262
2017-01-01 01:45:00,6.806,6.806,7.71
2017-01-01 02:00:00,5.792,5.792,7.597
2017-01-01 02:15:00,5.522,5.522,7.467
2017-01-01 02:30:00,5.696,5.696,7.675
2017-01-01 02:45:00,4.651,4.651,7.467
2017-01-01 03:00:00,4.524,4.524,7.504
2017-01-01 03:15:00,3.669,3.669,9.104
2017-01-01 03:30:00,2.772,2.772,8.078
2017-01-01 03:45:00,3.202,3.202,8.519
2017-01-01 04:00:00,3.316,3.316,8.019
2017-01-01 04:15:00,3.586,3.586,8.516
2017-01-01 04:30:00,3.279,3.279,8.068
2017-01-01 04:45:00,3.462,3.462,8.857
2017-01-01 05:00:00,2.905,2.905,7.96
2017-01-01 05:15:00,2.84,2.84,8.237
2017-01-01 05:30:00,2.574,2.574,7.676
2017-01-01 05:45:00,2.553,2.553,7.716
2017-01-01 06:00:00,2.448,2.448,8.411
2017-01-01 06:15:00,3.971,3.971,8.495
2017-01-01 06:30:00,5.864,5.864,8.788
2017-01-01 06:45:00,6.03,6.03,8.687
2017-01-01 07:00:00,5.816,5.816,8.424
2017-01-01 07:15:00,7.031,7.031,8.172
2017-01-01 07:30:00,6.673,6.673,8.903
2017-01-01 07:45:00,6.82,6.82,7.986
2017-01-01 08:00:00,6.398,6.398,8.206
2017-01-01 08:15:00,7.177,7.177,8.544
2017-01-01 08:30:00,6.514,6.514,7.654
2017-01-01 08:45:00,6.636,6.636,8.448
2017-01-01 09:00:00,6.358,6.358,7.151
2017-01-01 09:15:00,6.508,6.508,6.916
2017-01-01 09:30:00,6.277,6.277,7.563
2017-01-01 09:45:00,6.021,6.021,7.687
2017-01-01 10:00:00,6.209,6.209,8.467
2017-01-01 10:15:00,6.236,6.236,7.365
2017-01-01 10:30:00,6.349,6.349,6.865
2017-01-01 10:45:00,7.498,7.498,7.287
2017-01-01 11:00:00,6.717,6.717,6.861
2017-01-01 11:15:00,6.443,6.443,7.408
2017-01-01 11:30:00,6.758,6.758,7.267
2017-01-01 11:45:00,7.752,7.752,7.275
2017-01-01 12:00:00,7.44,7.44,6.802
2017-01-01 12:15:00,7.08,7.08,6.897
2017-01-01 12:30:00,7.149,7.149,7.824
2017-01-01 12:45:00,7.816,7.816,7.633
2017-01-01 13:00:00,8.059,8.059,6.503
2017-01-01 13:15:00,7.424,7.424,6.519
2017-01-01 13:30:00,8.262,8.262,5.175
2017-01-01 13:45:00,7.71,7.71,4.887
2017-01-01 14:00:00,7.597,7.597,5.583
2017-01-01 14:15:00,7.467,7.467,4.483
2017-01-01 14:30:00,7.675,7.675,3.28
2017-01-01 14:45:00,7.467,7.467,3.515
2017-01-01 15:00:00,7.504,7.504,4.504
2017-01-01 15:15:00,9.104,9.104,4.524
2017-01-01 15:30:00,8.078,8.078,3.44
2017-01-01 15:45:00,8.519,8.519,2.97
2017-01-01 16:00:00,8.019,8.019,2.364
2017-01-01 16:15:00,8.516,8.516,3.17
2017-01-01 16:30:00,8.068,8.068,3.199
2017-01-01 16:45:00,8.857,8.857,3.124
2017-01-01 17:00:00,7.96,7.96,2.748
2017-01-01 17:15:00,8.237,8.237,2.683
2017-01-01 17:30:00,7.676,7.676,2.418
2017-01-01 17:45:00,7.716,7.716,2.485
2017-01-01 18:00:00,8.411,8.411,2.436
2017-01-01 18:15:00,8.495,8.495,4.141
2017-01-01 18:30:00,8.788,8.788,5.704
2017-01-01 18:45:00,8.687,8.687,5.631
2017-01-01 19:00:00,8.424,8.424,5.106
2017-01-01 19:15:00,8.172,8.172,7.063
2017-01-01 19:30:00,8.903,8.903,6.918
2017-01-01 19:45:00,7.986,7.986,6.471
2017-01-01 20:00:00,8.206,8.206,6.043
2017-01-01 20:15:00,8.544,8.544,6.654
2017-01-01 20:30:00,7.654,7.654,6.68
2017-01-01 20:45:00,8.448,8.448,5.942
2017-01-01 21:00:00,7.151,7.151,6.0
2017-01-01 21:15:00,6.916,6.916,6.085
2017-01-01 21:30:00,7.563,7.563,6.105
2017-01-01 21:45:00,7.687,7.687,6.918
2017-01-01 22:00:00,8.467,8.467,5.906
2017-01-01 22:15:00,7.365,7.365,5.912
2017-01-01 22:30:00,6.865,6.865,6.139
2017-01-01 22:45:00,7.287,7.287,6.456
2017-01-01 23:00:00,6.861,6.861,6.499
2017-01-01 23:15:00,7.408,7.408,7.468
2017-01-01 23:30:00,7.267,7.267,6.885
2017-01-01 23:45:00,7.275,7.275,7.659
2017-01-02 00:00:00,6.802,6.802,7.791
2017-01-02 00:15:00,6.897,6.897,7.598
2017-01-02 00:30:00,7.824,7.824,8.033
2017-01-02 00:45:00,7.633,7.633,7.372
2017-01-02 01:00:00,6.503,6.503,8.061
2017-01-02 01:15:00,6.519,6.519,7.926
2017-01-02 01:30:00,5.175,5.175,8.355
2017-01-02 01:45:00,4.887,4.887,7.15
2017-01-02 02:00:00,5.583,5.583,8.318
2017-01-02 02:15:00,4.483,4.483,7.454
2017-01-02 02:30:00,3.28,3.28,7.83
2017-01-02 02:45:00,3.515,3.515,7.216
2017-01-02 03:00:00,4.504,4.504,8.124
2017-01-02 03:15:00,4.524,4.524,7.158
2017-01-02 03:30:00,3.44,3.44,7.854
2017-01-02 03:45:00,2.97,2.97,6.909
2017-01-02 04:00:00,2.364,2.364,6.823
2017-01-02 04:15:00,3.17,3.17,7.195
2017-01-02 04:30:00,3.199,3.199,7.443
2017-01-02 04:45:00,3.124,3.124,7.745
2017-01-02 05:00:00,2.748,2.748,7.831
2017-01-02 05:15:00,2.683,2.683,8.085
2017-01-02 05:30:00,2.418,2.418,9.431
2017-01-02 05:45:00,2.485,2.485,9.244
2017-01-02 06:00:00,2.436,2.436,8.685
2017-01-02 06:15:00,4.141,4.141,8.75
2017-01-02 06:30:00,5.704,5.704,9.689
2017-01-02 06:45:00,5.631,5.631,8.222
2017-01-02 07:00:00,5.106,5.106,8.69
2017-01-02 07:15:00,7.063,7.063,8.904
2017-01-02 07:30:00,6.918,6.918,8.108
2017-01-02 07:45:00,6.471,6.471,8.628
2017-01-02 08:00:00,6.043,6.043,7.42
2017-01-02 08:15:00,6.654,6.654,7.983
2017-01-02 08:30:00,6.68,6.68,8.033
2017-01-02 08:45:00,5.942,5.942,8.004
2017-01-02 09:00:00,6.0,6.0,7.024
2017-01-02 09:15:00,6.085,6.085,7.022
2017-01-02 09:30:00,6.105,6.105,7.139
2017-01-02 09:45:00,6.918,6.918,8.134
2017-01-02 10:00:00,5.906,5.906,7.475
2017-01-02 10:15:00,5.912,5.912,7.476
2017-01-02 10:30:00,6.139,6.139,6.992
2017-01-02 10:45:00,6.456,6.456,7.111
2017-01-02 11:00:00,6.499,6.499,7.811
2017-01-02 11:15:00,7.468,7.468,8.307
2017-01-02 11:30:00,6.885,6.885,7.736
2017-01-02 11:45:00,7.659,7.659,7.171
2017-01-02 12:00:00,7.791,7.791,6.835
2017-01-02 12:15:00,7.598,7.598,6.992
2017-01-02 12:30:00,8.033,8.033,7.055
2017-01-02 12:45:00,7.372,7.372,7.858
2017-01-02 13:00:00,8.061,8.061,7.274
2017-01-02 13:15:00,7.926,7.926,6.877
2017-01-02 13:30:00,8.355,8.355,5.965
2017-01-02 13:45:00,7.15,7.15,4.631
2017-01-02 14:00:00,8.318,8.318,5.218
2017-01-02 14:15:00,7.454,7.454,6.098
2017-01-02 14:30:00,7.83,7.83,5.324
2017-01-02 14:45:00,7.216,7.216,3.932
2017-01-02 15:00:00,8.124,8.124,3.898
2017-01-02 15:15:00,7.158,7.158,3.312
