datetimes,load_profile,col,y
2017-01-01 00:15:00,3.45,3.45,14.04
2017-01-01 00:30:00,3.345,3.345,14.55
2017-01-01 00:45:00,3.27,3.27,14.175
2017-01-01 01:00:00,3.36,3.36,13.86
2017-01-01 01:15:00,3.6,3.6,13.35
2017-01-01 01:30:00,3.495,3.495,13.11
2017-01-01 01:45:00,3.27,3.27,13.68
2017-01-01 02:00:00,3.36,3.36,13.89
2017-01-01 02:15:00,3.405,3.405,14.025
2017-01-01 02:30:00,3.375,3.375,14.22
2017-01-01 02:45:00,3.285,3.285,13.83
2017-01-01 03:00:00,3.45,3.45,14.115
2017-01-01 03:15:00,3.45,3.45,13.89
2017-01-01 03:30:00,3.165,3.165,13.575
2017-01-01 03:45:00,3.315,3.315,14.4
2017-01-01 04:00:00,3.33,3.33,14.4
2017-01-01 04:15:00,3.345,3.345,13.875
2017-01-01 04:30:00,3.42,3.42,13.65
2017-01-01 04:45:00,3.255,3.255,13.995
2017-01-01 05:00:00,3.54,3.54,14.775
2017-01-01 05:15:00,4.35,4.35,14.895
2017-01-01 05:30:00,5.94,5.94,14.07
2017-01-01 05:45:00,5.895,5.895,14.22
2017-01-01 06:00:00,5.685,5.685,13.77
2017-01-01 06:15:00,6.015,6.015,13.5
2017-01-01 06:30:00,5.895,5.895,12.15
2017-01-01 06:45:00,6.27,6.27,11.145
2017-01-01 07:00:00,6.51,6.51,9.66
2017-01-01 07:15:00,6.99,6.99,8.385
2017-01-01 07:30:00,7.965,7.965,7.35
2017-01-01 07:45:00,8.28,8.28,4.59
2017-01-01 08:00:00,9.9,9.9,3.645
2017-01-01 08:15:00,12.405,12.405,3.33
2017-01-01 08:30:00,14.34,14.34,3.21
2017-01-01 08:45:00,15.06,15.06,3.225
2017-01-01 09:00:00,14.67,14.67,3.21
2017-01-01 09:15:00,14.7,14.7,3.42
2017-01-01 09:30:00,14.145,14.145,3.24
2017-01-01 09:45:00,14.505,14.505,3.255
2017-01-01 10:00:00,14.52,14.52,3.24
2017-01-01 10:15:00,14.49,14.49,3.465
2017-01-01 10:30:00,14.28,14.28,3.195
2017-01-01 10:45:00,14.415,14.415,3.24
2017-01-01 11:00:00,14.64,14.64,3.315
2017-01-01 11:15:00,14.73,14.73,3.42
2017-01-01 11:30:00,14.94,14.94,3.3
2017-01-01 11:45:00,14.46,14.46,3.225
2017-01-01 12:00:00,14.475,14.475,3.18
2017-01-01 12:15:00,14.04,14.04,3.255
2017-01-01 12:30:00,14.55,14.55,3.255
2017-01-01 12:45:00,14.175,14.175,3.165
2017-01-01 13:00:00,13.86,13.86,3.225
2017-01-01 13:15:00,13.35,13.35,3.12
2017-01-01 13:30:00,13.11,13.11,3.255
2017-01-01 13:45:00,13.68,13.68,3.18
2017-01-01 14:00:00,13.89,13.89,3.39
2017-01-01 14:15:00,14.025,14.025,3.12
2017-01-01 14:30:00,14.22,14.22,3.405
2017-01-01 14:45:00,13.83,13.83,3.135
2017-01-01 15:00:00,14.115,14.115,3.27
2017-01-01 15:15:00,13.89,13.89,3.12
2017-01-01 15:30:00,13.575,13.575,3.375
2017-01-01 15:45:00,14.4,14.4,3.195
2017-01-01 16:00:00,14.4,14.4,3.375
2017-01-01 16:15:00,13.875,13.875,3.36
2017-01-01 16:30:00,13.65,13.65,3.21
2017-01-01 16:45:00,13.995,13.995,3.12
2017-01-01 17:00:00,14.775,14.775,3.405
2017-01-01 17:15:00,14.895,14.895,3.99
2017-01-01 17:30:00,14.07,14.07,5.01
2017-01-01 17:45:00,14.22,14.22,4.89
2017-01-01 18:00:00,13.77,13.77,5.07
2017-01-01 18:15:00,13.5,13.5,5.04
2017-01-01 18:30:00,12.15,12.15,5.505
2017-01-01 18:45:00,11.145,11.145,6.15
2017-01-01 19:00:00,9.66,9.66,6.105
2017-01-01 19:15:00,8.385,8.385,6.225
2017-01-01 19:30:00,7.35,7.35,7.545
2017-01-01 19:45:00,4.59,4.59,8.505
2017-01-01 20:00:00,3.645,3.645,10.95
2017-01-01 20:15:00,3.33,3.33,13.74
2017-01-01 20:30:00,3.21,3.21,14.31
2017-01-01 20:45:00,3.225,3.225,13.89
2017-01-01 21:00:00,3.21,3.21,14.28
2017-01-01 21:15:00,3.42,3.42,13.56
2017-01-01 21:30:00,3.24,3.24,13.56
2017-01-01 21:45:00,3.255,3.255,13.335
2017-01-01 22:00:00,3.24,3.24,13.395
2017-01-01 22:15:00,3.465,3.465,13.605
2017-01-01 22:30:00,3.195,3.195,10.68
2017-01-01 22:45:00,3.24,3.24,11.565
2017-01-01 23:00:00,3.315,3.315,13.47
2017-01-01 23:15:00,3.42,3.42,9.93
2017-01-01 23:30:00,3.3,3.3,8.745
2017-01-01 23:45:00,3.225,3.225,9.135
2017-01-02 00:00:00,3.18,3.18,8.88
2017-01-02 00:15:00,3.255,3.255,8.775
2017-01-02 00:30:00,3.255,3.255,9.015
2017-01-02 00:45:00,3.165,3.165,8.97
2017-01-02 01:00:00,3.225,3.225,8.565
2017-01-02 01:15:00,3.12,3.12,8.325
2017-01-02 01:30:00,3.255,3.255,8.61
2017-01-02 01:45:00,3.18,3.18,7.86
2017-01-02 02:00:00,3.39,3.39,8.235
2017-01-02 02:15:00,3.12,3.12,8.025
2017-01-02 02:30:00,3.405,3.405,8.115
2017-01-02 02:45:00,3.135,3.135,8.295
2017-01-02 03:00:00,3.27,3.27,8.115
2017-01-02 03:15:00,3.12,3.12,8.07
2017-01-02 03:30:00,3.375,3.375,8.19
2017-01-02 03:45:00,3.195,3.195,8.49
2017-01-02 04:00:00,3.375,3.375,8.73
2017-01-02 04:15:00,3.36,3.36,8.7
2017-01-02 04:30:00,3.21,3.21,8.175
2017-01-02 04:45:00,3.12,3.12,7.335
2017-01-02 05:00:00,3.405,3.405,6.66
2017-01-02 05:15:00,3.99,3.99,5.925
2017-01-02 05:30:00,5.01,5.01,5.805
2017-01-02 05:45:00,4.89,4.89,4.905
2017-01-02 06:00:00,5.07,5.07,4.68
2017-01-02 06:15:00,5.04,5.04,3.825
2017-01-02 06:30:00,5.505,5.505,2.7
2017-01-02 06:45:00,6.15,6.15,0.675
2017-01-02 07:00:00,6.105,6.105,0.18
2017-01-02 07:15:00,6.225,6.225,0.105
2017-01-02 07:30:00,7.545,7.545,0.0
2017-01-02 07:45:00,8.505,8.505,0.0
2017-01-02 08:00:00,10.95,10.95,0.0
2017-01-02 08:15:00,13.74,13.74,0.0
2017-01-02 08:30:00,14.31,14.31,0.0
