datetimes,load_profile,y
2017-01-02 00:00:00,21.930000000000003,25.30500000000001
2017-01-02 06:00:00,47.565,21.960000000000004
2017-01-02 12:00:00,53.61,46.725
2017-01-02 18:00:00,25.30500000000001,48.21
2017-01-03 00:00:00,21.960000000000004,25.650000000000002
2017-01-03 06:00:00,46.725,21.929999999999996
2017-01-03 12:00:00,48.21,47.489999999999995
2017-01-03 18:00:00,25.650000000000002,54.330000000000005
2017-01-04 00:00:00,21.929999999999996,29.654999999999998
2017-01-04 06:00:00,47.489999999999995,24.419999999999998
2017-01-04 12:00:00,54.330000000000005,35.565
2017-01-04 18:00:00,29.654999999999998,30.36
2017-01-05 00:00:00,24.419999999999998,26.564999999999998
2017-01-05 06:00:00,35.565,26.205
2017-01-05 12:00:00,30.36,23.294999999999998
2017-01-05 18:00:00,26.564999999999998,22.349999999999998
2017-01-06 00:00:00,26.205,22.185
2017-01-06 06:00:00,23.294999999999998,21.435
2017-01-06 12:00:00,22.349999999999998,20.67
2017-01-06 18:00:00,22.185,19.86
2017-01-07 00:00:00,21.435,20.939999999999998
2017-01-07 06:00:00,20.67,21.734999999999996
2017-01-07 12:00:00,19.86,48.075
2017-01-07 18:00:00,20.939999999999998,52.215
2017-01-08 00:00:00,21.734999999999996,30.225000000000005
2017-01-08 06:00:00,48.075,22.485
2017-01-08 12:00:00,52.215,47.25000000000001
2017-01-08 18:00:00,30.225000000000005,51.81
2017-01-09 00:00:00,22.485,26.520000000000007
2017-01-09 06:00:00,47.25000000000001,23.28
2017-01-09 12:00:00,51.81,47.24999999999999
2017-01-09 18:00:00,26.520000000000007,46.29
2017-01-10 00:00:00,23.28,26.43
2017-01-10 06:00:00,47.24999999999999,20.7
2017-01-10 12:00:00,46.29,46.92000000000001
2017-01-10 18:00:00,26.43,51.40499999999999
2017-01-11 00:00:00,20.7,31.290000000000003
2017-01-11 06:00:00,46.92000000000001,21.165
2017-01-11 12:00:00,51.40499999999999,47.565
2017-01-11 18:00:00,31.290000000000003,52.77000000000001
2017-01-12 00:00:00,21.165,26.265
2017-01-12 06:00:00,47.565,21.690000000000005
2017-01-12 12:00:00,52.77000000000001,21.855
2017-01-12 18:00:00,26.265,21.6
2017-01-13 00:00:00,21.690000000000005,22.304999999999996
2017-01-13 06:00:00,21.855,22.215000000000003
2017-01-13 12:00:00,21.6,21.885000000000005
2017-01-13 18:00:00,22.304999999999996,20.924999999999994
2017-01-14 00:00:00,22.215000000000003,20.430000000000003
2017-01-14 06:00:00,21.885000000000005,22.169999999999995
2017-01-14 12:00:00,20.924999999999994,47.759999999999984
2017-01-14 18:00:00,20.430000000000003,52.40999999999998
2017-01-15 00:00:00,22.169999999999995,32.055
2017-01-15 06:00:00,47.759999999999984,29.039999999999996
2017-01-15 12:00:00,52.40999999999998,62.190000000000005
2017-01-15 18:00:00,32.055,81.94499999999998
2017-01-16 00:00:00,29.039999999999996,28.695
2017-01-16 06:00:00,62.190000000000005,22.155
2017-01-16 12:00:00,81.94499999999998,47.145
2017-01-16 18:00:00,28.695,45.54
2017-01-17 00:00:00,22.155,25.005000000000003
2017-01-17 06:00:00,47.145,22.44
2017-01-17 12:00:00,45.54,48.21
2017-01-17 18:00:00,25.005000000000003,53.805
2017-01-18 00:00:00,22.44,36.81
2017-01-18 06:00:00,48.21,25.665000000000006
2017-01-18 12:00:00,53.805,47.654999999999994
2017-01-18 18:00:00,36.81,61.815000000000005
2017-01-19 00:00:00,25.665000000000006,26.189999999999994
2017-01-19 06:00:00,47.654999999999994,23.804999999999996
2017-01-19 12:00:00,61.815000000000005,23.025000000000002
2017-01-19 18:00:00,26.189999999999994,20.759999999999994
2017-01-20 00:00:00,23.804999999999996,22.185
2017-01-20 06:00:00,23.025000000000002,24.044999999999998
2017-01-20 12:00:00,20.759999999999994,22.335000000000004
2017-01-20 18:00:00,22.185,21.674999999999997
2017-01-21 00:00:00,24.044999999999998,24.06
2017-01-21 06:00:00,22.335000000000004,23.61
2017-01-21 12:00:00,21.674999999999997,49.739999999999995
2017-01-21 18:00:00,24.06,53.279999999999994
2017-01-22 00:00:00,23.61,33.09
2017-01-22 06:00:00,49.739999999999995,25.620000000000005
2017-01-22 12:00:00,53.279999999999994,48.419999999999995
2017-01-22 18:00:00,33.09,52.60499999999999
