datetimes,load_profile,col,y
2017-01-01 00:15:00,7.913,7.913,1.225
2017-01-01 00:30:00,8.15,8.15,1.275
2017-01-01 00:45:00,6.938,6.938,1.325
2017-01-01 01:00:00,7.088,7.088,2.4
2017-01-01 01:15:00,4.075,4.075,2.463
2017-01-01 01:30:00,2.963,2.963,2.475
2017-01-01 01:45:00,2.75,2.75,2.013
2017-01-01 02:00:00,2.975,2.975,1.988
2017-01-01 02:15:00,1.925,1.925,1.9
2017-01-01 02:30:00,1.438,1.438,1.875
2017-01-01 02:45:00,1.838,1.838,1.988
2017-01-01 03:00:00,1.963,1.963,2.075
2017-01-01 03:15:00,1.725,1.725,2.5
2017-01-01 03:30:00,1.313,1.313,2.788
2017-01-01 03:45:00,1.15,1.15,4.538
2017-01-01 04:00:00,1.2,1.2,3.688
2017-01-01 04:15:00,1.225,1.225,3.363
2017-01-01 04:30:00,1.275,1.275,3.95
2017-01-01 04:45:00,1.325,1.325,5.275
2017-01-01 05:00:00,2.4,2.4,6.288
2017-01-01 05:15:00,2.463,2.463,6.75
2017-01-01 05:30:00,2.475,2.475,5.913
2017-01-01 05:45:00,2.013,2.013,5.65
2017-01-01 06:00:00,1.988,1.988,5.525
2017-01-01 06:15:00,1.9,1.9,5.563
2017-01-01 06:30:00,1.875,1.875,5.488
2017-01-01 06:45:00,1.988,1.988,6.075
2017-01-01 07:00:00,2.075,2.075,6.325
2017-01-01 07:15:00,2.5,2.5,5.738
2017-01-01 07:30:00,2.788,2.788,5.725
2017-01-01 07:45:00,4.538,4.538,6.0
2017-01-01 08:00:00,3.688,3.688,5.663
2017-01-01 08:15:00,3.363,3.363,6.125
2017-01-01 08:30:00,3.95,3.95,5.825
2017-01-01 08:45:00,5.275,5.275,6.188
2017-01-01 09:00:00,6.288,6.288,5.888
2017-01-01 09:15:00,6.75,6.75,5.763
2017-01-01 09:30:00,5.913,5.913,5.863
2017-01-01 09:45:00,5.65,5.65,5.813
2017-01-01 10:00:00,5.525,5.525,5.95
2017-01-01 10:15:00,5.563,5.563,6.55
2017-01-01 10:30:00,5.488,5.488,6.4
2017-01-01 10:45:00,6.075,6.075,5.925
2017-01-01 11:00:00,6.325,6.325,6.513
2017-01-01 11:15:00,5.738,5.738,9.163
2017-01-01 11:30:00,5.725,5.725,9.425
2017-01-01 11:45:00,6.0,6.0,8.825
2017-01-01 12:00:00,5.663,5.663,8.963
2017-01-01 12:15:00,6.125,6.125,8.638
2017-01-01 12:30:00,5.825,5.825,8.6
