datetimes,load_profile,y
2017-01-02 00:00:00,154.542,180.19400000000002
2017-01-04 00:00:00,195.212,153.729
2017-01-06 00:00:00,138.21200000000002,366.615
2017-01-08 00:00:00,645.4430000000002,680.9259999999998
2017-01-10 00:00:00,653.4099999999999,580.492
2017-01-12 00:00:00,408.3400000000002,250.64500000000007
2017-01-14 00:00:00,437.32699999999994,660.3879999999999
2017-01-16 00:00:00,647.8019999999999,644.1510000000001
2017-01-18 00:00:00,561.5760000000001,367.59000000000003
2017-01-20 00:00:00,202.99500000000003,417.36299999999994
2017-01-22 00:00:00,648.9359999999998,633.6699999999998
2017-01-24 00:00:00,639.4489999999998,578.4680000000001
2017-01-26 00:00:00,336.15899999999993,145.66299999999998
2017-01-28 00:00:00,392.515,637.66
2017-01-30 00:00:00,622.5549999999998,610.6110000000001
2017-02-01 00:00:00,587.711,352.155
2017-02-03 00:00:00,121.795,400.152
2017-02-05 00:00:00,662.3470000000002,648.6969999999999
2017-02-07 00:00:00,655.0230000000001,585.76
2017-02-09 00:00:00,361.57,165.39699999999996
2017-02-11 00:00:00,412.89800000000014,632.4570000000001
2017-02-13 00:00:00,583.4090000000001,590.56
2017-02-15 00:00:00,550.7749999999999,323.168
2017-02-17 00:00:00,128.368,365.47499999999997
2017-02-19 00:00:00,597.8680000000002,603.306
2017-02-21 00:00:00,587.8040000000002,520.568
2017-02-23 00:00:00,302.86500000000007,125.69199999999996
2017-02-25 00:00:00,359.6359999999999,598.4439999999998
2017-02-27 00:00:00,602.4180000000001,603.72
2017-03-01 00:00:00,556.71,315.46599999999995
2017-03-03 00:00:00,130.654,378.229
2017-03-05 00:00:00,624.2590000000001,657.4680000000001
2017-03-07 00:00:00,616.9460000000003,505.0569999999999
2017-03-09 00:00:00,296.21700000000004,127.32000000000001
2017-03-11 00:00:00,348.02200000000005,577.1659999999999
2017-03-13 00:00:00,565.0670000000001,573.3489999999999
2017-03-15 00:00:00,522.112,312.7020000000002
2017-03-17 00:00:00,147.456,353.77900000000005
2017-03-19 00:00:00,590.2340000000003,594.0530000000001
2017-03-21 00:00:00,582.0329999999999,505.459
2017-03-23 00:00:00,273.07199999999995,145.83600000000007
