datetimes,load_profile,col,y
2017-01-01 00:15:00,0.853,0.853,0.853
2017-01-01 00:30:00,0.805,0.805,0.841
2017-01-01 00:45:00,0.805,0.805,0.89
2017-01-01 01:00:00,0.817,0.817,0.817
2017-01-01 01:15:00,0.817,0.817,0.878
2017-01-01 01:30:00,1.0,1.0,0.841
2017-01-01 01:45:00,0.866,0.866,0.829
2017-01-01 02:00:00,0.829,0.829,0.817
2017-01-01 02:15:00,0.817,0.817,0.939
2017-01-01 02:30:00,0.805,0.805,0.878
2017-01-01 02:45:00,0.792,0.792,0.902
2017-01-01 03:00:00,0.817,0.817,1.0
2017-01-01 03:15:00,0.78,0.78,0.841
2017-01-01 03:30:00,0.914,0.914,0.829
2017-01-01 03:45:00,0.817,0.817,0.878
2017-01-01 04:00:00,0.853,0.853,0.805
2017-01-01 04:15:00,0.78,0.78,0.89
2017-01-01 04:30:00,0.792,0.792,0.951
2017-01-01 04:45:00,0.988,0.988,0.841
2017-01-01 05:00:00,0.805,0.805,0.817
2017-01-01 05:15:00,0.866,0.866,0.829
2017-01-01 05:30:00,0.78,0.78,0.841
2017-01-01 05:45:00,0.805,0.805,0.914
2017-01-01 06:00:00,0.866,0.866,0.878
2017-01-01 06:15:00,0.878,0.878,0.817
2017-01-01 06:30:00,0.829,0.829,0.902
2017-01-01 06:45:00,0.89,0.89,0.927
2017-01-01 07:00:00,0.89,0.89,0.829
2017-01-01 07:15:00,0.829,0.829,0.829
2017-01-01 07:30:00,0.841,0.841,0.817
2017-01-01 07:45:00,0.841,0.841,0.89
2017-01-01 08:00:00,0.866,0.866,1.012
2017-01-01 08:15:00,1.073,1.073,0.817
2017-01-01 08:30:00,0.878,0.878,0.829
2017-01-01 08:45:00,0.866,0.866,0.927
2017-01-01 09:00:00,1.378,1.378,0.878
2017-01-01 09:15:00,1.487,1.487,0.89
2017-01-01 09:30:00,1.512,1.512,0.841
2017-01-01 09:45:00,1.463,1.463,0.853
2017-01-01 10:00:00,1.451,1.451,0.841
2017-01-01 10:15:00,1.463,1.463,0.829
2017-01-01 10:30:00,1.585,1.585,0.805
2017-01-01 10:45:00,1.146,1.146,1.073
2017-01-01 11:00:00,1.097,1.097,0.866
2017-01-01 11:15:00,1.109,1.109,0.841
2017-01-01 11:30:00,1.073,1.073,0.817
2017-01-01 11:45:00,1.0,1.0,0.829
2017-01-01 12:00:00,0.927,0.927,0.89
2017-01-01 12:15:00,0.939,0.939,0.89
2017-01-01 12:30:00,0.951,0.951,0.817
2017-01-01 12:45:00,1.073,1.073,0.975
2017-01-01 13:00:00,0.951,0.951,0.841
2017-01-01 13:15:00,1.195,1.195,0.829
2017-01-01 13:30:00,1.207,1.207,0.853
2017-01-01 13:45:00,1.219,1.219,0.841
2017-01-01 14:00:00,1.268,1.268,0.975
2017-01-01 14:15:00,1.317,1.317,0.853
2017-01-01 14:30:00,1.231,1.231,1.158
2017-01-01 14:45:00,1.219,1.219,1.183
2017-01-01 15:00:00,1.219,1.219,0.902
2017-01-01 15:15:00,1.317,1.317,1.024
2017-01-01 15:30:00,1.207,1.207,1.219
2017-01-01 15:45:00,1.487,1.487,1.049
2017-01-01 16:00:00,1.207,1.207,1.268
2017-01-01 16:15:00,1.28,1.28,1.28
2017-01-01 16:30:00,0.817,0.817,1.183
2017-01-01 16:45:00,0.817,0.817,1.402
2017-01-01 17:00:00,0.927,0.927,1.268
2017-01-01 17:15:00,0.841,0.841,1.17
2017-01-01 17:30:00,0.853,0.853,1.183
2017-01-01 17:45:00,0.975,0.975,1.219
2017-01-01 18:00:00,0.878,0.878,1.231
2017-01-01 18:15:00,0.853,0.853,1.183
2017-01-01 18:30:00,0.841,0.841,0.914
2017-01-01 18:45:00,0.89,0.89,0.975
2017-01-01 19:00:00,0.817,0.817,1.195
2017-01-01 19:15:00,0.878,0.878,1.158
2017-01-01 19:30:00,0.841,0.841,1.17
2017-01-01 19:45:00,0.829,0.829,1.256
2017-01-01 20:00:00,0.817,0.817,1.292
2017-01-01 20:15:00,0.939,0.939,1.17
2017-01-01 20:30:00,0.878,0.878,1.17
2017-01-01 20:45:00,0.902,0.902,1.183
2017-01-01 21:00:00,1.0,1.0,1.244
2017-01-01 21:15:00,0.841,0.841,1.17
2017-01-01 21:30:00,0.829,0.829,1.305
2017-01-01 21:45:00,0.878,0.878,1.17
2017-01-01 22:00:00,0.805,0.805,1.17
2017-01-01 22:15:00,0.89,0.89,1.207
2017-01-01 22:30:00,0.951,0.951,1.146
2017-01-01 22:45:00,0.841,0.841,1.146
