datetimes,load_profile,y
2017-01-02 00:00:00,492.5,915.0
2017-01-02 03:00:00,492.5,901.0
2017-01-02 06:00:00,1174.0,520.5
2017-01-02 09:00:00,1259.5,474.5
2017-01-02 12:00:00,1273.5,1383.5
2017-01-02 15:00:00,1106.0,1505.5
2017-01-02 18:00:00,915.0,1176.5
2017-01-02 21:00:00,901.0,1070.5
2017-01-03 00:00:00,520.5,915.0
2017-01-03 03:00:00,474.5,651.5
2017-01-03 06:00:00,1383.5,463.0
2017-01-03 09:00:00,1505.5,366.5
2017-01-03 12:00:00,1176.5,1231.5
2017-01-03 15:00:00,1070.5,1296.0
2017-01-03 18:00:00,915.0,648.5
2017-01-03 21:00:00,651.5,476.5
2017-01-04 00:00:00,463.0,206.0
2017-01-04 03:00:00,366.5,150.5
2017-01-04 06:00:00,1231.5,143.5
2017-01-04 09:00:00,1296.0,140.5
2017-01-04 12:00:00,648.5,143.0
2017-01-04 15:00:00,476.5,141.5
2017-01-04 18:00:00,206.0,143.0
2017-01-04 21:00:00,150.5,142.5
2017-01-05 00:00:00,143.5,141.5
2017-01-05 03:00:00,140.5,143.0
2017-01-05 06:00:00,143.0,145.0
2017-01-05 09:00:00,141.5,144.0
2017-01-05 12:00:00,143.0,162.0
2017-01-05 15:00:00,142.5,155.5
2017-01-05 18:00:00,141.5,144.0
2017-01-05 21:00:00,143.0,147.0
2017-01-06 00:00:00,145.0,143.0
2017-01-06 03:00:00,144.0,145.5
2017-01-06 06:00:00,162.0,140.5
2017-01-06 09:00:00,155.5,140.0
2017-01-06 12:00:00,144.0,139.5
2017-01-06 15:00:00,147.0,141.0
2017-01-06 18:00:00,143.0,138.0
2017-01-06 21:00:00,145.5,138.0
2017-01-07 00:00:00,140.5,139.5
2017-01-07 03:00:00,140.0,515.5
2017-01-07 06:00:00,139.5,903.5
2017-01-07 09:00:00,141.0,1076.0
2017-01-07 12:00:00,138.0,1272.0
2017-01-07 15:00:00,138.0,1469.5
2017-01-07 18:00:00,139.5,1368.0
2017-01-07 21:00:00,515.5,1293.0
2017-01-08 00:00:00,903.5,1278.0
2017-01-08 03:00:00,1076.0,877.5
2017-01-08 06:00:00,1272.0,875.0
2017-01-08 09:00:00,1469.5,1108.5
2017-01-08 12:00:00,1368.0,1316.5
2017-01-08 15:00:00,1293.0,1312.5
2017-01-08 18:00:00,1278.0,1195.0
2017-01-08 21:00:00,877.5,1256.5
2017-01-09 00:00:00,875.0,1084.5
2017-01-09 03:00:00,1108.5,1096.5
2017-01-09 06:00:00,1316.5,869.0
2017-01-09 09:00:00,1312.5,800.0
2017-01-09 12:00:00,1195.0,1279.0
2017-01-09 15:00:00,1256.5,1378.5
2017-01-09 18:00:00,1084.5,1185.5
2017-01-09 21:00:00,1096.5,1219.0
2017-01-10 00:00:00,869.0,916.5
2017-01-10 03:00:00,800.0,1025.5
2017-01-10 06:00:00,1279.0,848.5
2017-01-10 09:00:00,1378.5,759.5
2017-01-10 12:00:00,1185.5,1295.0
2017-01-10 15:00:00,1219.0,1294.5
