datetimes,load_profile,y
2017-01-02 00:00:00,1224.84,730.2299999999999
2017-01-05 00:00:00,262.04999999999995,622.5899999999999
2017-01-08 00:00:00,1105.065,1121.61
2017-01-11 00:00:00,813.2249999999999,414.44999999999993
2017-01-14 00:00:00,805.2749999999999,1100.0249999999999
2017-01-17 00:00:00,1100.565,804.06
2017-01-20 00:00:00,462.24,836.9549999999999
2017-01-23 00:00:00,1190.5649999999998,1195.545
2017-01-26 00:00:00,395.265,433.32
2017-01-29 00:00:00,1173.1950000000002,1157.835
2017-02-01 00:00:00,838.485,436.9349999999999
2017-02-04 00:00:00,843.5550000000001,1128.135
2017-02-07 00:00:00,1091.265,805.7399999999999
2017-02-10 00:00:00,744.27,1242.36
2017-02-13 00:00:00,1393.7849999999999,1576.2300000000002
2017-02-16 00:00:00,1520.5049999999999,1543.2000000000003
2017-02-19 00:00:00,2328.42,2347.1099999999997
2017-02-22 00:00:00,1995.465,1563.4200000000003
2017-02-25 00:00:00,1423.32,1422.1050000000005
2017-02-28 00:00:00,1087.5149999999999,901.9800000000001
2017-03-03 00:00:00,700.035,984.8999999999999
2017-03-06 00:00:00,1616.97,1684.9050000000002
2017-03-09 00:00:00,998.2049999999997,1052.9699999999998
2017-03-12 00:00:00,1476.42,1415.595
2017-03-15 00:00:00,1306.17,996.4649999999999
2017-03-18 00:00:00,1307.07,1470.5550000000003
2017-03-21 00:00:00,1381.095,1221.4199999999998
2017-03-24 00:00:00,984.915,1436.76
2017-03-27 00:00:00,2061.3599999999997,2062.8
2017-03-30 00:00:00,1362.8700000000003,1375.875
2017-04-02 00:00:00,1787.9850000000001,1620.66
2017-04-05 00:00:00,1329.9899999999996,1217.58
2017-04-08 00:00:00,1877.3999999999999,1992.1799999999998
2017-04-11 00:00:00,1368.7800000000002,1155.9
2017-04-14 00:00:00,636.405,854.9399999999999
2017-04-17 00:00:00,1215.87,1113.6750000000002
2017-04-20 00:00:00,654.4800000000001,743.1600000000001
2017-04-23 00:00:00,1474.5900000000001,1448.685
2017-04-26 00:00:00,1095.675,976.0800000000002
2017-04-29 00:00:00,1416.4349999999997,1695.7200000000003
2017-05-02 00:00:00,2149.0500000000006,1899.6600000000003
2017-05-05 00:00:00,1384.3650000000002,1542.165
2017-05-08 00:00:00,1773.855,1928.4899999999998
2017-05-11 00:00:00,1479.5249999999999,1464.6150000000002
2017-05-14 00:00:00,2351.5200000000004,2604.2850000000003
2017-05-17 00:00:00,2220.495,1645.3649999999998
2017-05-20 00:00:00,2166.72,2527.71
2017-05-23 00:00:00,2266.4999999999995,2018.8650000000002
2017-05-26 00:00:00,2198.1899999999996,2784.345
2017-05-29 00:00:00,3239.0999999999985,3177.075
2017-06-01 00:00:00,1997.0549999999996,1533.45
2017-06-04 00:00:00,1997.1450000000004,2177.2200000000003
2017-06-07 00:00:00,2163.6749999999997,1946.4599999999998
2017-06-10 00:00:00,2689.83,3082.5000000000005
2017-06-13 00:00:00,2782.08,2334.0750000000003
2017-06-16 00:00:00,2181.2699999999995,2879.9550000000004
2017-06-19 00:00:00,3626.4,3629.82
2017-06-22 00:00:00,2258.1150000000002,2203.2
2017-06-25 00:00:00,3104.445,2877.21
2017-06-28 00:00:00,2207.82,1750.4699999999998
2017-07-01 00:00:00,2236.4099999999994,2660.145
2017-07-04 00:00:00,3098.85,2743.064999999999
2017-07-07 00:00:00,1985.295,2388.48
2017-07-10 00:00:00,2666.6100000000006,2577.255
