datetimes,load_profile,y
2017-01-02 00:00:00,9879.554999999998,9893.63
2017-01-26 00:00:00,10357.095000000003,10356.854999999996
2017-02-19 00:00:00,10139.555,10120.765000000001
2017-03-15 00:00:00,10072.074999999997,10113.36
2017-04-08 00:00:00,10437.255000000003,10412.100000000004
2017-05-02 00:00:00,10527.22,10541.039999999997
2017-05-26 00:00:00,10506.929999999998,10506.419999999998
2017-06-19 00:00:00,10384.605000000001,10394.159999999998
2017-07-13 00:00:00,10437.975,10430.53
2017-08-06 00:00:00,10250.365,10241.595
2017-08-30 00:00:00,10060.34,10053.985
2017-09-23 00:00:00,9824.41,9806.265000000001
2017-10-17 00:00:00,9472.05,9477.199999999999
2017-11-09 23:00:00,10014.205000000002,10027.03
2017-12-03 23:00:00,9892.52,9879.190000000004
