datetimes,load_profile,y
2017-01-02 00:00:00,3554.7169999999996,3514.614
2017-01-08 00:00:00,3417.2540000000004,3575.806
2017-01-14 00:00:00,3185.343,3177.640999999999
2017-01-20 00:00:00,3479.7819999999983,3345.519
2017-01-26 00:00:00,3554.3180000000007,3526.885
2017-02-01 00:00:00,3284.8109999999997,3302.354999999999
2017-02-07 00:00:00,3269.0499999999993,3247.438999999999
2017-02-13 00:00:00,3503.144,3515.397
2017-02-19 00:00:00,3161.0029999999992,3332.302999999999
2017-02-25 00:00:00,3367.1939999999995,3309.330999999999
2017-03-03 00:00:00,3244.3219999999988,3134.9199999999996
2017-03-09 00:00:00,3299.5370000000003,3291.9660000000003
2017-03-15 00:00:00,3201.6079999999984,3208.9929999999977
2017-03-21 00:00:00,3156.2459999999996,3138.8570000000004
2017-03-27 00:00:00,3144.0549999999994,3152.63
2017-04-02 00:00:00,3380.1969999999997,3558.324
2017-04-08 00:00:00,3747.627,3751.2409999999995
2017-04-14 00:00:00,3903.1169999999984,3786.565999999998
2017-04-20 00:00:00,3747.2519999999995,3747.1989999999987
2017-04-26 00:00:00,3839.983,3840.0229999999992
2017-05-02 00:00:00,3739.0980000000004,3728.0129999999995
2017-05-08 00:00:00,3725.3050000000003,3738.1829999999995
2017-05-14 00:00:00,3695.682999999999,3798.4519999999998
2017-05-20 00:00:00,3561.0129999999986,3544.539999999999
2017-05-26 00:00:00,4007.137999999999,3967.7339999999995
2017-06-01 00:00:00,3911.2209999999995,3871.834999999999
2017-06-07 00:00:00,4055.3459999999995,4088.745
2017-06-13 00:00:00,4206.088,4188.228
2017-06-19 00:00:00,4277.598000000001,4300.314
2017-06-25 00:00:00,3953.0619999999994,4016.3729999999987
2017-07-01 00:00:00,4006.4099999999985,4085.206999999998
2017-07-07 00:00:00,4387.5019999999995,4214.429
2017-07-13 00:00:00,4084.995999999999,4178.245000000001
2017-07-19 00:00:00,4366.407000000001,4259.26
2017-07-25 00:00:00,4136.195,4246.179
2017-07-31 00:00:00,4724.062999999999,4668.298
2017-08-06 00:00:00,4007.627,4120.379
2017-08-12 00:00:00,4343.507,4320.432
2017-08-18 00:00:00,4078.8319999999994,4012.682
2017-08-24 00:00:00,4535.928,4556.754999999999
2017-08-30 00:00:00,3866.448999999999,3753.0739999999996
2017-09-05 00:00:00,3642.9380000000006,3633.421000000001
2017-09-11 00:00:00,3672.9010000000017,3689.105000000001
2017-09-17 00:00:00,3515.2000000000003,3602.202
2017-09-23 00:00:00,3519.402999999999,3543.777999999999
2017-09-29 00:00:00,3688.674000000001,3568.1320000000014
2017-10-05 00:00:00,3649.562999999999,3650.926999999999
2017-10-11 00:00:00,3675.8759999999997,3673.3109999999997
2017-10-17 00:00:00,3729.75,3730.512
2017-10-23 00:00:00,3731.04,3743.056
2017-10-29 00:00:00,3743.1719999999996,3854.2929999999988
2017-11-03 23:00:00,3605.8979999999992,3601.862999999999
2017-11-09 23:00:00,3670.8810000000003,3553.7709999999997
2017-11-15 23:00:00,3699.777,3701.721
2017-11-21 23:00:00,3703.7139999999995,3708.1689999999994
2017-11-27 23:00:00,3712.6500000000005,3714.222
2017-12-03 23:00:00,3736.3100000000004,3728.013
2017-12-09 23:00:00,3568.51,3686.249
2017-12-15 23:00:00,3595.435,3597.5820000000003
2017-12-21 23:00:00,3409.2859999999996,3282.8729999999996
