datetimes,load_profile,y
2017-01-02 00:00:00,46.272,46.692
2017-01-02 12:00:00,44.885999999999996,46.86599999999999
2017-01-03 00:00:00,46.85999999999999,46.68600000000001
2017-01-03 12:00:00,46.938,47.034000000000006
2017-01-04 00:00:00,46.596,47.046
2017-01-04 12:00:00,48.126,41.52
2017-01-05 00:00:00,41.135999999999996,36.378
2017-01-05 12:00:00,40.88999999999999,41.766
2017-01-06 00:00:00,37.206,48.36
2017-01-06 12:00:00,47.44200000000001,47.67
2017-01-07 00:00:00,48.029999999999994,63.647999999999996
2017-01-07 12:00:00,48.96,472.032
2017-01-08 00:00:00,264.612,216.174
2017-01-08 12:00:00,388.23,506.52000000000004
2017-01-09 00:00:00,320.148,199.88399999999996
2017-01-09 12:00:00,396.27599999999995,471.444
2017-01-10 00:00:00,299.72400000000005,183.042
2017-01-10 12:00:00,369.84599999999995,478.194
2017-01-11 00:00:00,273.46799999999996,366.408
2017-01-11 12:00:00,470.052,529.734
2017-01-12 00:00:00,413.31600000000003,306.66599999999994
2017-01-12 12:00:00,412.68,401.24999999999994
2017-01-13 00:00:00,392.346,327.276
2017-01-13 12:00:00,321.096,329.05800000000005
2017-01-14 00:00:00,363.78,338.466
2017-01-14 12:00:00,303.024,534.33
2017-01-15 00:00:00,440.802,407.046
2017-01-15 12:00:00,491.6580000000001,478.812
2017-01-16 00:00:00,436.0560000000001,395.838
2017-01-16 12:00:00,436.518,520.5360000000001
2017-01-17 00:00:00,431.16599999999994,398.08200000000005
2017-01-17 12:00:00,502.04999999999995,515.076
2017-01-18 00:00:00,395.52,390.97800000000007
2017-01-18 12:00:00,497.148,453.594
2017-01-19 00:00:00,425.652,327.084
2017-01-19 12:00:00,361.266,382.57800000000003
2017-01-20 00:00:00,373.098,328.488
2017-01-20 12:00:00,348.25800000000004,330.366
2017-01-21 00:00:00,325.54200000000003,329.154
2017-01-21 12:00:00,321.876,455.60999999999996
2017-01-22 00:00:00,411.14400000000006,373.98600000000005
2017-01-22 12:00:00,413.136,541.362
2017-01-23 00:00:00,452.454,372.54599999999994
2017-01-23 12:00:00,482.48999999999995,471.99599999999987
2017-01-24 00:00:00,409.398,457.20000000000005
2017-01-24 12:00:00,454.12800000000004,525.6959999999999
2017-01-25 00:00:00,503.7600000000001,367.062
2017-01-25 12:00:00,460.182,463.962
2017-01-26 00:00:00,392.838,354.678
2017-01-26 12:00:00,402.31200000000007,339.81
2017-01-27 00:00:00,366.3,405.372
2017-01-27 12:00:00,375.822,271.716
2017-01-28 00:00:00,328.83599999999996,327.55800000000005
2017-01-28 12:00:00,284.09999999999997,515.5559999999999
2017-01-29 00:00:00,425.466,402.09000000000003
2017-01-29 12:00:00,447.47400000000005,479.148
2017-01-30 00:00:00,472.26,390.58200000000005
2017-01-30 12:00:00,429.06000000000006,460.7220000000001
2017-01-31 00:00:00,418.14,343.35599999999994
2017-01-31 12:00:00,423.15,506.016
2017-02-01 00:00:00,401.76599999999996,393.58200000000005
2017-02-01 12:00:00,470.09999999999997,546.66
2017-02-02 00:00:00,458.58600000000007,315.912
2017-02-02 12:00:00,433.7579999999999,320.39399999999995
2017-02-03 00:00:00,335.09999999999997,258.38399999999996
2017-02-03 12:00:00,266.18399999999997,226.70999999999998
2017-02-04 00:00:00,240.39,262.11
2017-02-04 12:00:00,233.49000000000004,527.022
2017-02-05 00:00:00,380.87399999999997,328.99800000000005
2017-02-05 12:00:00,492.11400000000003,540.96
2017-02-06 00:00:00,379.9920000000001,373.09799999999996
2017-02-06 12:00:00,509.72399999999993,532.6020000000001
2017-02-07 00:00:00,393.264,426.5880000000001
2017-02-07 12:00:00,544.53,444.69599999999997
2017-02-08 00:00:00,374.316,392.928
2017-02-08 12:00:00,484.14599999999996,490.43999999999994
2017-02-09 00:00:00,399.09,405.51
2017-02-09 12:00:00,451.79400000000004,334.032
2017-02-10 00:00:00,379.76399999999995,357.86400000000003
2017-02-10 12:00:00,329.466,276.198
2017-02-11 00:00:00,306.846,343.89
2017-02-11 12:00:00,306.73800000000006,579.2040000000001
2017-02-12 00:00:00,467.868,438.37800000000004
2017-02-12 12:00:00,511.758,483.17400000000004
2017-02-13 00:00:00,468.85799999999995,394.55999999999995
