datetimes,load_profile,y
2017-01-02 00:00:00,26807.600000000006,26521.7
2017-01-26 00:00:00,24169.099999999995,24015.700000000004
2017-02-19 00:00:00,12515.100000000002,12078.299999999996
2017-03-15 00:00:00,4749.9,4511.4000000000015
2017-04-08 00:00:00,4929.699999999999,5271.9000000000015
2017-05-02 00:00:00,7972.3,7884.100000000002
2017-05-26 00:00:00,9074.299999999997,9094.999999999998
2017-06-19 00:00:00,8946.2,8786.900000000001
2017-07-13 00:00:00,8376.2,8552.399999999998
2017-08-06 00:00:00,9301.399999999998,9230.0
2017-08-30 00:00:00,7616.599999999999,7684.4
2017-09-23 00:00:00,8667.0,8691.300000000001
2017-10-17 00:00:00,7962.3,7670.700000000001
2017-11-09 23:00:00,13519.4,13677.400000000001
2017-12-03 23:00:00,18849.899999999998,20014.499999999996
