datetimes,load_profile,y
2017-01-02 00:00:00,50127.469999999994,50111.119999999995
2017-01-26 00:00:00,49599.65000000001,49562.50000000001
2017-02-19 00:00:00,49591.799999999996,49765.15
2017-03-15 00:00:00,50396.549999999996,49829.29999999999
2017-04-08 00:00:00,46913.25,47538.95000000001
2017-05-02 00:00:00,52071.399999999994,51305.700000000004
2017-05-26 00:00:00,46141.89999999999,46808.450000000004
2017-06-19 00:00:00,52208.1,52166.950000000004
2017-07-13 00:00:00,49806.299999999996,49870.14999999999
2017-08-06 00:00:00,51852.5,51960.59999999999
2017-08-30 00:00:00,52153.95000000001,51460.35000000002
2017-09-23 00:00:00,52801.3,53333.149999999994
2017-10-17 00:00:00,49840.600000000006,49352.15
2017-11-09 23:00:00,51256.200000000004,51441.100000000006
2017-12-03 23:00:00,44247.85000000001,43550.19999999998
