datetimes,load_profile,y
2017-01-02 00:00:00,87.48800000000001,71.529
2017-01-05 00:00:00,16.366,442.35400000000004
2017-01-08 00:00:00,1368.8600000000001,1430.6009999999999
2017-01-11 00:00:00,880.7260000000001,403.45099999999996
2017-01-14 00:00:00,934.4900000000001,1306.8490000000002
2017-01-17 00:00:00,1079.684,702.098
2017-01-20 00:00:00,499.694,962.807
2017-01-23 00:00:00,1318.668,1089.7210000000002
2017-01-26 00:00:00,269.101,427.23100000000005
2017-01-29 00:00:00,1356.8950000000002,1443.5230000000001
2017-02-01 00:00:00,946.737,492.70500000000004
2017-02-04 00:00:00,960.8929999999999,1360.7479999999998
2017-02-07 00:00:00,1144.1729999999998,741.7049999999999
2017-02-10 00:00:00,507.11799999999994,879.6149999999999
2017-02-13 00:00:00,1236.314,1120.3939999999998
2017-02-16 00:00:00,412.12299999999993,582.908
2017-02-19 00:00:00,1443.5379999999998,1370.8000000000002
2017-02-22 00:00:00,727.984,359.19499999999994
2017-02-25 00:00:00,917.4399999999999,1309.051
2017-02-28 00:00:00,1165.2279999999996,864.379
2017-03-03 00:00:00,548.679,833.7199999999998
2017-03-06 00:00:00,1149.559,1008.3369999999999
2017-03-09 00:00:00,335.803,500.11699999999996
2017-03-12 00:00:00,1271.247,1343.1610000000003
2017-03-15 00:00:00,883.7719999999999,445.97299999999984
2017-03-18 00:00:00,962.8349999999998,1383.317
2017-03-21 00:00:00,1180.9150000000004,771.4359999999999
2017-03-24 00:00:00,589.928,966.266
2017-03-27 00:00:00,1351.141,1188.476
2017-03-30 00:00:00,556.3860000000001,678.075
2017-04-02 00:00:00,1404.626,1401.052
2017-04-05 00:00:00,931.215,631.597
2017-04-08 00:00:00,1222.8400000000001,1572.78
2017-04-11 00:00:00,975.341,582.6359999999999
2017-04-14 00:00:00,161.45600000000002,433.572
2017-04-17 00:00:00,1098.3929999999998,996.643
2017-04-20 00:00:00,345.85699999999997,484.049
2017-04-23 00:00:00,1291.3289999999997,1319.788
2017-04-26 00:00:00,770.7389999999998,418.598
2017-04-29 00:00:00,522.964,899.0349999999999
2017-05-02 00:00:00,1137.4640000000002,785.188
2017-05-05 00:00:00,616.062,945.919
2017-05-08 00:00:00,1391.974,1310.8519999999999
2017-05-11 00:00:00,499.45699999999994,675.043
2017-05-14 00:00:00,1486.4330000000004,1495.369
2017-05-17 00:00:00,894.0819999999999,483.7820000000001
2017-05-20 00:00:00,1063.6250000000002,1354.3079999999998
2017-05-23 00:00:00,603.264,290.176
2017-05-26 00:00:00,659.092,1055.227
2017-05-29 00:00:00,1619.1259999999997,1575.538
2017-06-01 00:00:00,619.3660000000001,370.767
2017-06-04 00:00:00,1421.269,1798.98
2017-06-07 00:00:00,1085.35,628.9820000000001
2017-06-10 00:00:00,1451.919,1964.1090000000002
2017-06-13 00:00:00,1044.7890000000002,528.0679999999999
2017-06-16 00:00:00,849.4000000000001,1398.023
2017-06-19 00:00:00,1982.9459999999997,1781.2329999999997
2017-06-22 00:00:00,693.6069999999999,891.1999999999999
2017-06-25 00:00:00,2100.3819999999996,2149.878
2017-06-28 00:00:00,1475.7200000000003,932.871
2017-07-01 00:00:00,1642.366,2218.35
2017-07-04 00:00:00,2033.0030000000002,1448.0790000000004
2017-07-07 00:00:00,1059.0940000000003,1658.5930000000003
2017-07-10 00:00:00,2244.889,1993.68
2017-07-13 00:00:00,751.584,893.069
2017-07-16 00:00:00,2056.927,2104.09
2017-07-19 00:00:00,1321.3110000000001,756.5989999999997
