datetimes,load_profile,y
2017-01-02 00:00:00,1998.0300000000004,1976.8500000000004
2017-01-08 00:00:00,2060.7900000000004,1751.7300000000007
2017-01-14 00:00:00,2601.899999999999,2710.7099999999996
2017-01-20 00:00:00,2562.69,2721.4500000000003
2017-01-26 00:00:00,2365.65,2456.5499999999993
2017-02-01 00:00:00,2130.0899999999997,2109.9239999999995
2017-02-07 00:00:00,2134.9260000000004,2192.7720000000004
2017-02-13 00:00:00,2238.2400000000002,2221.8000000000006
2017-02-19 00:00:00,2683.14,2342.2800000000007
2017-02-25 00:00:00,2584.6799999999994,2593.409999999999
2017-03-03 00:00:00,2340.1320000000005,2557.5719999999997
2017-03-09 00:00:00,2453.9399999999996,2620.08
2017-03-15 00:00:00,2538.3600000000006,2494.74
2017-03-21 00:00:00,2772.1800000000003,2794.8299999999995
2017-03-27 00:00:00,2856.9300000000003,2949.12
2017-04-02 00:00:00,3618.0600000000004,3245.4599999999996
2017-04-08 00:00:00,3332.1600000000003,3333.9600000000005
2017-04-14 00:00:00,2964.09,3203.1299999999997
2017-04-20 00:00:00,3146.79,3274.1100000000006
2017-04-26 00:00:00,2671.5,2642.94
2017-05-02 00:00:00,2094.6600000000003,2042.6099999999994
2017-05-08 00:00:00,2394.6299999999997,2363.3100000000004
2017-05-14 00:00:00,2948.0699999999993,2559.3
2017-05-20 00:00:00,2232.3899999999994,2236.8000000000006
2017-05-26 00:00:00,2849.1300000000006,3222.6600000000008
2017-06-01 00:00:00,2126.7899999999995,2136.2700000000004
2017-06-07 00:00:00,2591.6700000000005,2778.8100000000004
2017-06-13 00:00:00,2356.65,2281.0800000000004
2017-06-19 00:00:00,2772.12,2767.2299999999996
2017-06-25 00:00:00,3393.3,2977.1400000000003
2017-07-01 00:00:00,3377.52,3463.2300000000005
2017-07-07 00:00:00,3515.76,3808.2000000000007
2017-07-13 00:00:00,3217.7099999999996,3245.52
2017-07-19 00:00:00,2983.758,2990.028
2017-07-25 00:00:00,2996.8499999999995,2940.0299999999997
2017-07-31 00:00:00,2707.848000000001,2682.4079999999994
2017-08-06 00:00:00,3262.5779999999995,2909.657999999998
2017-08-12 00:00:00,2490.7799999999997,2445.06
2017-08-18 00:00:00,2674.1099999999997,2973.7200000000003
2017-08-24 00:00:00,2648.16,2795.31
2017-08-30 00:00:00,2402.7299999999996,2378.34
2017-09-05 00:00:00,2678.91,2660.0699999999997
2017-09-11 00:00:00,2369.8499999999995,2244.6300000000006
2017-09-17 00:00:00,2550.6900000000005,2311.7100000000005
2017-09-23 00:00:00,3557.9400000000005,3584.1000000000004
2017-09-29 00:00:00,2786.8499999999995,3093.54
2017-10-05 00:00:00,3087.7800000000007,3153.3300000000004
2017-10-11 00:00:00,2245.44,2194.8600000000006
2017-10-17 00:00:00,2524.41,2619.2400000000002
2017-10-23 00:00:00,2764.83,2672.321999999999
2017-10-29 00:00:00,2297.232,1992.7199999999993
2017-11-03 23:00:00,3494.879999999999,3526.2599999999993
2017-11-09 23:00:00,3802.289999999999,4100.94
2017-11-15 23:00:00,3458.1899999999996,3618.5099999999993
2017-11-21 23:00:00,3378.6299999999997,3275.669999999999
2017-11-27 23:00:00,3713.9999999999995,3694.7699999999995
2017-12-03 23:00:00,3155.3399999999997,3167.429999999999
2017-12-09 23:00:00,3814.3800000000006,3501.960000000002
2017-12-15 23:00:00,3319.1999999999994,3140.669999999999
2017-12-21 23:00:00,1537.7100000000003,1715.88
