datetimes,load_profile,y
2017-01-02 00:00:00,23966.5,25550.5
2017-01-08 00:00:00,43146.5,36608.5
2017-01-14 00:00:00,40835.5,40874.5
2017-01-20 00:00:00,37793.5,41752.5
2017-01-26 00:00:00,34992.0,37116.0
2017-02-01 00:00:00,34577.5,33369.0
2017-02-07 00:00:00,33912.0,34332.0
2017-02-13 00:00:00,29478.0,29712.5
2017-02-19 00:00:00,36230.5,31021.0
2017-02-25 00:00:00,36226.5,36130.5
2017-03-03 00:00:00,35453.0,39068.0
2017-03-09 00:00:00,31847.0,33488.0
2017-03-15 00:00:00,34060.0,34094.5
2017-03-21 00:00:00,36336.5,36356.5
2017-03-27 00:00:00,33841.0,33395.0
2017-04-02 00:00:00,44837.0,39709.0
2017-04-08 00:00:00,35887.5,35817.5
2017-04-14 00:00:00,25549.5,29516.5
2017-04-20 00:00:00,33322.0,36230.0
2017-04-26 00:00:00,26555.0,25307.0
2017-05-02 00:00:00,29990.0,28818.5
2017-05-08 00:00:00,30345.0,31427.5
2017-05-14 00:00:00,36395.5,30873.0
2017-05-20 00:00:00,30459.5,30454.0
2017-05-26 00:00:00,39685.5,45924.0
2017-06-01 00:00:00,28772.5,28578.5
2017-06-07 00:00:00,33948.0,33577.0
2017-06-13 00:00:00,25438.5,25387.0
2017-06-19 00:00:00,34385.0,34349.0
2017-06-25 00:00:00,40795.0,35254.5
2017-07-01 00:00:00,35410.0,35475.0
2017-07-07 00:00:00,32792.5,37490.0
2017-07-13 00:00:00,34889.0,34711.5
2017-07-19 00:00:00,35115.5,35909.5
2017-07-25 00:00:00,34617.5,35418.0
2017-07-31 00:00:00,36261.5,35887.5
2017-08-06 00:00:00,41596.5,35757.5
2017-08-12 00:00:00,38052.5,38436.0
2017-08-18 00:00:00,38536.0,44225.0
2017-08-24 00:00:00,40173.5,39638.5
2017-08-30 00:00:00,38428.5,38875.5
2017-09-05 00:00:00,38170.0,38370.0
2017-09-11 00:00:00,37921.5,37116.0
2017-09-17 00:00:00,39826.0,34385.5
2017-09-23 00:00:00,46290.0,46441.5
2017-09-29 00:00:00,39776.5,44639.0
2017-10-05 00:00:00,36989.5,38221.0
2017-10-11 00:00:00,36702.5,38392.0
2017-10-17 00:00:00,41146.0,40032.5
2017-10-23 00:00:00,34751.5,33117.5
2017-10-29 00:00:00,28300.5,23273.5
2017-11-03 23:00:00,41337.5,41203.5
2017-11-09 23:00:00,30647.0,34609.0
2017-11-15 23:00:00,32198.0,33361.5
2017-11-21 23:00:00,31363.5,31379.0
2017-11-27 23:00:00,30632.0,30608.5
2017-12-03 23:00:00,31909.0,32958.0
2017-12-09 23:00:00,41490.0,35333.0
2017-12-15 23:00:00,35117.5,35090.0
2017-12-21 23:00:00,13682.5,16308.5
