datetimes,load_profile,y
2017-01-02 00:00:00,3922.755,3508.1550000000007
2017-01-14 00:00:00,3756.0,4173.675
2017-01-26 00:00:00,3115.2299999999996,3030.525
2017-02-07 00:00:00,2776.2450000000003,3226.755
2017-02-19 00:00:00,3190.1400000000003,2420.175
2017-03-03 00:00:00,2363.8499999999995,2677.394999999999
2017-03-15 00:00:00,2712.4200000000005,2662.1549999999993
2017-03-27 00:00:00,3448.319999999999,3232.184999999999
2017-04-08 00:00:00,5774.25,6426.21
2017-04-20 00:00:00,8326.14,8195.115000000002
2017-05-02 00:00:00,3606.6900000000005,3429.300000000001
2017-05-14 00:00:00,7540.9349999999995,7433.19
2017-05-26 00:00:00,7064.264999999999,7427.1449999999995
2017-06-07 00:00:00,6654.93,6590.069999999999
2017-06-19 00:00:00,8190.704999999999,7802.894999999999
2017-07-01 00:00:00,7957.694999999997,8396.025
2017-07-13 00:00:00,7468.484999999999,7595.16
2017-07-25 00:00:00,7507.664999999999,7351.23
2017-08-06 00:00:00,7480.260000000001,7209.135
2017-08-18 00:00:00,7289.265000000004,7596.855000000005
2017-08-30 00:00:00,7499.069999999998,7501.994999999998
2017-09-11 00:00:00,6271.904999999999,5737.559999999998
2017-09-23 00:00:00,5320.004999999999,5646.074999999999
2017-10-05 00:00:00,4536.99,4483.98
2017-10-17 00:00:00,5170.26,5267.49
2017-10-29 00:00:00,5584.770000000001,5161.155
2017-11-09 23:00:00,3153.825,3400.7250000000004
2017-11-21 23:00:00,3249.1799999999994,3319.7549999999997
2017-12-03 23:00:00,3382.080000000001,2997.03
2017-12-15 23:00:00,2457.78,2754.9750000000004
