datetimes,load_profile,y
2017-01-02 00:00:00,40475.648000000016,41134.488
2017-01-26 00:00:00,40159.240000000005,40711.299999999996
2017-02-19 00:00:00,45773.11999999999,46066.240000000005
2017-03-15 00:00:00,45923.759999999995,43743.200000000004
2017-04-08 00:00:00,37087.06000000001,38628.8
2017-05-02 00:00:00,41103.724,39527.263999999996
2017-05-26 00:00:00,37791.079999999994,39643.96000000001
2017-06-19 00:00:00,46345.04,46210.74000000001
2017-07-13 00:00:00,39582.22400000002,39352.524
2017-08-06 00:00:00,41266.708,41174.988
2017-08-30 00:00:00,40344.80000000001,38945.74
2017-09-23 00:00:00,38037.73999999999,40006.98
2017-10-17 00:00:00,39278.85999999999,37348.779999999984
2017-11-09 23:00:00,44648.27999999999,46314.22
2017-12-03 23:00:00,40376.29999999998,38682.17999999998
