datetimes,load_profile,y
2017-01-02 00:00:00,22546.408,23180.810999999998
2017-01-26 00:00:00,19829.857999999997,20599.928
2017-02-19 00:00:00,21638.039,21499.887
2017-03-15 00:00:00,23565.656000000003,22283.891999999996
2017-04-08 00:00:00,18776.924000000003,19940.527000000002
2017-05-02 00:00:00,20663.817000000003,19496.822
2017-05-26 00:00:00,16358.372999999996,17753.537999999997
2017-06-19 00:00:00,22679.377000000004,21421.234
2017-07-13 00:00:00,21120.181,21890.163000000004
2017-08-06 00:00:00,20683.157,20874.817
2017-08-30 00:00:00,21886.358,20796.17799999999
2017-09-23 00:00:00,20693.07,21794.547000000006
2017-10-17 00:00:00,16114.548000000003,15009.460000000001
2017-11-09 23:00:00,18238.796999999995,19279.385
2017-12-03 23:00:00,17578.166000000005,16540.687000000005
