datetimes,load_profile,y
2017-01-02 00:00:00,39683.5,39826.25
2017-01-26 00:00:00,39455.0,39679.0
2017-02-19 00:00:00,48155.75,48009.0
2017-03-15 00:00:00,40860.0,39474.0
2017-04-08 00:00:00,39611.75,40904.5
2017-05-02 00:00:00,37330.25,36093.0
2017-05-26 00:00:00,31082.25,32127.75
2017-06-19 00:00:00,33024.0,32929.5
2017-07-13 00:00:00,33717.0,34081.25
2017-08-06 00:00:00,44269.5,44330.25
2017-08-30 00:00:00,43050.0,42135.5
2017-09-23 00:00:00,41766.25,42692.25
2017-10-17 00:00:00,39303.25,37936.75
2017-11-09 23:00:00,35717.5,36614.25
2017-12-03 23:00:00,31822.75,31311.5
