datetimes,load_profile,y
2017-01-02 00:00:00,4865.136,5301.348
2017-01-14 00:00:00,10040.106000000002,10159.848
2017-01-26 00:00:00,9367.836000000001,9423.036
2017-02-07 00:00:00,9650.664000000002,9534.276
2017-02-19 00:00:00,8736.552000000001,8403.408
2017-03-03 00:00:00,5937.594,6271.494000000001
2017-03-15 00:00:00,6835.991999999998,6908.58
2017-03-27 00:00:00,7586.808000000001,7261.722
2017-04-08 00:00:00,5648.004,5840.358
2017-04-20 00:00:00,6825.881999999999,6959.753999999999
2017-05-02 00:00:00,7152.384,7071.108000000001
2017-05-14 00:00:00,6416.49,6040.896
2017-05-26 00:00:00,5903.688,6270.564000000001
2017-06-07 00:00:00,5180.352,5192.07
2017-06-19 00:00:00,7364.904,7057.8060000000005
2017-07-01 00:00:00,6781.254,7039.356
2017-07-13 00:00:00,6388.7880000000005,6425.388000000001
2017-07-25 00:00:00,6535.734,6537.822000000001
2017-08-06 00:00:00,6697.4220000000005,6379.607999999999
2017-08-18 00:00:00,6296.856,6620.052000000001
2017-08-30 00:00:00,6586.079999999999,6631.320000000002
2017-09-11 00:00:00,7634.657999999999,7301.514000000001
2017-09-23 00:00:00,5411.358,5536.146
2017-10-05 00:00:00,6235.248,6430.3679999999995
2017-10-17 00:00:00,7204.866,6922.2480000000005
2017-10-29 00:00:00,6956.675999999998,7019.285999999999
2017-11-09 23:00:00,8351.37,8640.162
2017-11-21 23:00:00,7381.524,7326.293999999999
2017-12-03 23:00:00,8412.552,8054.136
2017-12-15 23:00:00,3726.522,3541.662
