datetimes,load_profile,y
2017-01-02 00:00:00,776.645,761.502
2017-01-04 00:00:00,764.1709999999999,844.164
2017-01-06 00:00:00,888.2060000000001,827.0520000000001
2017-01-08 00:00:00,788.2309999999999,800.4360000000001
2017-01-10 00:00:00,801.85,786.2189999999999
2017-01-12 00:00:00,827.8860000000002,852.7869999999998
2017-01-14 00:00:00,770.4639999999999,745.8499999999998
2017-01-16 00:00:00,791.1030000000001,798.205
2017-01-18 00:00:00,775.9529999999999,840.4290000000001
2017-01-20 00:00:00,920.145,847.5759999999998
2017-01-22 00:00:00,790.8390000000003,855.8230000000001
2017-01-24 00:00:00,899.4050000000001,856.526
2017-01-26 00:00:00,896.746,934.4640000000002
2017-01-28 00:00:00,838.4379999999999,795.4869999999999
2017-01-30 00:00:00,821.295,811.7450000000003
2017-02-01 00:00:00,801.121,872.4559999999999
2017-02-03 00:00:00,934.462,866.965
2017-02-05 00:00:00,806.2700000000001,831.359
2017-02-07 00:00:00,867.4799999999999,882.9029999999999
2017-02-09 00:00:00,960.9460000000001,1013.6580000000004
2017-02-11 00:00:00,962.2740000000003,907.395
2017-02-13 00:00:00,898.5720000000001,897.2879999999999
2017-02-15 00:00:00,923.799,1004.8599999999999
2017-02-17 00:00:00,1020.0329999999999,935.0210000000002
2017-02-19 00:00:00,880.9579999999997,890.1079999999998
2017-02-21 00:00:00,858.5090000000001,845.6469999999999
2017-02-23 00:00:00,953.2479999999998,978.9619999999999
2017-02-25 00:00:00,898.0369999999998,883.3859999999999
2017-02-27 00:00:00,906.3329999999997,916.9969999999997
2017-03-01 00:00:00,885.1259999999997,911.81
2017-03-03 00:00:00,941.1520000000002,840.9630000000001
2017-03-05 00:00:00,744.5569999999997,746.8089999999999
2017-03-07 00:00:00,786.7620000000002,798.2149999999999
2017-03-09 00:00:00,838.077,856.8240000000003
2017-03-11 00:00:00,768.1220000000001,727.549
2017-03-13 00:00:00,724.9069999999999,718.8800000000002
2017-03-15 00:00:00,721.762,821.169
2017-03-17 00:00:00,894.5250000000001,808.6690000000001
2017-03-19 00:00:00,717.386,730.6759999999999
2017-03-21 00:00:00,746.3380000000002,744.1380000000003
2017-03-23 00:00:00,819.73,869.1499999999999
2017-03-25 00:00:00,794.906,736.9810000000003
2017-03-27 00:00:00,727.3069999999999,734.1730000000001
2017-03-29 00:00:00,744.2000000000002,811.1960000000004
2017-03-31 00:00:00,899.0859999999999,836.9550000000002
2017-04-02 00:00:00,761.8649999999997,750.637
2017-04-04 00:00:00,766.015,764.0629999999999
2017-04-06 00:00:00,815.908,874.5460000000003
2017-04-08 00:00:00,786.214,732.0150000000001
2017-04-10 00:00:00,740.6870000000001,739.9850000000001
2017-04-12 00:00:00,793.9929999999998,858.3960000000002
2017-04-14 00:00:00,862.3979999999998,797.9069999999997
2017-04-16 00:00:00,765.0459999999999,776.712
2017-04-18 00:00:00,757.635,736.18
2017-04-20 00:00:00,813.1459999999998,856.1650000000004
2017-04-22 00:00:00,775.7139999999999,729.3360000000001
2017-04-24 00:00:00,750.411,762.0749999999998
2017-04-26 00:00:00,760.808,843.108
2017-04-28 00:00:00,877.5009999999999,829.3769999999998
2017-04-30 00:00:00,802.9860000000001,815.0440000000001
2017-05-02 00:00:00,789.8600000000001,755.3849999999998
2017-05-04 00:00:00,827.7589999999999,889.5759999999999
2017-05-06 00:00:00,855.332,787.531
2017-05-08 00:00:00,770.0260000000001,761.672
2017-05-10 00:00:00,775.635,868.9159999999998
2017-05-12 00:00:00,904.5849999999999,835.6849999999998
2017-05-14 00:00:00,775.6889999999997,770.8389999999999
2017-05-16 00:00:00,785.0749999999999,776.1230000000002
2017-05-18 00:00:00,864.1510000000003,920.2860000000002
2017-05-20 00:00:00,846.8200000000003,781.2110000000001
2017-05-22 00:00:00,781.1110000000001,820.8559999999999
2017-05-24 00:00:00,834.259,879.0589999999997
2017-05-26 00:00:00,877.719,792.1350000000001
2017-05-28 00:00:00,759.322,778.1210000000001
2017-05-30 00:00:00,778.812,783.06
2017-06-01 00:00:00,850.2339999999999,899.2979999999999
2017-06-03 00:00:00,854.5340000000003,796.1929999999999
2017-06-05 00:00:00,763.7429999999999,742.3409999999997
2017-06-07 00:00:00,750.2710000000002,847.826
2017-06-09 00:00:00,897.8460000000001,825.4610000000002
2017-06-11 00:00:00,777.889,788.4259999999998
2017-06-13 00:00:00,824.5109999999999,817.9380000000002
2017-06-15 00:00:00,874.6630000000001,898.2599999999996
2017-06-17 00:00:00,806.0820000000001,751.3909999999996
2017-06-19 00:00:00,763.32,773.8479999999997
2017-06-21 00:00:00,746.3800000000001,812.9710000000001
2017-06-23 00:00:00,867.847,831.9200000000001
2017-06-25 00:00:00,792.563,793.6139999999999
2017-06-27 00:00:00,803.9150000000001,806.4129999999998
2017-06-29 00:00:00,900.2289999999999,960.7040000000002
2017-07-01 00:00:00,879.9999999999999,816.6629999999999
2017-07-03 00:00:00,817.087,818.014
2017-07-05 00:00:00,836.139,897.5120000000002
2017-07-07 00:00:00,933.4359999999999,868.1249999999999
2017-07-09 00:00:00,803.0209999999998,793.1320000000002
2017-07-11 00:00:00,790.5500000000001,806.8509999999999
2017-07-13 00:00:00,932.4930000000003,988.4179999999999
2017-07-15 00:00:00,878.8729999999998,823.3100000000002
2017-07-17 00:00:00,820.4519999999999,822.8260000000001
2017-07-19 00:00:00,822.6770000000002,897.2629999999998
2017-07-21 00:00:00,962.2030000000001,905.946
2017-07-23 00:00:00,877.1519999999999,888.7850000000002
2017-07-25 00:00:00,901.2580000000002,910.4850000000002
2017-07-27 00:00:00,968.8660000000001,989.5180000000001
2017-07-29 00:00:00,897.2610000000004,847.6969999999999
2017-07-31 00:00:00,870.45,874.096
2017-08-02 00:00:00,858.71,907.677
2017-08-04 00:00:00,954.279,867.0020000000003
2017-08-06 00:00:00,821.5200000000002,840.3689999999998
2017-08-08 00:00:00,854.2620000000001,869.937
2017-08-10 00:00:00,915.146,930.0339999999999
2017-08-12 00:00:00,870.196,849.694
2017-08-14 00:00:00,844.807,858.1589999999999
2017-08-16 00:00:00,1004.4710000000002,1166.3709999999999
2017-08-18 00:00:00,1184.0739999999998,1002.2990000000002
2017-08-20 00:00:00,918.8320000000002,947.5449999999998
2017-08-22 00:00:00,981.7719999999998,989.624
2017-08-24 00:00:00,1044.898,1115.7089999999998
2017-08-26 00:00:00,1018.3049999999998,977.1059999999998
2017-08-28 00:00:00,1045.6720000000005,1051.279
2017-08-30 00:00:00,1046.0249999999999,1063.29
2017-09-01 00:00:00,992.101,881.2750000000001
2017-09-03 00:00:00,802.656,817.9449999999999
2017-09-05 00:00:00,826.6050000000002,813.1690000000001
2017-09-07 00:00:00,870.5039999999999,928.9549999999999
2017-09-09 00:00:00,818.3620000000001,771.362
2017-09-11 00:00:00,816.5829999999999,808.0429999999999
2017-09-13 00:00:00,800.159,871.8740000000001
