datetimes,load_profile,col,y
2017-01-01 00:15:00,3.15,3.15,1.038
2017-01-01 00:30:00,2.738,2.738,0.925
2017-01-01 00:45:00,2.413,2.413,0.763
2017-01-01 01:00:00,1.875,1.875,1.025
2017-01-01 01:15:00,1.7,1.7,1.013
2017-01-01 01:30:00,1.463,1.463,1.2
2017-01-01 01:45:00,1.163,1.163,0.738
2017-01-01 02:00:00,0.975,0.975,0.963
2017-01-01 02:15:00,1.038,1.038,0.738
2017-01-01 02:30:00,0.925,0.925,1.25
2017-01-01 02:45:00,0.763,0.763,1.075
2017-01-01 03:00:00,1.025,1.025,1.038
2017-01-01 03:15:00,1.013,1.013,1.113
2017-01-01 03:30:00,1.2,1.2,1.05
2017-01-01 03:45:00,0.738,0.738,0.913
2017-01-01 04:00:00,0.963,0.963,0.85
2017-01-01 04:15:00,0.738,0.738,0.925
2017-01-01 04:30:00,1.25,1.25,0.763
2017-01-01 04:45:00,1.075,1.075,1.025
2017-01-01 05:00:00,1.038,1.038,1.15
2017-01-01 05:15:00,1.113,1.113,1.15
2017-01-01 05:30:00,1.05,1.05,1.013
2017-01-01 05:45:00,0.913,0.913,1.138
2017-01-01 06:00:00,0.85,0.85,3.463
2017-01-01 06:15:00,0.925,0.925,7.163
2017-01-01 06:30:00,0.763,0.763,6.113
2017-01-01 06:45:00,1.025,1.025,5.788
2017-01-01 07:00:00,1.15,1.15,5.65
2017-01-01 07:15:00,1.15,1.15,5.038
2017-01-01 07:30:00,1.013,1.013,5.475
2017-01-01 07:45:00,1.138,1.138,5.25
2017-01-01 08:00:00,3.463,3.463,5.2
2017-01-01 08:15:00,7.163,7.163,5.35
2017-01-01 08:30:00,6.113,6.113,5.6
2017-01-01 08:45:00,5.788,5.788,5.325
2017-01-01 09:00:00,5.65,5.65,5.425
2017-01-01 09:15:00,5.038,5.038,5.113
2017-01-01 09:30:00,5.475,5.475,4.875
2017-01-01 09:45:00,5.25,5.25,4.913
2017-01-01 10:00:00,5.2,5.2,4.663
2017-01-01 10:15:00,5.35,5.35,4.75
2017-01-01 10:30:00,5.6,5.6,4.813
2017-01-01 10:45:00,5.325,5.325,4.563
2017-01-01 11:00:00,5.425,5.425,4.438
2017-01-01 11:15:00,5.113,5.113,5.8
2017-01-01 11:30:00,4.875,4.875,5.1
2017-01-01 11:45:00,4.913,4.913,5.388
2017-01-01 12:00:00,4.663,4.663,5.3
2017-01-01 12:15:00,4.75,4.75,4.863
2017-01-01 12:30:00,4.813,4.813,5.663
2017-01-01 12:45:00,4.563,4.563,5.713
2017-01-01 13:00:00,4.438,4.438,5.575
2017-01-01 13:15:00,5.8,5.8,5.325
2017-01-01 13:30:00,5.1,5.1,5.075
2017-01-01 13:45:00,5.388,5.388,5.625
2017-01-01 14:00:00,5.3,5.3,5.288
2017-01-01 14:15:00,4.863,4.863,5.875
2017-01-01 14:30:00,5.663,5.663,5.138
2017-01-01 14:45:00,5.713,5.713,5.725
2017-01-01 15:00:00,5.575,5.575,5.525
2017-01-01 15:15:00,5.325,5.325,6.4
2017-01-01 15:30:00,5.075,5.075,5.163
2017-01-01 15:45:00,5.625,5.625,5.125
2017-01-01 16:00:00,5.288,5.288,5.175
2017-01-01 16:15:00,5.875,5.875,5.713
2017-01-01 16:30:00,5.138,5.138,5.775
2017-01-01 16:45:00,5.725,5.725,5.75
2017-01-01 17:00:00,5.525,5.525,5.875
2017-01-01 17:15:00,6.4,6.4,5.688
2017-01-01 17:30:00,5.163,5.163,5.888
2017-01-01 17:45:00,5.125,5.125,5.3
2017-01-01 18:00:00,5.175,5.175,6.15
2017-01-01 18:15:00,5.713,5.713,6.125
2017-01-01 18:30:00,5.775,5.775,6.05
2017-01-01 18:45:00,5.75,5.75,5.375
2017-01-01 19:00:00,5.875,5.875,5.863
2017-01-01 19:15:00,5.688,5.688,5.363
2017-01-01 19:30:00,5.888,5.888,5.013
2017-01-01 19:45:00,5.3,5.3,5.375
2017-01-01 20:00:00,6.15,6.15,5.538
2017-01-01 20:15:00,6.125,6.125,5.138
2017-01-01 20:30:00,6.05,6.05,4.775
2017-01-01 20:45:00,5.375,5.375,4.525
2017-01-01 21:00:00,5.863,5.863,4.55
2017-01-01 21:15:00,5.363,5.363,3.613
2017-01-01 21:30:00,5.013,5.013,3.425
2017-01-01 21:45:00,5.375,5.375,3.475
2017-01-01 22:00:00,5.538,5.538,3.6
2017-01-01 22:15:00,5.138,5.138,4.138
2017-01-01 22:30:00,4.775,4.775,2.938
2017-01-01 22:45:00,4.525,4.525,2.65
2017-01-01 23:00:00,4.55,4.55,2.338
2017-01-01 23:15:00,3.613,3.613,2.188
2017-01-01 23:30:00,3.425,3.425,2.775
2017-01-01 23:45:00,3.475,3.475,1.888
2017-01-02 00:00:00,3.6,3.6,1.763
2017-01-02 00:15:00,4.138,4.138,1.625
2017-01-02 00:30:00,2.938,2.938,1.525
2017-01-02 00:45:00,2.65,2.65,1.425
2017-01-02 01:00:00,2.338,2.338,1.6
2017-01-02 01:15:00,2.188,2.188,1.475
2017-01-02 01:30:00,2.775,2.775,1.288
2017-01-02 01:45:00,1.888,1.888,1.513
2017-01-02 02:00:00,1.763,1.763,1.313
2017-01-02 02:15:00,1.625,1.625,1.45
2017-01-02 02:30:00,1.525,1.525,1.313
2017-01-02 02:45:00,1.425,1.425,1.425
2017-01-02 03:00:00,1.6,1.6,1.275
2017-01-02 03:15:00,1.475,1.475,1.538
2017-01-02 03:30:00,1.288,1.288,1.388
2017-01-02 03:45:00,1.513,1.513,1.463
2017-01-02 04:00:00,1.313,1.313,1.413
2017-01-02 04:15:00,1.45,1.45,1.525
2017-01-02 04:30:00,1.313,1.313,1.313
2017-01-02 04:45:00,1.425,1.425,1.488
2017-01-02 05:00:00,1.275,1.275,1.775
2017-01-02 05:15:00,1.538,1.538,1.588
2017-01-02 05:30:00,1.388,1.388,1.688
2017-01-02 05:45:00,1.463,1.463,1.7
2017-01-02 06:00:00,1.413,1.413,5.275
2017-01-02 06:15:00,1.525,1.525,6.188
2017-01-02 06:30:00,1.313,1.313,5.625
2017-01-02 06:45:00,1.488,1.488,4.988
2017-01-02 07:00:00,1.775,1.775,5.338
2017-01-02 07:15:00,1.588,1.588,5.313
2017-01-02 07:30:00,1.688,1.688,4.925
2017-01-02 07:45:00,1.7,1.7,4.975
2017-01-02 08:00:00,5.275,5.275,5.05
2017-01-02 08:15:00,6.188,6.188,4.488
2017-01-02 08:30:00,5.625,5.625,4.463
2017-01-02 08:45:00,4.988,4.988,4.288
2017-01-02 09:00:00,5.338,5.338,4.75
2017-01-02 09:15:00,5.313,5.313,4.625
2017-01-02 09:30:00,4.925,4.925,4.85
2017-01-02 09:45:00,4.975,4.975,4.713
2017-01-02 10:00:00,5.05,5.05,5.263
2017-01-02 10:15:00,4.488,4.488,4.588
2017-01-02 10:30:00,4.463,4.463,4.613
2017-01-02 10:45:00,4.288,4.288,4.6
2017-01-02 11:00:00,4.75,4.75,4.538
2017-01-02 11:15:00,4.625,4.625,5.0
2017-01-02 11:30:00,4.85,4.85,5.638
2017-01-02 11:45:00,4.713,4.713,5.25
