datetimes,load_profile,y
2017-01-02 00:00:00,7614.0,7947.0
2017-01-03 00:00:00,7697.5,6048.5
2017-01-04 00:00:00,4838.5,1210.5
2017-01-05 00:00:00,1138.5,1182.0
2017-01-06 00:00:00,1186.0,1125.5
2017-01-07 00:00:00,1492.0,8037.0
2017-01-08 00:00:00,9537.5,9219.5
2017-01-09 00:00:00,9245.0,8912.0
2017-01-10 00:00:00,8673.0,8625.0
2017-01-11 00:00:00,8590.0,7533.5
2017-01-12 00:00:00,5970.0,1194.5
2017-01-13 00:00:00,1131.0,1124.0
2017-01-14 00:00:00,1464.5,6762.0
2017-01-15 00:00:00,8509.0,8619.0
2017-01-16 00:00:00,8649.5,8508.5
2017-01-17 00:00:00,8078.5,8565.0
2017-01-18 00:00:00,8463.0,7189.0
2017-01-19 00:00:00,5671.0,1231.0
2017-01-20 00:00:00,1169.0,1158.5
2017-01-21 00:00:00,1489.5,7586.0
2017-01-22 00:00:00,9474.0,9535.5
2017-01-23 00:00:00,9397.5,8635.5
2017-01-24 00:00:00,8101.0,8196.5
2017-01-25 00:00:00,8162.5,6640.5
2017-01-26 00:00:00,5160.5,1171.0
2017-01-27 00:00:00,1129.5,1106.5
2017-01-28 00:00:00,1403.0,7069.0
2017-01-29 00:00:00,8615.5,9045.0
2017-01-30 00:00:00,9390.5,9343.5
2017-01-31 00:00:00,9293.0,9381.0
2017-02-01 00:00:00,9393.0,7925.5
2017-02-02 00:00:00,5814.0,1109.5
2017-02-03 00:00:00,1049.5,1017.5
2017-02-04 00:00:00,1479.5,7183.5
2017-02-05 00:00:00,8791.0,7955.5
2017-02-06 00:00:00,8050.5,8177.5
2017-02-07 00:00:00,7918.5,8004.5
2017-02-08 00:00:00,7899.5,7662.5
2017-02-09 00:00:00,5938.5,1493.0
2017-02-10 00:00:00,1454.0,1491.5
2017-02-11 00:00:00,1854.0,7672.0
2017-02-12 00:00:00,8847.5,8008.5
2017-02-13 00:00:00,7775.0,7136.5
2017-02-14 00:00:00,7133.5,6250.5
2017-02-15 00:00:00,6590.5,6840.5
2017-02-16 00:00:00,5197.5,1295.0
2017-02-17 00:00:00,1264.0,1326.0
2017-02-18 00:00:00,1517.5,6864.0
2017-02-19 00:00:00,8469.5,7533.0
2017-02-20 00:00:00,7047.0,6530.5
2017-02-21 00:00:00,6738.0,7602.0
2017-02-22 00:00:00,7874.0,6808.5
2017-02-23 00:00:00,5060.5,1091.5
2017-02-24 00:00:00,1041.5,1455.5
2017-02-25 00:00:00,1775.5,5870.0
2017-02-26 00:00:00,6782.5,6202.5
2017-02-27 00:00:00,6433.5,7224.0
2017-02-28 00:00:00,7519.5,7936.0
2017-03-01 00:00:00,8377.0,7470.0
2017-03-02 00:00:00,5338.5,1428.0
2017-03-03 00:00:00,1362.0,1024.5
2017-03-04 00:00:00,1334.5,6318.5
2017-03-05 00:00:00,7856.5,8923.0
2017-03-06 00:00:00,8850.0,8456.5
2017-03-07 00:00:00,8253.0,7710.0
2017-03-08 00:00:00,7797.0,6635.5
2017-03-09 00:00:00,5246.0,1757.0
2017-03-10 00:00:00,1657.5,1564.5
2017-03-11 00:00:00,1715.5,6376.0
2017-03-12 00:00:00,7682.0,7807.5
2017-03-13 00:00:00,7539.5,7553.0
2017-03-14 00:00:00,8006.5,8430.0
2017-03-15 00:00:00,8363.5,6607.0
2017-03-16 00:00:00,4954.0,1446.0
2017-03-17 00:00:00,1400.5,1337.5
2017-03-18 00:00:00,1808.5,7512.0
2017-03-19 00:00:00,8800.0,8795.0
2017-03-20 00:00:00,8733.5,8397.0
2017-03-21 00:00:00,8955.0,9644.0
2017-03-22 00:00:00,8840.5,7349.0
2017-03-23 00:00:00,5890.0,1438.0
2017-03-24 00:00:00,1410.0,1693.0
2017-03-25 00:00:00,2234.5,7644.0
2017-03-26 00:00:00,9006.5,8588.5
2017-03-27 00:00:00,8558.5,9119.0
2017-03-28 00:00:00,9077.0,8241.0
2017-03-29 00:00:00,7984.0,7067.0
2017-03-30 00:00:00,5585.0,1293.0
2017-03-31 00:00:00,1198.0,1033.0
2017-04-01 00:00:00,1438.5,6642.0
2017-04-02 00:00:00,8357.0,9120.5
2017-04-03 00:00:00,9028.0,9419.5
2017-04-04 00:00:00,9037.0,8955.5
2017-04-05 00:00:00,8863.0,8593.0
2017-04-06 00:00:00,7456.5,2471.0
2017-04-07 00:00:00,2095.5,1149.5
2017-04-08 00:00:00,1538.0,6442.5
2017-04-09 00:00:00,8114.0,8862.0
2017-04-10 00:00:00,8828.5,9335.5
2017-04-11 00:00:00,9126.5,8514.5
2017-04-12 00:00:00,7223.0,1637.5
2017-04-13 00:00:00,1057.5,1025.5
2017-04-14 00:00:00,1026.5,1017.0
2017-04-15 00:00:00,1021.0,1028.5
2017-04-16 00:00:00,1107.5,5343.0
2017-04-17 00:00:00,6697.5,7948.5
2017-04-18 00:00:00,7893.0,7846.0
2017-04-19 00:00:00,7804.0,6333.5
2017-04-20 00:00:00,5048.5,1123.5
2017-04-21 00:00:00,1074.0,1278.0
2017-04-22 00:00:00,1456.0,6276.5
2017-04-23 00:00:00,7890.0,8580.5
2017-04-24 00:00:00,8572.0,9248.5
2017-04-25 00:00:00,9281.5,9723.0
2017-04-26 00:00:00,9662.5,7379.0
2017-04-27 00:00:00,6180.0,1911.5
2017-04-28 00:00:00,1364.0,1458.0
2017-04-29 00:00:00,1540.5,1135.5
2017-04-30 00:00:00,1110.0,5348.0
2017-05-01 00:00:00,6698.0,8075.0
2017-05-02 00:00:00,8355.0,7046.0
2017-05-03 00:00:00,6767.0,6095.0
2017-05-04 00:00:00,4722.5,1056.5
2017-05-05 00:00:00,1003.0,970.0
2017-05-06 00:00:00,1175.0,6713.0
2017-05-07 00:00:00,7967.5,6938.0
2017-05-08 00:00:00,7156.5,7538.0
2017-05-09 00:00:00,7474.0,7811.5
2017-05-10 00:00:00,8014.5,7149.0
2017-05-11 00:00:00,5366.5,1074.5
2017-05-12 00:00:00,1056.5,1031.0
2017-05-13 00:00:00,1277.0,6823.5
2017-05-14 00:00:00,7839.5,7308.5
2017-05-15 00:00:00,7347.0,7304.0
2017-05-16 00:00:00,7170.0,7510.5
2017-05-17 00:00:00,7484.5,6487.0
2017-05-18 00:00:00,5480.5,1202.0
2017-05-19 00:00:00,1074.0,1061.0
