datetimes,load_profile,y
2017-01-02 00:00:00,7678.754999999998,7681.829999999999
2017-01-26 00:00:00,5891.475000000002,6257.280000000001
2017-02-19 00:00:00,5553.990000000001,5097.570000000001
2017-03-15 00:00:00,6160.739999999999,5894.339999999999
2017-04-08 00:00:00,14100.389999999998,14621.325
2017-05-02 00:00:00,11147.624999999998,10862.49
2017-05-26 00:00:00,13719.194999999998,14017.214999999997
2017-06-19 00:00:00,16148.399999999996,16198.920000000004
2017-07-13 00:00:00,14976.150000000001,14946.389999999996
2017-08-06 00:00:00,14769.524999999998,14805.990000000003
2017-08-30 00:00:00,13770.975000000002,13239.554999999993
2017-09-23 00:00:00,9856.994999999999,10130.054999999995
2017-10-17 00:00:00,10755.03,10428.645000000002
2017-11-09 23:00:00,6403.004999999999,6720.479999999999
2017-12-03 23:00:00,5839.859999999999,5752.005000000002
