datetimes,load_profile,y
2017-01-02 00:00:00,975.8249999999997,709.3499999999998
2017-01-02 12:00:00,1001.7229999999998,1255.3680000000004
2017-01-03 00:00:00,930.8499999999998,802.2999999999998
2017-01-03 12:00:00,1084.1679999999997,1288.872
2017-01-04 00:00:00,1037.6189999999997,757.3499999999999
2017-01-04 12:00:00,1034.103,716.5469999999999
2017-01-05 00:00:00,724.588,731.4
2017-01-05 12:00:00,718.0590000000001,703.345
2017-01-06 00:00:00,721.6129999999999,707.9
2017-01-06 12:00:00,701.8820000000001,681.2019999999999
2017-01-07 00:00:00,691.6740000000002,754.15
2017-01-07 12:00:00,704.8779999999998,2535.305999999999
2017-01-08 00:00:00,1616.3499999999997,1050.6499999999999
2017-01-08 12:00:00,1896.2059999999994,2690.9500000000003
2017-01-09 00:00:00,1777.3960000000002,1074.8
2017-01-09 12:00:00,1968.154,2836.5429999999997
2017-01-10 00:00:00,1884.0389999999998,1127.0500000000002
2017-01-10 12:00:00,2067.0039999999995,2748.609999999999
2017-01-11 00:00:00,1856.751,1108.9499999999996
2017-01-11 12:00:00,1996.6589999999999,2209.4280000000003
2017-01-12 00:00:00,1809.741,861.9
2017-01-12 12:00:00,1355.0870000000002,795.0070000000001
2017-01-13 00:00:00,811.1249999999999,820.5999999999998
2017-01-13 12:00:00,801.3319999999999,801.032
2017-01-14 00:00:00,816.4380000000001,883.4
2017-01-14 12:00:00,812.4439999999997,2834.633
2017-01-15 00:00:00,1836.055,1262.0500000000004
2017-01-15 12:00:00,2168.4279999999994,2934.45
2017-01-16 00:00:00,1995.1360000000004,1168.5499999999997
2017-01-16 12:00:00,2133.264,2896.6510000000007
2017-01-17 00:00:00,1968.9120000000003,1180.4500000000003
2017-01-17 12:00:00,2104.939,2837.856
2017-01-18 00:00:00,1946.034,1191.05
2017-01-18 12:00:00,2081.522,2291.1430000000005
2017-01-19 00:00:00,1883.0500000000002,932.4
2017-01-19 12:00:00,1440.0929999999996,834.1099999999999
2017-01-20 00:00:00,861.8230000000002,866.9499999999997
2017-01-20 12:00:00,841.887,848.7409999999999
2017-01-21 00:00:00,864.3029999999999,891.6500000000001
2017-01-21 12:00:00,864.9379999999999,2776.7109999999993
2017-01-22 00:00:00,1832.5729999999999,1152.6999999999998
2017-01-22 12:00:00,2012.4879999999998,2785.933
2017-01-23 00:00:00,1940.2,1145.9999999999998
2017-01-23 12:00:00,2008.1329999999996,2862.5689999999995
2017-01-24 00:00:00,1918.2510000000007,1094.2500000000002
2017-01-24 12:00:00,2075.2180000000003,2803.027000000001
2017-01-25 00:00:00,1856.285,1291.7
2017-01-25 12:00:00,2167.442,2291.943
2017-01-26 00:00:00,1890.2609999999997,997.3999999999997
2017-01-26 12:00:00,1498.2819999999997,867.3259999999999
2017-01-27 00:00:00,890.6329999999999,906.8000000000002
2017-01-27 12:00:00,879.2429999999999,867.5619999999998
2017-01-28 00:00:00,897.833,931.2000000000002
2017-01-28 12:00:00,874.0290000000002,2713.751000000001
2017-01-29 00:00:00,1818.5780000000002,1114.05
2017-01-29 12:00:00,2008.5230000000008,2777.4370000000004
2017-01-30 00:00:00,1855.9720000000002,1191.0500000000002
2017-01-30 12:00:00,2064.5150000000003,2782.4860000000003
2017-01-31 00:00:00,1899.214,1184.2499999999998
2017-01-31 12:00:00,2073.3720000000003,2808.1679999999997
2017-02-01 00:00:00,1918.8989999999997,1272.4999999999995
2017-02-01 12:00:00,2095.969,2332.4969999999994
2017-02-02 00:00:00,1926.3460000000005,1163.6000000000001
2017-02-02 12:00:00,1606.2009999999998,1080.501
2017-02-03 00:00:00,1098.0280000000002,882.05
2017-02-03 12:00:00,986.973,847.4859999999996
2017-02-04 00:00:00,858.7539999999999,902.4999999999999
2017-02-04 12:00:00,851.2319999999996,2936.5380000000014
2017-02-05 00:00:00,1908.8180000000002,1212.5000000000005
2017-02-05 12:00:00,2172.97,2964.7740000000003
2017-02-06 00:00:00,2040.631,1190.1999999999998
2017-02-06 12:00:00,2123.2929999999997,2884.937
2017-02-07 00:00:00,1954.2900000000002,1197.65
2017-02-07 12:00:00,2134.1969999999997,2846.9190000000003
2017-02-08 00:00:00,1908.2439999999997,1217.1999999999998
2017-02-08 12:00:00,2140.2750000000005,2420.6299999999997
2017-02-09 00:00:00,1924.7210000000002,1183.35
2017-02-09 12:00:00,1650.1590000000003,1089.4949999999994
2017-02-10 00:00:00,1118.0310000000002,1115.3500000000001
2017-02-10 12:00:00,1096.2640000000004,1104.7849999999999
2017-02-11 00:00:00,1114.277,1120.6999999999996
2017-02-11 12:00:00,1111.708,2890.646
2017-02-12 00:00:00,1968.7259999999999,1289.0500000000002
2017-02-12 12:00:00,2187.7199999999993,2899.3439999999996
2017-02-13 00:00:00,1999.1680000000003,1246.0499999999997
2017-02-13 12:00:00,2167.726,2829.747
2017-02-14 00:00:00,1969.3100000000004,1165.75
2017-02-14 12:00:00,2058.9869999999996,2799.566999999999
2017-02-15 00:00:00,1910.8849999999998,1178.9
2017-02-15 12:00:00,2075.982,2242.2019999999998
2017-02-16 00:00:00,1815.4910000000004,951.9
2017-02-16 12:00:00,1485.3610000000003,805.827
2017-02-17 00:00:00,817.2299999999999,833.2000000000002
2017-02-17 12:00:00,815.997,812.4469999999999
2017-02-18 00:00:00,832.3179999999999,827.8
2017-02-18 12:00:00,814.029,2739.5029999999997
2017-02-19 00:00:00,1755.6350000000002,1223.8999999999999
2017-02-19 12:00:00,2047.8680000000002,2904.867
2017-02-20 00:00:00,1972.7140000000002,1150.15
2017-02-20 12:00:00,2137.553,2880.8779999999997
2017-02-21 00:00:00,1935.2599999999993,1091.95
2017-02-21 12:00:00,2050.7679999999996,2682.052999999999
2017-02-22 00:00:00,1809.8549999999998,1042.2
2017-02-22 12:00:00,1968.748,1989.3439999999996
2017-02-23 00:00:00,1590.7480000000003,827.4499999999998
2017-02-23 12:00:00,1278.5959999999998,751.088
2017-02-24 00:00:00,775.663,770.7499999999999
2017-02-24 12:00:00,757.2750000000001,751.7760000000001
2017-02-25 00:00:00,761.351,771.7029999999999
2017-02-25 12:00:00,758.9280000000001,2349.086
2017-02-26 00:00:00,1550.1259999999995,1039.95
2017-02-26 12:00:00,1751.1599999999996,2275.0299999999997
2017-02-27 00:00:00,1618.3640000000003,1002.1999999999998
2017-02-27 12:00:00,1673.2660000000003,2592.526
2017-02-28 00:00:00,1742.9350000000002,1027.1
2017-02-28 12:00:00,1878.241,2577.765
2017-03-01 00:00:00,1735.0380000000002,1072.403
2017-03-01 12:00:00,1882.4799999999996,2176.6669999999995
2017-03-02 00:00:00,1747.5089999999998,912.9
2017-03-02 12:00:00,1405.6580000000006,875.5649999999997
2017-03-03 00:00:00,852.884,864.8999999999997
2017-03-03 12:00:00,897.581,825.3319999999998
2017-03-04 00:00:00,831.4369999999999,845.6
2017-03-04 12:00:00,836.4450000000002,2704.1060000000007
2017-03-05 00:00:00,1762.4479999999999,1126.3999999999994
2017-03-05 12:00:00,1989.7079999999996,2743.7749999999996
2017-03-06 00:00:00,1854.306,1163.7999999999997
2017-03-06 12:00:00,2027.1689999999999,2728.7879999999996
2017-03-07 00:00:00,1885.2589999999998,1167.15
2017-03-07 12:00:00,2008.8289999999993,2815.2679999999996
2017-03-08 00:00:00,1924.267,1243.8000000000002
2017-03-08 12:00:00,2121.001,2243.906
2017-03-09 00:00:00,1859.1609999999998,1212.7179999999998
2017-03-09 12:00:00,1547.4129999999996,1165.3820000000003
2017-03-10 00:00:00,1177.537,1175.1550000000002
2017-03-10 12:00:00,1169.1000000000001,1167.8070000000002
2017-03-11 00:00:00,1167.616,988.526
2017-03-11 12:00:00,1074.2170000000006,2808.4249999999993
2017-03-12 00:00:00,1869.6499999999994,1278.4529999999995
2017-03-12 12:00:00,2138.2780000000002,2880.646999999999
2017-03-13 00:00:00,1986.831,1235.6580000000001
2017-03-13 12:00:00,2151.7240000000006,2822.1389999999997
2017-03-14 00:00:00,1947.9610000000002,1197.3649999999996
2017-03-14 12:00:00,2083.9430000000007,2779.3670000000006
2017-03-15 00:00:00,1927.163,1190.828
2017-03-15 12:00:00,2068.481999999999,2198.812
2017-03-16 00:00:00,1810.9,1186.3080000000002
2017-03-16 12:00:00,1526.1199999999994,1105.0909999999997
2017-03-17 00:00:00,1121.4380000000003,1110.3000000000004
2017-03-17 12:00:00,1109.0529999999999,1118.3299999999997
2017-03-18 00:00:00,1102.615,926.303
2017-03-18 12:00:00,1033.018,2670.4050000000007
2017-03-19 00:00:00,1759.6159999999998,1113.278
2017-03-19 12:00:00,1987.5169999999996,2798.294999999999
2017-03-20 00:00:00,1874.7879999999998,1231.5000000000002
2017-03-20 12:00:00,2096.357,2789.447999999999
2017-03-21 00:00:00,1955.2189999999998,1223.4499999999998
2017-03-21 12:00:00,2057.829,2776.5280000000002
2017-03-22 00:00:00,1930.002,1216.31
2017-03-22 12:00:00,2070.136,2292.678999999999
2017-03-23 00:00:00,1909.849,948.2710000000001
2017-03-23 12:00:00,1432.151,905.4759999999999
2017-03-24 00:00:00,888.5429999999998,888.196
2017-03-24 12:00:00,914.2790000000002,887.2629999999999
2017-03-25 00:00:00,877.9689999999999,894.9320000000001
2017-03-25 12:00:00,896.5759999999999,2774.9399999999996
2017-03-26 00:00:00,1790.4260000000004,1328.3419999999996
2017-03-26 12:00:00,2178.006,2784.6980000000003
2017-03-27 00:00:00,1970.6029999999996,1229.4989999999998
2017-03-27 12:00:00,2067.7439999999997,2879.5040000000004
2017-03-28 00:00:00,1993.055,1269.4800000000002
2017-03-28 12:00:00,2148.5789999999997,2705.3050000000003
2017-03-29 00:00:00,1894.6910000000003,1279.5369999999998
2017-03-29 12:00:00,2064.2010000000005,2356.4059999999995
2017-03-30 00:00:00,1932.7530000000004,1360.3209999999992
2017-03-30 12:00:00,1699.574,1304.2320000000004
2017-03-31 00:00:00,1319.455,1295.9439999999997
2017-03-31 12:00:00,1319.2709999999997,1263.9350000000002
2017-04-01 00:00:00,1259.2030000000002,1077.357
2017-04-01 12:00:00,1179.5890000000002,2985.1220000000008
2017-04-02 00:00:00,2005.119,1334.2050000000004
2017-04-02 12:00:00,2243.908,2957.8940000000002
2017-04-03 00:00:00,2068.657,1349.0269999999998
2017-04-03 12:00:00,2249.1639999999998,2958.913
2017-04-04 00:00:00,2056.16,1474.2149999999997
2017-04-04 12:00:00,2275.3680000000004,2906.0779999999995
2017-04-05 00:00:00,2116.495,1376.971
