datetimes,load_profile,y
2017-01-02 00:00:00,312.7785,337.18450000000007
2017-01-02 12:00:00,467.6105,450.4705
2017-01-03 00:00:00,309.678,368.2195
2017-01-03 12:00:00,486.3685,453.7465
2017-01-04 00:00:00,342.20199999999994,441.16949999999997
2017-01-04 12:00:00,486.3805,450.5005
2017-01-05 00:00:00,401.16050000000007,480.554
2017-01-05 12:00:00,502.153,514.9335000000001
2017-01-06 00:00:00,456.22799999999995,495.64549999999997
2017-01-06 12:00:00,554.1465,467.67249999999996
2017-01-07 00:00:00,426.9605,470.3379999999999
2017-01-07 12:00:00,526.4575,476.12199999999996
2017-01-08 00:00:00,423.516,408.497
2017-01-08 12:00:00,494.44749999999993,445.2935
2017-01-09 00:00:00,383.12,373.8405
2017-01-09 12:00:00,474.8585,449.80150000000003
2017-01-10 00:00:00,334.33099999999996,376.106
2017-01-10 12:00:00,487.0515,453.14450000000005
2017-01-11 00:00:00,330.7995000000001,358.27250000000004
2017-01-11 12:00:00,498.10400000000004,474.53650000000005
2017-01-12 00:00:00,329.7815,418.48949999999996
2017-01-12 12:00:00,509.30800000000005,441.10550000000006
2017-01-13 00:00:00,363.5625,418.44749999999993
2017-01-13 12:00:00,506.5395,416.1195
2017-01-14 00:00:00,349.96649999999994,403.958
2017-01-14 12:00:00,465.12600000000003,441.952
2017-01-15 00:00:00,367.56,406.52700000000004
2017-01-15 12:00:00,475.1440000000001,441.5465
2017-01-16 00:00:00,373.9205,430.02700000000004
2017-01-16 12:00:00,487.762,446.00199999999995
2017-01-17 00:00:00,391.88950000000006,397.57750000000004
2017-01-17 12:00:00,469.89900000000006,473.58700000000005
2017-01-18 00:00:00,399.11050000000006,441.36850000000004
2017-01-18 12:00:00,502.0585000000001,498.519
2017-01-19 00:00:00,419.8265,475.32250000000005
2017-01-19 12:00:00,526.249,475.2195000000001
2017-01-20 00:00:00,437.061,460.9665
2017-01-20 12:00:00,496.443,476.161
2017-01-21 00:00:00,433.29599999999994,409.75950000000006
2017-01-21 12:00:00,509.43300000000005,451.82099999999997
2017-01-22 00:00:00,367.7345,418.8715
2017-01-22 12:00:00,496.363,451.117
2017-01-23 00:00:00,375.627,402.0340000000001
2017-01-23 12:00:00,476.20349999999996,431.8995
2017-01-24 00:00:00,356.959,431.88200000000006
2017-01-24 12:00:00,490.1335,419.066
2017-01-25 00:00:00,373.54350000000005,396.93100000000004
2017-01-25 12:00:00,451.0180000000001,437.4225
2017-01-26 00:00:00,368.63149999999996,454.60800000000006
2017-01-26 12:00:00,484.474,501.6895
2017-01-27 00:00:00,433.22200000000004,477.406
2017-01-27 12:00:00,535.5005,497.09999999999997
2017-01-28 00:00:00,450.6545,442.05
2017-01-28 12:00:00,528.8195,483.4895
2017-01-29 00:00:00,410.0350000000001,448.0465
2017-01-29 12:00:00,506.87100000000004,474.51349999999996
2017-01-30 00:00:00,412.98550000000006,440.309
2017-01-30 12:00:00,498.0705,486.30449999999996
2017-01-31 00:00:00,428.92500000000007,444.78499999999997
2017-01-31 12:00:00,491.74800000000005,461.45849999999996
2017-02-01 00:00:00,428.6505,459.2
2017-02-01 12:00:00,494.93049999999994,502.7155
2017-02-02 00:00:00,445.4515,485.29850000000005
2017-02-02 12:00:00,506.793,480.177
2017-02-03 00:00:00,463.99,457.834
2017-02-03 12:00:00,508.7575,487.77950000000004
2017-02-04 00:00:00,436.21149999999994,445.2445
2017-02-04 12:00:00,509.065,487.358
2017-02-05 00:00:00,414.9865,427.76950000000005
2017-02-05 12:00:00,508.17499999999995,478.3655
2017-02-06 00:00:00,409.51000000000005,441.62700000000007
2017-02-06 12:00:00,511.47249999999997,469.4395
2017-02-07 00:00:00,408.882,438.94750000000005
