datetimes,load_profile,y
2017-01-02 00:00:00,8090.929999999999,8154.358
2017-01-14 00:00:00,7768.560000000001,7722.068000000001
2017-01-26 00:00:00,7826.875,7824.548999999998
2017-02-07 00:00:00,7946.664999999999,7936.643999999999
2017-02-19 00:00:00,7768.717000000001,7839.773999999999
2017-03-03 00:00:00,7726.982999999998,7628.661999999998
2017-03-15 00:00:00,7562.392999999999,7559.196999999998
2017-03-27 00:00:00,7514.401000000001,7593.607999999999
2017-04-08 00:00:00,7564.452,7507.077000000001
2017-04-20 00:00:00,7566.0530000000035,7530.542000000004
2017-05-02 00:00:00,7549.897000000001,7596.211
2017-05-14 00:00:00,7598.625999999998,7639.923
2017-05-26 00:00:00,7891.336,7849.499999999999
2017-06-07 00:00:00,7760.672999999999,7788.263999999999
2017-06-19 00:00:00,8049.973,8113.26
2017-07-01 00:00:00,7915.28,7828.994999999999
2017-07-13 00:00:00,8043.525,8064.130999999999
2017-07-25 00:00:00,8335.635000000002,8330.771000000002
2017-08-06 00:00:00,8185.6050000000005,8277.819
2017-08-18 00:00:00,7936.245000000001,7845.981
2017-08-30 00:00:00,8078.933999999999,8062.016
2017-09-11 00:00:00,7580.908999999999,7635.042999999999
2017-09-23 00:00:00,7824.29,7776.950000000001
2017-10-05 00:00:00,8026.469000000001,8012.298000000002
2017-10-17 00:00:00,7967.440999999998,8001.8669999999975
2017-10-29 00:00:00,7774.049,7815.511
2017-11-09 23:00:00,7634.501,7515.8730000000005
2017-11-21 23:00:00,7677.527,7694.2480000000005
2017-12-03 23:00:00,7707.322999999999,7775.616999999999
2017-12-15 23:00:00,7527.586000000002,7488.565000000001
