datetimes,load_profile,col,y
2017-01-01 00:15:00,0.0,0.0,5.145
2017-01-01 00:30:00,0.0,0.0,3.405
2017-01-01 00:45:00,0.0,0.0,2.73
2017-01-01 01:00:00,0.0,0.0,0.78
2017-01-01 01:15:00,0.0,0.0,0.075
2017-01-01 01:30:00,0.0,0.0,0.0
2017-01-01 01:45:00,0.0,0.0,0.0
2017-01-01 02:00:00,0.72,0.72,0.0
2017-01-01 02:15:00,3.645,3.645,0.0
2017-01-01 02:30:00,3.42,3.42,0.0
2017-01-01 02:45:00,3.615,3.615,0.0
2017-01-01 03:00:00,3.54,3.54,0.0
2017-01-01 03:15:00,3.525,3.525,0.0
2017-01-01 03:30:00,3.735,3.735,0.0
2017-01-01 03:45:00,3.78,3.78,0.0
2017-01-01 04:00:00,3.525,3.525,0.0
2017-01-01 04:15:00,3.735,3.735,0.0
2017-01-01 04:30:00,3.585,3.585,0.0
2017-01-01 04:45:00,3.735,3.735,0.0
2017-01-01 05:00:00,3.645,3.645,0.0
2017-01-01 05:15:00,1.695,1.695,0.0
2017-01-01 05:30:00,0.0,0.0,0.0
2017-01-01 05:45:00,0.0,0.0,0.0
2017-01-01 06:00:00,0.48,0.48,0.0
2017-01-01 06:15:00,2.505,2.505,0.0
2017-01-01 06:30:00,1.635,1.635,0.0
2017-01-01 06:45:00,1.86,1.86,0.0
2017-01-01 07:00:00,4.245,4.245,0.0
2017-01-01 07:15:00,4.605,4.605,0.0
2017-01-01 07:30:00,4.98,4.98,0.0
2017-01-01 07:45:00,6.09,6.09,0.0
2017-01-01 08:00:00,6.825,6.825,0.0
2017-01-01 08:15:00,8.205,8.205,0.0
2017-01-01 08:30:00,9.84,9.84,0.0
2017-01-01 08:45:00,8.94,8.94,0.0
2017-01-01 09:00:00,9.645,9.645,0.0
2017-01-01 09:15:00,9.63,9.63,0.0
2017-01-01 09:30:00,9.045,9.045,0.0
2017-01-01 09:45:00,8.355,8.355,0.0
2017-01-01 10:00:00,8.985,8.985,0.0
2017-01-01 10:15:00,8.34,8.34,0.0
2017-01-01 10:30:00,7.41,7.41,0.0
2017-01-01 10:45:00,8.625,8.625,0.0
2017-01-01 11:00:00,8.61,8.61,0.0
2017-01-01 11:15:00,10.395,10.395,0.015
2017-01-01 11:30:00,11.67,11.67,0.075
2017-01-01 11:45:00,8.805,8.805,0.39
2017-01-01 12:00:00,9.12,9.12,0.87
2017-01-01 12:15:00,10.11,10.11,1.125
2017-01-01 12:30:00,7.05,7.05,1.47
2017-01-01 12:45:00,8.52,8.52,2.97
2017-01-01 13:00:00,8.205,8.205,7.395
2017-01-01 13:15:00,9.915,9.915,8.1
2017-01-01 13:30:00,10.125,10.125,9.12
2017-01-01 13:45:00,8.97,8.97,9.66
2017-01-01 14:00:00,8.805,8.805,9.435
2017-01-01 14:15:00,9.015,9.015,9.03
2017-01-01 14:30:00,9.03,9.03,8.19
2017-01-01 14:45:00,9.39,9.39,9.69
2017-01-01 15:00:00,8.37,8.37,11.79
2017-01-01 15:15:00,7.11,7.11,10.785
2017-01-01 15:30:00,6.825,6.825,12.63
