datetimes,load_profile,y
2017-01-02 00:00:00,0.48,5.64
2017-01-02 06:00:00,213.48,0.32999999999999996
2017-01-02 12:00:00,201.25499999999997,238.06499999999997
2017-01-02 18:00:00,5.64,260.22
2017-01-03 00:00:00,0.32999999999999996,14.43
2017-01-03 06:00:00,238.06499999999997,6.5249999999999995
2017-01-03 12:00:00,260.22,208.51500000000001
2017-01-03 18:00:00,14.43,246.555
2017-01-04 00:00:00,6.5249999999999995,25.35000000000001
2017-01-04 06:00:00,208.51500000000001,0.075
2017-01-04 12:00:00,246.555,0.34500000000000003
2017-01-04 18:00:00,25.35000000000001,0.28500000000000003
2017-01-05 00:00:00,0.075,0.8700000000000002
2017-01-05 06:00:00,0.34500000000000003,5.085
2017-01-05 12:00:00,0.28500000000000003,144.09
2017-01-05 18:00:00,0.8700000000000002,28.380000000000006
2017-01-06 00:00:00,5.085,0.0
2017-01-06 06:00:00,144.09,0.0
2017-01-06 12:00:00,28.380000000000006,0.0
2017-01-06 18:00:00,0.0,0.0
2017-01-07 00:00:00,0.0,0.0
2017-01-07 06:00:00,0.0,0.405
2017-01-07 12:00:00,0.0,236.715
2017-01-07 18:00:00,0.0,256.68
2017-01-08 00:00:00,0.405,15.45
2017-01-08 06:00:00,236.715,0.0
2017-01-08 12:00:00,256.68,234.05999999999997
2017-01-08 18:00:00,15.45,243.63
2017-01-09 00:00:00,0.0,27.42
2017-01-09 06:00:00,234.05999999999997,0.99
2017-01-09 12:00:00,243.63,259.11
2017-01-09 18:00:00,27.42,218.835
2017-01-10 00:00:00,0.99,7.064999999999999
2017-01-10 06:00:00,259.11,1.065
2017-01-10 12:00:00,218.835,194.80500000000004
2017-01-10 18:00:00,7.064999999999999,223.32
2017-01-11 00:00:00,1.065,19.17
2017-01-11 06:00:00,194.80500000000004,0.0
2017-01-11 12:00:00,223.32,174.18
2017-01-11 18:00:00,19.17,146.85
2017-01-12 00:00:00,0.0,16.815
2017-01-12 06:00:00,174.18,0.0
2017-01-12 12:00:00,146.85,42.855
2017-01-12 18:00:00,16.815,3.3600000000000003
2017-01-13 00:00:00,0.0,0.0
2017-01-13 06:00:00,42.855,0.0
2017-01-13 12:00:00,3.3600000000000003,0.045
2017-01-13 18:00:00,0.0,0.57
2017-01-14 00:00:00,0.0,0.0
2017-01-14 06:00:00,0.045,0.0
2017-01-14 12:00:00,0.57,163.32000000000002
2017-01-14 18:00:00,0.0,190.62
2017-01-15 00:00:00,0.0,11.219999999999999
2017-01-15 06:00:00,163.32000000000002,0.03
2017-01-15 12:00:00,190.62,184.575
2017-01-15 18:00:00,11.219999999999999,180.765
2017-01-16 00:00:00,0.03,5.91
2017-01-16 06:00:00,184.575,0.0
2017-01-16 12:00:00,180.765,189.55499999999998
2017-01-16 18:00:00,5.91,210.28500000000003
2017-01-17 00:00:00,0.0,12.749999999999998
2017-01-17 06:00:00,189.55499999999998,0.0
2017-01-17 12:00:00,210.28500000000003,175.27499999999998
2017-01-17 18:00:00,12.749999999999998,192.08999999999997
2017-01-18 00:00:00,0.0,7.005
2017-01-18 06:00:00,175.27499999999998,0.0
2017-01-18 12:00:00,192.08999999999997,187.41
2017-01-18 18:00:00,7.005,188.46
2017-01-19 00:00:00,0.0,6.5249999999999995
2017-01-19 06:00:00,187.41,0.0
2017-01-19 12:00:00,188.46,96.77999999999997
2017-01-19 18:00:00,6.5249999999999995,11.294999999999998
2017-01-20 00:00:00,0.0,0.0
2017-01-20 06:00:00,96.77999999999997,0.0
2017-01-20 12:00:00,11.294999999999998,0.0
2017-01-20 18:00:00,0.0,5.444999999999999
2017-01-21 00:00:00,0.0,0.0
2017-01-21 06:00:00,0.0,0.0
2017-01-21 12:00:00,5.444999999999999,182.19000000000003
2017-01-21 18:00:00,0.0,195.60000000000002
2017-01-22 00:00:00,0.0,25.575
2017-01-22 06:00:00,182.19000000000003,0.0
2017-01-22 12:00:00,195.60000000000002,202.69499999999996
2017-01-22 18:00:00,25.575,221.44500000000002
2017-01-23 00:00:00,0.0,24.93
2017-01-23 06:00:00,202.69499999999996,0.135
2017-01-23 12:00:00,221.44500000000002,198.06
2017-01-23 18:00:00,24.93,218.745
2017-01-24 00:00:00,0.135,27.96
2017-01-24 06:00:00,198.06,0.0
2017-01-24 12:00:00,218.745,195.05999999999997
2017-01-24 18:00:00,27.96,221.43
2017-01-25 00:00:00,0.0,22.245
2017-01-25 06:00:00,195.05999999999997,0.93
2017-01-25 12:00:00,221.43,216.765
2017-01-25 18:00:00,22.245,200.59500000000003
2017-01-26 00:00:00,0.93,12.3
2017-01-26 06:00:00,216.765,0.0
2017-01-26 12:00:00,200.59500000000003,36.495
2017-01-26 18:00:00,12.3,12.555000000000001
2017-01-27 00:00:00,0.0,0.0
2017-01-27 06:00:00,36.495,0.0
2017-01-27 12:00:00,12.555000000000001,0.0
2017-01-27 18:00:00,0.0,0.135
2017-01-28 00:00:00,0.0,0.0
2017-01-28 06:00:00,0.0,0.03
2017-01-28 12:00:00,0.135,213.21
2017-01-28 18:00:00,0.0,250.69499999999996
2017-01-29 00:00:00,0.03,11.279999999999998
2017-01-29 06:00:00,213.21,0.0
2017-01-29 12:00:00,250.69499999999996,194.44500000000002
2017-01-29 18:00:00,11.279999999999998,185.175
2017-01-30 00:00:00,0.0,4.665
2017-01-30 06:00:00,194.44500000000002,0.0
2017-01-30 12:00:00,185.175,166.14
2017-01-30 18:00:00,4.665,163.02
2017-01-31 00:00:00,0.0,16.755000000000006
2017-01-31 06:00:00,166.14,0.0
2017-01-31 12:00:00,163.02,167.23499999999996
2017-01-31 18:00:00,16.755000000000006,188.505
2017-02-01 00:00:00,0.0,3.5849999999999995
2017-02-01 06:00:00,167.23499999999996,2.2199999999999998
2017-02-01 12:00:00,188.505,176.835
2017-02-01 18:00:00,3.5849999999999995,182.86499999999995
2017-02-02 00:00:00,2.2199999999999998,8.325
2017-02-02 06:00:00,176.835,0.0
2017-02-02 12:00:00,182.86499999999995,15.405
2017-02-02 18:00:00,8.325,0.525
2017-02-03 00:00:00,0.0,0.0
2017-02-03 06:00:00,15.405,0.0
2017-02-03 12:00:00,0.525,0.0
2017-02-03 18:00:00,0.0,0.0
2017-02-04 00:00:00,0.0,0.0
2017-02-04 06:00:00,0.0,0.0
2017-02-04 12:00:00,0.0,186.43500000000006
2017-02-04 18:00:00,0.0,187.12500000000003
2017-02-05 00:00:00,0.0,8.415000000000001
2017-02-05 06:00:00,186.43500000000006,0.0
2017-02-05 12:00:00,187.12500000000003,144.39000000000001
2017-02-05 18:00:00,8.415000000000001,153.62999999999997
2017-02-06 00:00:00,0.0,4.545
2017-02-06 06:00:00,144.39000000000001,0.0
2017-02-06 12:00:00,153.62999999999997,150.09
2017-02-06 18:00:00,4.545,183.495
2017-02-07 00:00:00,0.0,6.705
2017-02-07 06:00:00,150.09,0.0
2017-02-07 12:00:00,183.495,170.04000000000005
2017-02-07 18:00:00,6.705,169.03500000000005
2017-02-08 00:00:00,0.0,1.035
2017-02-08 06:00:00,170.04000000000005,0.0
2017-02-08 12:00:00,169.03500000000005,175.545
2017-02-08 18:00:00,1.035,158.80500000000004
2017-02-09 00:00:00,0.0,1.4849999999999999
2017-02-09 06:00:00,175.545,0.0
2017-02-09 12:00:00,158.80500000000004,29.009999999999994
2017-02-09 18:00:00,1.4849999999999999,2.115
2017-02-10 00:00:00,0.0,0.0
2017-02-10 06:00:00,29.009999999999994,0.0
2017-02-10 12:00:00,2.115,0.0
2017-02-10 18:00:00,0.0,0.0
2017-02-11 00:00:00,0.0,0.0
2017-02-11 06:00:00,0.0,0.0
2017-02-11 12:00:00,0.0,193.05000000000004
2017-02-11 18:00:00,0.0,165.195
2017-02-12 00:00:00,0.0,7.2749999999999995
2017-02-12 06:00:00,193.05000000000004,0.0
2017-02-12 12:00:00,165.195,154.545
2017-02-12 18:00:00,7.2749999999999995,140.505
2017-02-13 00:00:00,0.0,3.435
2017-02-13 06:00:00,154.545,0.0
2017-02-13 12:00:00,140.505,156.555
2017-02-13 18:00:00,3.435,123.11999999999999
2017-02-14 00:00:00,0.0,5.970000000000001
2017-02-14 06:00:00,156.555,3.045
2017-02-14 12:00:00,123.11999999999999,168.74999999999997
2017-02-14 18:00:00,5.970000000000001,118.215
2017-02-15 00:00:00,3.045,6.105
2017-02-15 06:00:00,168.74999999999997,0.93
2017-02-15 12:00:00,118.215,161.67
2017-02-15 18:00:00,6.105,132.20999999999998
2017-02-16 00:00:00,0.93,7.905
2017-02-16 06:00:00,161.67,0.0
2017-02-16 12:00:00,132.20999999999998,47.685
2017-02-16 18:00:00,7.905,4.305000000000001
2017-02-17 00:00:00,0.0,0.0
2017-02-17 06:00:00,47.685,0.0
2017-02-17 12:00:00,4.305000000000001,0.0
2017-02-17 18:00:00,0.0,23.685
2017-02-18 00:00:00,0.0,104.72999999999999
2017-02-18 06:00:00,0.0,107.26500000000001
2017-02-18 12:00:00,23.685,338.2799999999999
2017-02-18 18:00:00,104.72999999999999,338.55
2017-02-19 00:00:00,107.26500000000001,139.56
2017-02-19 06:00:00,338.2799999999999,124.155
2017-02-19 12:00:00,338.55,242.35500000000002
2017-02-19 18:00:00,139.56,142.22999999999996
2017-02-20 00:00:00,124.155,7.530000000000001
2017-02-20 06:00:00,242.35500000000002,0.885
2017-02-20 12:00:00,142.22999999999996,127.42500000000001
2017-02-20 18:00:00,7.530000000000001,147.93
2017-02-21 00:00:00,0.885,4.455
2017-02-21 06:00:00,127.42500000000001,0.0
2017-02-21 12:00:00,147.93,108.88500000000002
2017-02-21 18:00:00,4.455,102.06000000000002
2017-02-22 00:00:00,0.0,3.075
2017-02-22 06:00:00,108.88500000000002,0.0
2017-02-22 12:00:00,102.06000000000002,110.20499999999997
2017-02-22 18:00:00,3.075,120.465
2017-02-23 00:00:00,0.0,2.2649999999999997
2017-02-23 06:00:00,110.20499999999997,0.0
2017-02-23 12:00:00,120.465,9.825
2017-02-23 18:00:00,2.2649999999999997,0.735
2017-02-24 00:00:00,0.0,0.0
2017-02-24 06:00:00,9.825,0.0
