datetimes,load_profile,col,y
2017-01-01 00:15:00,12.0,12.0,11.5
2017-01-01 00:30:00,12.0,12.0,12.0
2017-01-01 00:45:00,11.5,11.5,12.0
2017-01-01 01:00:00,11.5,11.5,13.0
2017-01-01 01:15:00,11.5,11.5,12.0
2017-01-01 01:30:00,12.0,12.0,12.0
2017-01-01 01:45:00,12.0,12.0,12.5
2017-01-01 02:00:00,11.5,11.5,12.0
2017-01-01 02:15:00,11.5,11.5,11.5
2017-01-01 02:30:00,12.0,12.0,12.0
2017-01-01 02:45:00,12.0,12.0,14.5
2017-01-01 03:00:00,13.0,13.0,18.5
2017-01-01 03:15:00,12.0,12.0,18.5
2017-01-01 03:30:00,12.0,12.0,19.0
2017-01-01 03:45:00,12.5,12.5,22.5
2017-01-01 04:00:00,12.0,12.0,54.5
2017-01-01 04:15:00,11.5,11.5,65.0
2017-01-01 04:30:00,12.0,12.0,61.5
2017-01-01 04:45:00,14.5,14.5,68.0
2017-01-01 05:00:00,18.5,18.5,85.5
2017-01-01 05:15:00,18.5,18.5,100.5
2017-01-01 05:30:00,19.0,19.0,101.5
2017-01-01 05:45:00,22.5,22.5,147.5
2017-01-01 06:00:00,54.5,54.5,141.0
2017-01-01 06:15:00,65.0,65.0,140.5
2017-01-01 06:30:00,61.5,61.5,100.0
2017-01-01 06:45:00,68.0,68.0,96.5
2017-01-01 07:00:00,85.5,85.5,88.5
2017-01-01 07:15:00,100.5,100.5,122.0
2017-01-01 07:30:00,101.5,101.5,129.0
2017-01-01 07:45:00,147.5,147.5,128.5
2017-01-01 08:00:00,141.0,141.0,122.5
2017-01-01 08:15:00,140.5,140.5,125.5
2017-01-01 08:30:00,100.0,100.0,120.0
2017-01-01 08:45:00,96.5,96.5,135.0
2017-01-01 09:00:00,88.5,88.5,122.5
2017-01-01 09:15:00,122.0,122.0,97.5
2017-01-01 09:30:00,129.0,129.0,119.0
2017-01-01 09:45:00,128.5,128.5,144.0
2017-01-01 10:00:00,122.5,122.5,127.5
2017-01-01 10:15:00,125.5,125.5,97.0
2017-01-01 10:30:00,120.0,120.0,118.5
2017-01-01 10:45:00,135.0,135.0,145.5
2017-01-01 11:00:00,122.5,122.5,113.5
2017-01-01 11:15:00,97.5,97.5,100.0
2017-01-01 11:30:00,119.0,119.0,124.5
2017-01-01 11:45:00,144.0,144.0,123.0
2017-01-01 12:00:00,127.5,127.5,82.5
2017-01-01 12:15:00,97.0,97.0,95.5
2017-01-01 12:30:00,118.5,118.5,111.0
2017-01-01 12:45:00,145.5,145.5,97.0
2017-01-01 13:00:00,113.5,113.5,123.5
2017-01-01 13:15:00,100.0,100.0,126.5
2017-01-01 13:30:00,124.5,124.5,106.0
2017-01-01 13:45:00,123.0,123.0,87.0
2017-01-01 14:00:00,82.5,82.5,100.5
2017-01-01 14:15:00,95.5,95.5,119.0
2017-01-01 14:30:00,111.0,111.0,108.5
2017-01-01 14:45:00,97.0,97.0,103.5
2017-01-01 15:00:00,123.5,123.5,78.5
